test,UPAIR000270,2995,869,3089,963,1
test,UPAIR000271,854,2172,946,2264,0.989
test,UPAIR000271,828,2782,936,2890,1
test,UPAIR000271,1061,267,1163,369,1
test,UPAIR000271,1108,430,1212,534,1
test,UPAIR000271,1092,3018,1176,3102,1
test,UPAIR000271,1221,2151,1307,2237,1
test,UPAIR000271,2072,828,2152,908,1
test,UPAIR000271,3134,1244,3302,1412,1
test,UPAIR000271,3381,1081,3471,1171,1
test,UPAIR000271,4196,1986,4360,2150,1
test,UPAIR000271,4481,3127,4571,3217,0.989
test,UPAIR000272,1007,495,1101,589,1
test,UPAIR000272,986,770,1070,854,1
test,UPAIR000272,1293,2871,1467,3045,1
test,UPAIR000272,1369,3011,1451,3093,1
test,UPAIR000272,2230,1368,2314,1452,1
test,UPAIR000272,2722,1044,2822,1144,0.806
test,UPAIR000272,3480,738,3572,830,1
test,UPAIR000272,4019,1085,4105,1171,1
test,UPAIR000273,294,2700,358,2764,1
test,UPAIR000273,7,2693,109,2795,1
test,UPAIR000273,178,3000,242,3064,1
test,UPAIR000273,280,2794,396,2910,1
test,UPAIR000273,1439,689,1521,771,0.998
test,UPAIR000273,1460,3262,1544,3346,1
test,UPAIR000273,1476,3058,1556,3138,1
test,UPAIR000273,1453,3323,1551,3421,1
test,UPAIR000273,1500,3348,1596,3444,1
test,UPAIR000273,2326,2404,2414,2492,0.998
test,UPAIR000273,2818,1362,2958,1502,0.946
test,UPAIR000273,4052,838,4136,922,1
test,UPAIR000273,1455,3263,1549,3357,1
test,UPAIR000273,1471,3045,1561,3135,1
test,UPAIR000273,4077,3287,4159,3369,1
test,UPAIR000275,877,3205,987,3315,0.682
test,UPAIR000275,827,3345,925,3443,0.999
test,UPAIR000276,956,1418,1044,1506,1
test,UPAIR000277,392,2814,496,2918,1
test,UPAIR000277,917,1447,1011,1541,0.773
test,UPAIR000277,1049,2861,1151,2963,1
test,UPAIR000277,2236,3270,2404,3438,0.999
test,UPAIR000278,541,2407,627,2493,1
test,UPAIR000278,1717,2913,1803,2999,1
test,UPAIR000278,2770,1698,2878,1806,1
test,UPAIR000278,4510,1766,4602,1858,0.998
test,UPAIR000279,2233,3363,2323,3453,0.966
test,UPAIR000279,2867,3347,2953,3433,0.992
test,UPAIR000280,3056,3090,3136,3170,0.999
test,UPAIR000281,1401,3161,1499,3259,1
test,UPAIR000281,100,3056,196,3152,1
test,UPAIR000284,775,1859,857,1941,1
test,UPAIR000284,3503,861,3601,959,1
test,UPAIR000284,3307,2145,3529,2367,0.937
test,UPAIR000284,3592,1038,3740,1186,1
test,UPAIR000284,3571,1609,3753,1791,1
test,UPAIR000288,3162,668,3254,760,1
test,UPAIR000289,335,3457,425,3547,0.772
test,UPAIR000291,1483,2311,1561,2389,1
test,UPAIR000293,804,2712,904,2812,0.889
test,UPAIR000293,1365,3317,1451,3403,1
test,UPAIR000293,2564,748,2744,928,1
test,UPAIR000293,3214,1424,3302,1512,0.999
test,UPAIR000293,3357,1899,3443,1985,0.976
test,UPAIR000293,3499,3439,3601,3541,0.991
test,UPAIR000293,4100,596,4184,680,1
test,UPAIR000294,595,679,705,789,1
test,UPAIR000294,586,2884,682,2980,1
test,UPAIR000294,1729,2315,1835,2421,1
test,UPAIR000296,1932,2064,2020,2152,1
test,UPAIR000296,3399,1133,3493,1227,1
test,UPAIR000297,277,3227,363,3313,0.823
test,UPAIR000298,673,2033,751,2111,1
test,UPAIR000298,2539,851,2641,953,1
test,UPAIR000299,835,2661,921,2747,1
test,UPAIR000299,2335,3421,2537,3623,1
test,UPAIR000299,2642,1194,2718,1270,0.999
test,UPAIR000299,2688,2708,2784,2804,1
test,UPAIR000300,2330,2806,2410,2886,0.802
test,UPAIR000302,3392,1034,3484,1126,0.965
test,UPAIR000303,1713,2555,1835,2677,1
test,UPAIR000303,4437,2647,4535,2745,1
test,UPAIR000303,4485,2635,4599,2749,0.992
test,UPAIR000304,4443,19,4541,117,1
test,UPAIR000305,2656,1380,2752,1476,1
test,UPAIR000305,2856,592,3016,752,0.984
test,UPAIR000305,2823,681,2945,803,1
test,UPAIR000305,3108,1220,3188,1300,1
test,UPAIR000305,3311,961,3397,1047,1
test,UPAIR000305,3120,1268,3200,1348,1
test,UPAIR000305,3513,3339,3599,3425,1
test,UPAIR000305,3910,76,4002,168,1
test,UPAIR000306,1814,722,1906,814,1
test,UPAIR000306,3204,3104,3304,3204,1
test,UPAIR000306,3598,3302,3682,3386,1
test,UPAIR000306,3328,3122,3492,3286,0.964
test,UPAIR000306,3669,3331,3759,3421,1
test,UPAIR000306,4243,2417,4333,2507,0.999
test,UPAIR000306,4242,2174,4342,2274,0.987
test,UPAIR000306,4264,2478,4352,2566,1
test,UPAIR000307,287,1717,393,1823,0.559
test,UPAIR000307,749,1543,887,1681,1
test,UPAIR000307,1192,1948,1304,2060,1
test,UPAIR000307,1245,1893,1351,1999,1
test,UPAIR000307,1696,3092,1804,3200,1
test,UPAIR000307,2794,40,2878,124,1
test,UPAIR000307,3836,402,3916,482,1
test,UPAIR000307,3583,1883,3701,2001,0.934
test,UPAIR000308,677,1219,763,1305,0.984
test,UPAIR000308,936,2454,1028,2546,0.933
test,UPAIR000308,1286,756,1422,892,0.999
test,UPAIR000308,1329,933,1511,1115,1
test,UPAIR000308,1518,2424,1606,2512,1
test,UPAIR000308,1745,2113,1831,2199,1
test,UPAIR000308,2893,919,2983,1009,1
test,UPAIR000309,265,3007,359,3101,1
test,UPAIR000309,343,2975,445,3077,1
test,UPAIR000309,514,3246,634,3366,1
test,UPAIR000309,339,3035,421,3117,1
test,UPAIR000309,744,1908,932,2096,0.518
test,UPAIR000309,2694,2526,2790,2622,1
test,UPAIR000309,2758,2530,2846,2618,1
test,UPAIR000309,4038,3350,4138,3450,1
test,UPAIR000309,191,3333,285,3427,1
test,UPAIR000017,1599,1727,1677,1805,1
test,UPAIR000017,4450,766,4554,870,1
test,UPAIR000035,298,2070,398,2170,0.908
test,UPAIR000035,3308,1732,3376,1800,1
test,UPAIR000035,3809,1859,3907,1957,0.917
test,UPAIR000035,4088,744,4172,828,0.936
test,UPAIR000256,1829,3395,2023,3589,1
test,UPAIR000256,3330,1602,3434,1706,1
test,UPAIR000274,320,2528,412,2620,1
test,UPAIR000274,3574,2512,3658,2596,0.993
test,UPAIR000274,3513,2725,3603,2815,0.579
test,UPAIR000274,3681,651,3891,861,0.903
test,UPAIR000274,3904,2162,3992,2250,1
test,UPAIR000274,4166,1526,4254,1614,0.635
test,UPAIR000274,3932,2142,3996,2206,1
test,UPAIR000292,1196,3452,1288,3544,0.998
test,UPAIR000292,1788,3240,1888,3340,1
test,UPAIR000292,1776,3296,1884,3404,0.982
test,UPAIR000292,3061,2071,3143,2153,1
test,UPAIR000292,4328,3310,4412,3394,1
test,UPAIR000310,172,1524,276,1628,1
test,UPAIR000310,80,1888,160,1968,1
test,UPAIR000310,665,2395,759,2489,1
test,UPAIR000310,2615,393,2705,483,1
test,UPAIR000310,2627,817,2713,903,1
test,UPAIR000310,2765,755,2863,853,1
test,UPAIR000310,3560,960,3672,1072,0.712
test,UPAIR000310,3455,2227,3577,2349,1
test,UPAIR000310,3376,3134,3520,3278,0.958
test,UPAIR000310,3653,2157,3743,2247,1
test,UPAIR000310,4009,1693,4115,1799,1
test,UPAIR000328,259,1967,353,2061,1
test,UPAIR000328,1442,2294,1530,2382,1
test,UPAIR000328,2567,413,2741,587,1
test,UPAIR000328,2465,2263,2547,2345,1
test,UPAIR000328,2728,434,2892,598,1
test,UPAIR000328,3173,1067,3255,1149,1
test,UPAIR000328,3308,58,3536,286,1
test,UPAIR000328,3322,668,3422,768,1
test,UPAIR000328,3361,1205,3455,1299,1
test,UPAIR000328,3366,1254,3542,1430,1
test,UPAIR000328,3405,1603,3487,1685,1
test,UPAIR000328,3711,1137,3845,1271,1
test,UPAIR000328,3821,1239,3915,1333,1
test,UPAIR000328,3862,1530,3954,1622,1
test,UPAIR000328,3602,2032,3694,2124,1
test,UPAIR000328,3728,1804,3836,1912,1
test,UPAIR000328,3980,1440,4100,1560,1
test,UPAIR000328,4108,1600,4208,1700,1
test,UPAIR000328,4493,2481,4587,2575,0.994
test,UPAIR000346,574,3126,662,3214,0.999
test,UPAIR000346,854,1618,938,1702,1
test,UPAIR000346,909,1599,1007,1697,1
test,UPAIR000346,2501,897,2723,1119,1
test,UPAIR000346,3680,2354,3768,2442,1
test,UPAIR000346,3672,2406,3768,2502,1
test,UPAIR000382,2118,2334,2206,2422,0.925
test,UPAIR000382,2410,1516,2498,1604,1
test,UPAIR000382,3595,1131,3689,1225,1
test,UPAIR000400,289,149,395,255,1
test,UPAIR000400,208,300,332,424,1
test,UPAIR000400,3702,730,3782,810,1
test,UPAIR000311,533,3381,739,3587,1
test,UPAIR000311,997,1153,1095,1251,1
test,UPAIR000311,1385,601,1475,691,1
test,UPAIR000311,1399,655,1605,861,1
test,UPAIR000311,1467,1159,1541,1233,1
test,UPAIR000311,1518,934,1606,1022,0.999
test,UPAIR000311,1780,516,1916,652,1
test,UPAIR000311,1741,619,1871,749,1
test,UPAIR000311,3312,1378,3400,1466,1
test,UPAIR000312,3845,1119,3923,1197,1
test,UPAIR000313,839,3343,933,3437,0.952
test,UPAIR000313,3213,3397,3355,3539,1
test,UPAIR000313,3298,2072,3386,2160,1
test,UPAIR000313,3304,3484,3384,3564,1
test,UPAIR000313,2556,3262,2640,3346,0.902
test,UPAIR000314,630,3074,714,3158,1
test,UPAIR000314,1266,1764,1358,1856,1
test,UPAIR000314,3317,1947,3407,2037,1
test,UPAIR000314,3368,1946,3452,2030,1
test,UPAIR000314,3614,1194,3698,1278,1
test,UPAIR000314,3612,1244,3720,1352,0.999
test,UPAIR000315,539,3435,677,3573,1
test,UPAIR000315,3004,576,3092,664,1
test,UPAIR000315,3692,904,3784,996,1
test,UPAIR000315,3709,997,3831,1119,1
test,UPAIR000315,3592,2474,3688,2570,1
test,UPAIR000316,300,1682,400,1782,1
test,UPAIR000316,218,2876,350,3008,1
test,UPAIR000316,357,2473,459,2575,1
test,UPAIR000316,380,2794,580,2994,1
test,UPAIR000316,788,1720,960,1892,1
test,UPAIR000316,739,1799,865,1925,1
test,UPAIR000316,807,3193,897,3283,1
test,UPAIR000316,948,1764,1160,1976,1
test,UPAIR000316,1613,2163,1771,2321,1
test,UPAIR000316,3100,986,3204,1090,0.989
test,UPAIR000316,3722,3464,3814,3556,1
test,UPAIR000316,4254,874,4334,954,1
test,UPAIR000316,3723,3327,3813,3417,1
test,UPAIR000317,188,112,312,236,1
test,UPAIR000317,168,814,380,1026,1
test,UPAIR000317,45,877,219,1051,1
test,UPAIR000317,369,83,463,177,0.976
test,UPAIR000317,1802,2176,1898,2272,1
test,UPAIR000317,1747,2431,1849,2533,1
test,UPAIR000317,2378,1060,2458,1140,1
test,UPAIR000317,2540,2216,2628,2304,1
test,UPAIR000317,3234,2686,3322,2774,0.964
test,UPAIR000317,3377,2151,3463,2237,1
test,UPAIR000317,3618,878,3710,970,1
test,UPAIR000317,3625,947,3723,1045,1
test,UPAIR000317,4207,2805,4289,2887,1
test,UPAIR000318,843,1463,945,1565,0.999
test,UPAIR000318,1467,849,1585,967,1
test,UPAIR000318,1230,824,1310,904,1
test,UPAIR000318,1499,945,1601,1047,1
test,UPAIR000318,1653,715,1739,801,1
test,UPAIR000318,1810,1984,1902,2076,0.987
test,UPAIR000318,2350,442,2438,530,1
test,UPAIR000318,2913,1469,3003,1559,1
test,UPAIR000318,2965,1567,3091,1693,1
test,UPAIR000318,3192,122,3372,302,1
test,UPAIR000318,3299,1597,3389,1687,1
test,UPAIR000318,3586,1536,3658,1608,1
test,UPAIR000318,3361,1233,3455,1327,1
test,UPAIR000318,3618,326,3774,482,1
test,UPAIR000318,4008,430,4088,510,1
test,UPAIR000318,4069,1737,4155,1823,0.825
test,UPAIR000318,4432,594,4516,678,0.936
test,UPAIR000319,213,1301,303,1391,0.962
test,UPAIR000319,177,3273,315,3411,0.516
test,UPAIR000319,902,126,1002,226,1
test,UPAIR000319,1590,282,1678,370,1
test,UPAIR000320,620,3408,716,3504,1
test,UPAIR000320,1800,692,1916,808,1
test,UPAIR000320,4485,1533,4583,1631,0.857
test,UPAIR000321,3219,39,3321,141,0.575
test,UPAIR000322,2221,831,2299,909,1
test,UPAIR000322,2166,1154,2270,1258,0.867
test,UPAIR000322,2369,1059,2443,1133,1
test,UPAIR000322,2174,1212,2298,1336,0.549
test,UPAIR000322,2671,291,2777,397,1
test,UPAIR000322,4178,496,4278,596,1
test,UPAIR000322,4418,1316,4574,1472,1
test,UPAIR000322,4306,3376,4510,3580,1
test,UPAIR000323,77,321,175,419,1
test,UPAIR000323,86,408,170,492,1
test,UPAIR000323,1927,2181,2009,2263,1
test,UPAIR000323,2407,2207,2505,2305,1
test,UPAIR000323,2990,2806,3130,2946,0.708
test,UPAIR000323,4415,1673,4493,1751,1
test,UPAIR000324,289,1535,383,1629,1
test,UPAIR000324,108,2342,188,2422,1
test,UPAIR000324,11,2845,109,2943,1
test,UPAIR000324,1476,1528,1560,1612,0.871
test,UPAIR000324,2418,990,2502,1074,1
test,UPAIR000324,2634,136,2702,204,1
test,UPAIR000324,2696,122,2780,206,1
test,UPAIR000325,1351,1923,1441,2013,1
test,UPAIR000325,2403,3057,2497,3151,1
test,UPAIR000325,2601,2083,2691,2173,1
test,UPAIR000325,2614,2162,2682,2230,1
test,UPAIR000325,2590,3314,2682,3406,1
test,UPAIR000325,2836,454,2948,566,0.999
test,UPAIR000325,2864,946,2968,1050,1
test,UPAIR000325,4479,1357,4573,1451,1
test,UPAIR000325,4565,1357,4651,1443,1
test,UPAIR000326,104,2316,184,2396,0.782
test,UPAIR000326,618,632,710,724,1
test,UPAIR000326,645,1359,751,1465,1
test,UPAIR000326,1154,2426,1246,2518,1
test,UPAIR000326,1365,695,1467,797,1
test,UPAIR000326,1572,1284,1708,1420,1
test,UPAIR000327,563,2855,661,2953,1
test,UPAIR000327,629,2837,723,2931,1
test,UPAIR000327,1500,112,1592,204,0.983
test,UPAIR000327,2456,196,2540,280,1
test,UPAIR000327,3474,78,3602,206,1
test,UPAIR000327,4500,2020,4612,2132,1
test,UPAIR000327,4335,575,4421,661,1
test,UPAIR000327,4331,625,4417,711,1
test,UPAIR000327,4372,1524,4464,1616,0.976
test,UPAIR000327,4450,2054,4530,2134,1
test,UPAIR000329,2308,826,2404,922,1
test,UPAIR000329,2646,2392,2742,2488,1
test,UPAIR000329,2636,2420,2788,2572,1
test,UPAIR000329,2900,2426,2984,2510,1
test,UPAIR000329,2700,2384,2788,2472,1
test,UPAIR000329,2731,2433,2937,2639,0.958
test,UPAIR000329,3219,3099,3337,3217,1
test,UPAIR000329,3298,1956,3390,2048,1
test,UPAIR000329,3418,2236,3506,2324,1
test,UPAIR000329,3418,2752,3498,2832,1
test,UPAIR000329,3426,3400,3506,3480,1
test,UPAIR000329,3575,1939,3737,2101,0.694
test,UPAIR000329,4151,3085,4241,3175,1
test,UPAIR000329,3430,3292,3518,3380,1
test,UPAIR000329,3747,3227,3877,3357,1
test,UPAIR000329,3893,3327,3983,3417,1
test,UPAIR000330,2389,2537,2487,2635,1
test,UPAIR000330,2906,274,2998,366,1
test,UPAIR000330,2861,515,2943,597,1
test,UPAIR000330,3112,2692,3224,2804,0.99
test,UPAIR000331,1875,1745,1965,1835,1
test,UPAIR000331,2315,1315,2449,1449,1
test,UPAIR000331,2947,377,3073,503,0.993
test,UPAIR000331,2971,2379,3049,2457,1
test,UPAIR000331,3289,423,3383,517,1
test,UPAIR000331,3297,427,3387,517,1
test,UPAIR000332,326,1930,422,2026,1
test,UPAIR000332,570,2060,662,2152,1
test,UPAIR000332,613,2109,707,2203,1
test,UPAIR000332,4190,1142,4294,1246,1
test,UPAIR000333,608,850,708,950,1
test,UPAIR000333,435,739,505,809,0.837
test,UPAIR000333,392,2750,604,2962,1
test,UPAIR000333,657,879,739,961,1
test,UPAIR000333,673,923,763,1013,1
test,UPAIR000333,1198,1966,1294,2062,1
test,UPAIR000334,254,1666,350,1762,1
test,UPAIR000334,1354,2930,1438,3014,1
test,UPAIR000334,1536,1728,1660,1852,0.558
test,UPAIR000334,1559,1897,1641,1979,1
test,UPAIR000334,2295,2789,2381,2875,1
test,UPAIR000334,2636,1132,2736,1232,0.91
test,UPAIR000334,2778,1286,2870,1378,0.989
test,UPAIR000334,3415,1433,3497,1515,1
test,UPAIR000334,3390,2794,3502,2906,0.998
test,UPAIR000334,3678,1474,3766,1562,0.998
test,UPAIR000335,1905,2241,1995,2331,0.996
test,UPAIR000335,2196,366,2296,466,1
test,UPAIR000335,2352,1926,2440,2014,1
test,UPAIR000335,2545,2461,2643,2559,1
test,UPAIR000335,3201,1853,3295,1947,1
test,UPAIR000335,3239,2725,3333,2819,1
test,UPAIR000335,3332,348,3540,556,1
test,UPAIR000335,3958,2064,4038,2144,1
test,UPAIR000335,1997,3299,2107,3409,0.903
test,UPAIR000335,4193,2665,4283,2755,1
test,UPAIR000336,674,202,762,290,0.988
test,UPAIR000336,1129,1751,1223,1845,0.999
test,UPAIR000336,1510,1122,1598,1210,1
test,UPAIR000336,4006,798,4218,1010,0.999
test,UPAIR000336,4168,920,4252,1004,1
test,UPAIR000336,4010,2930,4110,3030,1
test,UPAIR000337,383,2421,473,2511,1
test,UPAIR000337,729,2067,815,2153,1
test,UPAIR000337,741,2109,843,2211,1
test,UPAIR000337,1867,2187,1957,2277,0.947
test,UPAIR000337,2558,2200,2638,2280,1
test,UPAIR000337,3298,2178,3390,2270,1
test,UPAIR000337,3853,2919,3939,3005,0.999
test,UPAIR000337,4097,1485,4171,1559,1
test,UPAIR000337,3954,1314,4042,1402,1
test,UPAIR000337,4136,2970,4224,3058,1
test,UPAIR000337,2964,3086,3044,3166,1
test,UPAIR000338,320,116,416,212,0.603
test,UPAIR000338,256,1450,340,1534,1
test,UPAIR000338,2362,1966,2446,2050,1
test,UPAIR000338,2699,1613,2789,1703,1
test,UPAIR000338,2608,2092,2704,2188,1
test,UPAIR000338,2510,2378,2586,2454,1
test,UPAIR000338,2623,2121,2697,2195,1
test,UPAIR000338,3272,1550,3376,1654,0.996
test,UPAIR000338,3376,3364,3612,3600,0.98
test,UPAIR000338,3824,1124,3932,1232,1
test,UPAIR000338,3648,3062,3728,3142,0.738
test,UPAIR000338,3980,704,4132,856,1
test,UPAIR000339,35,215,129,309,1
test,UPAIR000339,556,1232,644,1320,1
test,UPAIR000339,584,1928,692,2036,1
test,UPAIR000339,864,1656,952,1744,1
test,UPAIR000339,1218,1864,1310,1956,1
test,UPAIR000339,2407,341,2501,435,0.994
test,UPAIR000339,2401,335,2491,425,1
test,UPAIR000339,2524,104,2608,188,0.974
test,UPAIR000339,4258,1846,4346,1934,1
test,UPAIR000340,547,143,653,249,1
test,UPAIR000340,2172,2484,2260,2572,1
test,UPAIR000340,4208,144,4300,236,1
test,UPAIR000341,1496,1418,1608,1530,1
test,UPAIR000341,1591,1399,1701,1509,1
test,UPAIR000341,2101,941,2195,1035,1
test,UPAIR000341,3588,2794,3692,2898,0.998
test,UPAIR000341,3723,3441,3813,3531,1
test,UPAIR000341,3710,3308,3810,3408,1
test,UPAIR000342,1062,3396,1146,3480,0.989
test,UPAIR000342,1537,2035,1671,2169,0.999
test,UPAIR000342,2499,3329,2693,3523,1
test,UPAIR000343,1538,-28,1754,188,1
test,UPAIR000344,330,3318,422,3410,0.805
test,UPAIR000344,629,551,719,641,1
test,UPAIR000344,554,728,718,892,1
test,UPAIR000344,339,2023,429,2113,1
test,UPAIR000344,396,3008,488,3100,0.998
test,UPAIR000344,337,3223,431,3317,1
test,UPAIR000344,675,405,869,599,1
test,UPAIR000344,853,983,947,1077,0.999
test,UPAIR000344,772,2300,916,2444,0.536
test,UPAIR000344,1131,1733,1217,1819,1
test,UPAIR000344,1403,537,1481,615,1
test,UPAIR000344,1222,1618,1314,1710,1
test,UPAIR000344,1987,473,2073,559,1
test,UPAIR000344,2412,1886,2500,1974,1
test,UPAIR000344,2411,195,2501,285,1
test,UPAIR000344,2825,1707,2907,1789,1
test,UPAIR000344,3238,108,3394,264,1
test,UPAIR000344,3038,2840,3194,2996,1
test,UPAIR000344,3325,97,3423,195,1
test,UPAIR000344,283,3217,369,3303,1
test,UPAIR000344,4243,2919,4325,3001,1
test,UPAIR000345,171,1591,261,1681,1
test,UPAIR000345,594,92,694,192,1
test,UPAIR000345,557,1567,635,1645,1
test,UPAIR000345,359,2125,445,2211,1
test,UPAIR000345,623,13,833,223,0.987
test,UPAIR000345,926,2066,1018,2158,1
test,UPAIR000345,864,2236,968,2340,0.922
test,UPAIR000345,884,3006,968,3090,1
test,UPAIR000345,862,2796,954,2888,1
test,UPAIR000345,1151,1867,1229,1945,1
test,UPAIR000345,918,2148,1046,2276,1
test,UPAIR000345,983,2605,1073,2695,1
test,UPAIR000345,1403,2839,1505,2941,1
test,UPAIR000345,1526,3144,1610,3228,1
test,UPAIR000345,1710,562,1798,650,0.996
test,UPAIR000345,1649,991,1807,1149,0.766
test,UPAIR000345,1574,2656,1662,2744,1
test,UPAIR000345,1868,1674,1960,1766,1
test,UPAIR000345,2466,434,2614,582,1
test,UPAIR000345,2669,1437,2803,1571,1
test,UPAIR000345,2824,1628,2916,1720,1
test,UPAIR000345,3281,441,3383,543,1
test,UPAIR000345,3253,2789,3339,2875,1
test,UPAIR000345,3234,3322,3330,3418,0.582
test,UPAIR000345,3375,1787,3461,1873,1
test,UPAIR000345,3356,3138,3448,3230,1
test,UPAIR000345,3298,3336,3382,3420,1
test,UPAIR000345,1175,3225,1241,3291,0.588
test,UPAIR000345,900,3042,1000,3142,1
test,UPAIR000347,1176,2794,1316,2934,1
test,UPAIR000347,1500,1570,1596,1666,1
test,UPAIR000347,1750,1634,1882,1766,1
test,UPAIR000347,1853,169,1983,299,1
test,UPAIR000347,2091,393,2189,491,1
test,UPAIR000347,2159,473,2349,663,1
test,UPAIR000347,2284,672,2460,848,1
test,UPAIR000347,2092,2584,2228,2720,1
test,UPAIR000347,2463,453,2557,547,1
test,UPAIR000347,2505,869,2591,955,1
test,UPAIR000347,2519,919,2605,1005,1
test,UPAIR000347,2771,845,2857,931,1
test,UPAIR000347,2845,999,2947,1101,1
test,UPAIR000347,3227,1517,3313,1603,0.988
test,UPAIR000348,151,3387,345,3581,1
test,UPAIR000348,406,3390,654,3638,1
test,UPAIR000348,719,3409,885,3575,1
test,UPAIR000348,1960,1742,2084,1866,0.995
test,UPAIR000348,2101,3157,2191,3247,1
test,UPAIR000348,2605,2843,2699,2937,1
