test,filterUPAIR000012.JPG,2496,0,2720,224,0.875
test,filterUPAIR000012.JPG,3264,384,3488,608,0.102
test,filterUPAIR000012.JPG,3456,576,3680,800,0.838
test,filterUPAIR000012.JPG,3648,2112,3872,2336,0.218
test,filterUPAIR000012.JPG,3648,2304,3872,2528,0.202
test,filterUPAIR000013.JPG,384,3072,608,3296,0.914
test,filterUPAIR000013.JPG,1920,1728,2144,1952,1
test,filterUPAIR000013.JPG,2112,2880,2336,3104,0.165
test,filterUPAIR000013.JPG,2496,2304,2720,2528,0.982
test,filterUPAIR000015.JPG,192,576,416,800,0.527
test,filterUPAIR000015.JPG,1152,192,1376,416,0.76
test,filterUPAIR000015.JPG,1152,384,1376,608,0.988
test,filterUPAIR000015.JPG,1152,1536,1376,1760,0.925
test,filterUPAIR000015.JPG,1344,576,1568,800,0.618
test,filterUPAIR000015.JPG,1344,960,1568,1184,0.169
test,filterUPAIR000015.JPG,1536,960,1760,1184,0.117
test,filterUPAIR000015.JPG,1536,1152,1760,1376,0.833
test,filterUPAIR000015.JPG,1728,3072,1952,3296,0.278
test,filterUPAIR000015.JPG,2112,1536,2336,1760,0.134
test,filterUPAIR000015.JPG,2112,2496,2336,2720,0.241
test,filterUPAIR000015.JPG,2112,2880,2336,3104,0.222
test,filterUPAIR000015.JPG,2688,1152,2912,1376,1
test,filterUPAIR000015.JPG,2880,2496,3104,2720,0.205
test,filterUPAIR000015.JPG,3264,384,3488,608,0.149
test,filterUPAIR000015.JPG,3264,768,3488,992,0.63
test,filterUPAIR000016.JPG,384,1344,608,1568,0.17
test,filterUPAIR000016.JPG,384,1536,608,1760,0.133
test,filterUPAIR000016.JPG,1152,3232,1376,3456,0.955
test,filterUPAIR000016.JPG,1920,192,2144,416,0.292
test,filterUPAIR000016.JPG,2112,0,2336,224,0.186
test,filterUPAIR000016.JPG,2112,960,2336,1184,0.146
test,filterUPAIR000016.JPG,2304,2688,2528,2912,0.313
test,filterUPAIR000016.JPG,2304,3232,2528,3456,0.525
test,filterUPAIR000016.JPG,2496,3232,2720,3456,0.924
test,filterUPAIR000016.JPG,2880,1728,3104,1952,1
test,filterUPAIR000016.JPG,3072,3072,3296,3296,0.39
test,filterUPAIR000016.JPG,3264,2688,3488,2912,0.624
test,filterUPAIR000016.JPG,3264,3072,3488,3296,0.261
test,filterUPAIR000016.JPG,3264,3232,3488,3456,0.223
test,filterUPAIR000016.JPG,3456,1920,3680,2144,0.824
test,filterUPAIR000017.JPG,1344,192,1568,416,0.179
test,filterUPAIR000017.JPG,1536,1536,1760,1760,0.869
test,filterUPAIR000017.JPG,1536,1728,1760,1952,1
test,filterUPAIR000017.JPG,1536,3232,1760,3456,0.279
test,filterUPAIR000017.JPG,2112,2688,2336,2912,0.7
test,filterUPAIR000017.JPG,2688,1344,2912,1568,0.369
test,filterUPAIR000017.JPG,2880,2688,3104,2912,0.984
test,filterUPAIR000017.JPG,3264,1920,3488,2144,0.326
test,filterUPAIR000017.JPG,3264,2304,3488,2528,0.312
test,filterUPAIR000017.JPG,3456,1344,3680,1568,0.927
test,filterUPAIR000017.JPG,3456,1728,3680,1952,0.133
test,filterUPAIR000017.JPG,3840,2496,4064,2720,0.439
test,filterUPAIR000018.JPG,192,2496,416,2720,0.111
test,filterUPAIR000018.JPG,384,576,608,800,0.304
test,filterUPAIR000018.JPG,960,1728,1184,1952,0.207
test,filterUPAIR000018.JPG,960,1920,1184,2144,0.811
test,filterUPAIR000018.JPG,960,2688,1184,2912,0.721
test,filterUPAIR000018.JPG,960,2880,1184,3104,0.663
test,filterUPAIR000018.JPG,960,3072,1184,3296,0.954
test,filterUPAIR000018.JPG,960,3232,1184,3456,0.965
test,filterUPAIR000018.JPG,1152,768,1376,992,0.377
test,filterUPAIR000018.JPG,1152,1344,1376,1568,0.133
test,filterUPAIR000018.JPG,1152,1536,1376,1760,0.161
test,filterUPAIR000018.JPG,1152,3232,1376,3456,0.557
test,filterUPAIR000018.JPG,1344,960,1568,1184,0.998
test,filterUPAIR000018.JPG,1344,1920,1568,2144,0.265
test,filterUPAIR000018.JPG,1536,2496,1760,2720,0.177
test,filterUPAIR000018.JPG,2304,2112,2528,2336,0.351
test,filterUPAIR000018.JPG,2304,2304,2528,2528,0.23
test,filterUPAIR000018.JPG,2496,2496,2720,2720,0.882
test,filterUPAIR000018.JPG,2496,2688,2720,2912,0.116
test,filterUPAIR000018.JPG,3072,0,3296,224,0.152
test,filterUPAIR000018.JPG,3072,2880,3296,3104,0.886
test,filterUPAIR000018.JPG,3072,3232,3296,3456,0.914
test,filterUPAIR000018.JPG,3264,576,3488,800,1
test,filterUPAIR000018.JPG,3264,2688,3488,2912,0.119
test,filterUPAIR000018.JPG,3456,2112,3680,2336,0.424
test,filterUPAIR000018.JPG,3456,3232,3680,3456,0.283
test,filterUPAIR000018.JPG,3648,2112,3872,2336,0.344
test,filterUPAIR000018.JPG,3648,2304,3872,2528,0.823
test,filterUPAIR000018.JPG,3648,3232,3872,3456,0.977
test,filterUPAIR000018.JPG,3840,576,4064,800,0.77
test,filterUPAIR000018.JPG,3840,2304,4064,2528,1
test,filterUPAIR000019.JPG,0,768,224,992,0.716
test,filterUPAIR000019.JPG,192,1536,416,1760,0.283
test,filterUPAIR000019.JPG,960,3072,1184,3296,0.878
test,filterUPAIR000019.JPG,960,3232,1184,3456,1
test,filterUPAIR000019.JPG,1152,0,1376,224,0.124
test,filterUPAIR000019.JPG,1152,1152,1376,1376,0.352
test,filterUPAIR000019.JPG,1344,2688,1568,2912,0.997
test,filterUPAIR000019.JPG,1344,2880,1568,3104,1
test,filterUPAIR000019.JPG,1536,2688,1760,2912,0.754
test,filterUPAIR000019.JPG,1728,384,1952,608,0.889
test,filterUPAIR000019.JPG,1728,1152,1952,1376,0.999
test,filterUPAIR000019.JPG,1920,1920,2144,2144,0.522
test,filterUPAIR000019.JPG,1920,2880,2144,3104,0.999
test,filterUPAIR000019.JPG,2112,1536,2336,1760,0.917
test,filterUPAIR000019.JPG,2112,2112,2336,2336,0.346
test,filterUPAIR000019.JPG,2304,2880,2528,3104,0.53
test,filterUPAIR000019.JPG,2496,1536,2720,1760,0.997
test,filterUPAIR000019.JPG,2688,1536,2912,1760,0.15
test,filterUPAIR000019.JPG,3072,3072,3296,3296,0.577
test,filterUPAIR000019.JPG,3264,2304,3488,2528,0.684
test,filterUPAIR000019.JPG,3456,768,3680,992,0.827
test,filterUPAIR000019.JPG,4032,384,4256,608,0.295
test,filterUPAIR000019.JPG,4032,1344,4256,1568,0.285
test,filterUPAIR000019.JPG,4224,192,4448,416,0.182
test,filterUPAIR000019.JPG,4384,0,4608,224,0.199
test,filterUPAIR000020.JPG,0,1344,224,1568,0.111
test,filterUPAIR000020.JPG,768,1152,992,1376,0.991
test,filterUPAIR000020.JPG,960,1920,1184,2144,0.592
test,filterUPAIR000020.JPG,1152,576,1376,800,0.972
test,filterUPAIR000020.JPG,1152,768,1376,992,0.895
test,filterUPAIR000020.JPG,1344,3072,1568,3296,0.125
test,filterUPAIR000020.JPG,1536,0,1760,224,0.836
test,filterUPAIR000020.JPG,1536,384,1760,608,0.807
test,filterUPAIR000020.JPG,1728,384,1952,608,0.244
test,filterUPAIR000020.JPG,1920,2496,2144,2720,0.126
test,filterUPAIR000020.JPG,2112,1536,2336,1760,0.971
test,filterUPAIR000020.JPG,2688,3232,2912,3456,0.775
test,filterUPAIR000020.JPG,2880,960,3104,1184,0.923
test,filterUPAIR000020.JPG,2880,2496,3104,2720,0.29
test,filterUPAIR000020.JPG,3072,960,3296,1184,0.98
test,filterUPAIR000020.JPG,3072,1920,3296,2144,0.585
test,filterUPAIR000020.JPG,3072,2112,3296,2336,0.105
test,filterUPAIR000020.JPG,3456,2688,3680,2912,0.191
test,filterUPAIR000020.JPG,3648,1920,3872,2144,0.209
test,filterUPAIR000021.JPG,0,576,224,800,0.859
test,filterUPAIR000021.JPG,0,2688,224,2912,0.546
test,filterUPAIR000021.JPG,576,192,800,416,0.184
test,filterUPAIR000021.JPG,768,3072,992,3296,0.1
test,filterUPAIR000021.JPG,960,1728,1184,1952,0.205
test,filterUPAIR000021.JPG,1344,960,1568,1184,1
test,filterUPAIR000021.JPG,1536,2496,1760,2720,0.44
test,filterUPAIR000021.JPG,1728,3232,1952,3456,1
test,filterUPAIR000021.JPG,2112,2112,2336,2336,0.708
test,filterUPAIR000021.JPG,2112,3232,2336,3456,0.572
test,filterUPAIR000021.JPG,2304,3072,2528,3296,0.323
test,filterUPAIR000021.JPG,2496,2496,2720,2720,0.173
test,filterUPAIR000021.JPG,2688,1536,2912,1760,0.701
test,filterUPAIR000021.JPG,2688,2304,2912,2528,0.161
test,filterUPAIR000021.JPG,2688,2496,2912,2720,0.901
test,filterUPAIR000021.JPG,2688,2688,2912,2912,0.517
test,filterUPAIR000021.JPG,2688,3072,2912,3296,0.121
test,filterUPAIR000021.JPG,2880,2688,3104,2912,0.7
test,filterUPAIR000021.JPG,2880,2880,3104,3104,0.145
test,filterUPAIR000021.JPG,3072,2304,3296,2528,0.415
test,filterUPAIR000021.JPG,3264,1536,3488,1760,1
test,filterUPAIR000021.JPG,3264,2688,3488,2912,0.164
test,filterUPAIR000021.JPG,3456,3232,3680,3456,0.99
test,filterUPAIR000021.JPG,3648,3072,3872,3296,1
test,filterUPAIR000021.JPG,3840,1344,4064,1568,1
test,filterUPAIR000021.JPG,3840,1536,4064,1760,0.999
test,filterUPAIR000021.JPG,3840,1728,4064,1952,0.995
test,filterUPAIR000021.JPG,3840,2880,4064,3104,0.908
test,filterUPAIR000021.JPG,4032,576,4256,800,0.787
test,filterUPAIR000021.JPG,4032,1920,4256,2144,0.995
test,filterUPAIR000021.JPG,4224,2688,4448,2912,1
test,filterUPAIR000021.JPG,4224,2880,4448,3104,0.495
test,filterUPAIR000021.JPG,4224,3072,4448,3296,0.132
test,filterUPAIR000021.JPG,4224,3232,4448,3456,1
test,filterUPAIR000022.JPG,0,1536,224,1760,0.759
test,filterUPAIR000022.JPG,0,2112,224,2336,0.116
test,filterUPAIR000022.JPG,768,0,992,224,0.34
test,filterUPAIR000022.JPG,768,3072,992,3296,0.835
test,filterUPAIR000022.JPG,960,1536,1184,1760,0.987
test,filterUPAIR000022.JPG,1152,0,1376,224,0.411
test,filterUPAIR000022.JPG,1344,2688,1568,2912,1
test,filterUPAIR000022.JPG,1728,0,1952,224,0.969
test,filterUPAIR000022.JPG,2112,0,2336,224,0.981
test,filterUPAIR000022.JPG,2112,768,2336,992,0.872
test,filterUPAIR000022.JPG,2112,2304,2336,2528,0.885
test,filterUPAIR000022.JPG,2304,0,2528,224,0.104
test,filterUPAIR000022.JPG,2496,192,2720,416,0.912
test,filterUPAIR000022.JPG,2496,3232,2720,3456,0.999
test,filterUPAIR000022.JPG,3072,2880,3296,3104,1
test,filterUPAIR000022.JPG,3456,960,3680,1184,0.829
test,filterUPAIR000022.JPG,3648,1920,3872,2144,0.58
test,filterUPAIR000022.JPG,4032,384,4256,608,1
test,filterUPAIR000022.JPG,4032,1536,4256,1760,0.526
test,filterUPAIR000022.JPG,4032,1920,4256,2144,0.547
test,filterUPAIR000022.JPG,4032,2496,4256,2720,0.909
test,filterUPAIR000022.JPG,4224,192,4448,416,0.852
test,filterUPAIR000022.JPG,4224,384,4448,608,1
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1
test,filterUPAIR000022.JPG,4224,1728,4448,1952,0.216
test,filterUPAIR000022.JPG,4224,2112,4448,2336,0.223
test,filterUPAIR000022.JPG,4384,576,4608,800,0.309
test,filterUPAIR000022.JPG,4384,768,4608,992,0.88
test,filterUPAIR000022.JPG,4384,2496,4608,2720,0.948
test,filterUPAIR000023.JPG,192,2688,416,2912,0.115
test,filterUPAIR000023.JPG,768,3232,992,3456,0.845
test,filterUPAIR000023.JPG,960,1536,1184,1760,0.203
test,filterUPAIR000023.JPG,960,1920,1184,2144,0.5
test,filterUPAIR000023.JPG,1152,2880,1376,3104,0.12
test,filterUPAIR000023.JPG,1344,384,1568,608,1
test,filterUPAIR000023.JPG,1344,1536,1568,1760,1
test,filterUPAIR000023.JPG,1344,2688,1568,2912,0.852
test,filterUPAIR000023.JPG,2112,0,2336,224,0.648
test,filterUPAIR000023.JPG,2112,960,2336,1184,0.767
test,filterUPAIR000023.JPG,2112,1152,2336,1376,0.873
test,filterUPAIR000023.JPG,2112,2112,2336,2336,0.346
test,filterUPAIR000023.JPG,2112,2880,2336,3104,0.301
test,filterUPAIR000023.JPG,2880,576,3104,800,0.513
test,filterUPAIR000023.JPG,3072,960,3296,1184,0.122
test,filterUPAIR000023.JPG,3456,1728,3680,1952,0.609
test,filterUPAIR000023.JPG,3456,1920,3680,2144,0.995
test,filterUPAIR000023.JPG,3648,1344,3872,1568,0.276
test,filterUPAIR000023.JPG,3840,2112,4064,2336,0.27
test,filterUPAIR000024.JPG,192,768,416,992,0.999
test,filterUPAIR000024.JPG,768,192,992,416,1
test,filterUPAIR000024.JPG,960,384,1184,608,0.154
test,filterUPAIR000024.JPG,1152,576,1376,800,0.868
test,filterUPAIR000024.JPG,1152,768,1376,992,0.445
test,filterUPAIR000024.JPG,1152,1920,1376,2144,0.963
test,filterUPAIR000024.JPG,1344,384,1568,608,0.648
test,filterUPAIR000024.JPG,1344,1920,1568,2144,0.648
test,filterUPAIR000024.JPG,1536,0,1760,224,0.182
test,filterUPAIR000024.JPG,1728,1920,1952,2144,0.996
test,filterUPAIR000024.JPG,2496,1344,2720,1568,0.265
test,filterUPAIR000024.JPG,3072,960,3296,1184,0.154
test,filterUPAIR000024.JPG,3264,3072,3488,3296,0.919
test,filterUPAIR000024.JPG,3264,3232,3488,3456,0.62
test,filterUPAIR000024.JPG,3648,1728,3872,1952,0.114
test,filterUPAIR000024.JPG,3840,1536,4064,1760,0.949
test,filterUPAIR000024.JPG,4224,1920,4448,2144,0.923
test,filterUPAIR000025.JPG,0,0,224,224,0.103
test,filterUPAIR000025.JPG,960,1344,1184,1568,0.344
test,filterUPAIR000025.JPG,960,3232,1184,3456,1
test,filterUPAIR000025.JPG,1152,192,1376,416,0.189
test,filterUPAIR000025.JPG,1536,768,1760,992,0.348
test,filterUPAIR000025.JPG,1920,576,2144,800,0.173
test,filterUPAIR000025.JPG,1920,768,2144,992,0.371
test,filterUPAIR000025.JPG,2112,384,2336,608,0.264
test,filterUPAIR000025.JPG,2112,2688,2336,2912,0.363
test,filterUPAIR000025.JPG,2112,3232,2336,3456,0.297
test,filterUPAIR000025.JPG,2496,1920,2720,2144,0.593
test,filterUPAIR000025.JPG,2496,2304,2720,2528,1
test,filterUPAIR000025.JPG,2688,192,2912,416,0.59
test,filterUPAIR000025.JPG,3072,192,3296,416,1
