test,UPAIR000003.JPG,2688,192,2912,416,0.98
test,UPAIR000003.JPG,2688,384,2912,608,0.875
test,UPAIR000003.JPG,3264,1152,3488,1376,0.901
test,UPAIR000003.JPG,3840,2688,4064,2912,0.155
test,UPAIR000004.JPG,960,2112,1184,2336,0.581
test,UPAIR000004.JPG,1152,1920,1376,2144,1.0
test,UPAIR000004.JPG,1344,1920,1568,2144,0.118
test,UPAIR000004.JPG,1536,2688,1760,2912,1.0
test,UPAIR000004.JPG,1728,1728,1952,1952,0.997
test,UPAIR000004.JPG,1728,1920,1952,2144,0.999
test,UPAIR000004.JPG,1920,2688,2144,2912,0.305
test,UPAIR000004.JPG,1920,3072,2144,3296,0.371
test,UPAIR000004.JPG,3264,1344,3488,1568,0.683
test,UPAIR000004.JPG,3840,2112,4064,2336,0.445
test,UPAIR000004.JPG,4032,3232,4256,3456,0.556
test,UPAIR000005.JPG,768,576,992,800,0.68
test,UPAIR000005.JPG,768,1920,992,2144,0.76
test,UPAIR000005.JPG,768,3072,992,3296,0.997
test,UPAIR000005.JPG,960,384,1184,608,1.0
test,UPAIR000005.JPG,960,1920,1184,2144,0.925
test,UPAIR000005.JPG,1152,2112,1376,2336,0.533
test,UPAIR000005.JPG,1152,2304,1376,2528,0.965
test,UPAIR000005.JPG,1344,960,1568,1184,1.0
test,UPAIR000005.JPG,1344,3072,1568,3296,0.257
test,UPAIR000005.JPG,2304,3072,2528,3296,0.378
test,UPAIR000005.JPG,2496,2688,2720,2912,0.144
test,UPAIR000005.JPG,2496,2880,2720,3104,0.163
test,UPAIR000005.JPG,3264,3072,3488,3296,0.517
test,UPAIR000005.JPG,4032,1536,4256,1760,0.154
test,UPAIR000006.JPG,384,2880,608,3104,0.23
test,UPAIR000006.JPG,576,1152,800,1376,0.999
test,UPAIR000006.JPG,1152,1152,1376,1376,0.992
test,UPAIR000006.JPG,1920,1344,2144,1568,0.584
test,UPAIR000006.JPG,2112,1728,2336,1952,0.996
test,UPAIR000006.JPG,2112,2688,2336,2912,0.916
test,UPAIR000006.JPG,2304,3072,2528,3296,1.0
test,UPAIR000006.JPG,2496,3232,2720,3456,0.346
test,UPAIR000006.JPG,2880,1728,3104,1952,0.121
test,UPAIR000006.JPG,2880,2112,3104,2336,0.225
test,UPAIR000006.JPG,2880,2688,3104,2912,0.327
test,UPAIR000006.JPG,2880,2880,3104,3104,0.559
test,UPAIR000007.JPG,192,2880,416,3104,0.988
test,UPAIR000007.JPG,384,3232,608,3456,0.999
test,UPAIR000007.JPG,960,2304,1184,2528,0.105
test,UPAIR000007.JPG,1920,1536,2144,1760,0.136
test,UPAIR000007.JPG,2304,1152,2528,1376,0.21
test,UPAIR000007.JPG,2880,1728,3104,1952,1.0
test,UPAIR000007.JPG,2880,2112,3104,2336,0.26
test,UPAIR000007.JPG,2880,2688,3104,2912,0.382
test,UPAIR000007.JPG,3264,3232,3488,3456,0.993
test,UPAIR000007.JPG,3456,1536,3680,1760,1.0
test,UPAIR000007.JPG,3648,960,3872,1184,0.606
test,UPAIR000007.JPG,3840,2304,4064,2528,0.84
test,UPAIR000007.JPG,3840,2496,4064,2720,0.465
test,UPAIR000007.JPG,3840,3232,4064,3456,0.445
test,UPAIR000007.JPG,4032,1344,4256,1568,0.978
test,UPAIR000008.JPG,384,1536,608,1760,0.992
test,UPAIR000008.JPG,576,2688,800,2912,0.308
test,UPAIR000008.JPG,576,3232,800,3456,0.23
test,UPAIR000008.JPG,1152,1920,1376,2144,0.132
test,UPAIR000008.JPG,2112,1536,2336,1760,0.91
test,UPAIR000008.JPG,2304,576,2528,800,0.422
test,UPAIR000008.JPG,2688,192,2912,416,0.833
test,UPAIR000008.JPG,2688,576,2912,800,0.194
test,UPAIR000008.JPG,2688,1920,2912,2144,0.966
test,UPAIR000008.JPG,3072,3232,3296,3456,0.902
test,UPAIR000008.JPG,3264,0,3488,224,0.974
test,UPAIR000008.JPG,3264,960,3488,1184,0.414
test,UPAIR000008.JPG,3264,3232,3488,3456,0.915
test,UPAIR000008.JPG,3456,2112,3680,2336,0.377
test,UPAIR000008.JPG,3648,384,3872,608,0.329
test,UPAIR000009.JPG,576,3232,800,3456,0.416
test,UPAIR000009.JPG,768,1152,992,1376,0.778
test,UPAIR000009.JPG,768,3072,992,3296,1.0
test,UPAIR000009.JPG,1152,1728,1376,1952,0.939
test,UPAIR000009.JPG,1152,1920,1376,2144,0.219
test,UPAIR000009.JPG,1344,2112,1568,2336,1.0
test,UPAIR000009.JPG,1536,768,1760,992,0.164
test,UPAIR000009.JPG,1536,2112,1760,2336,0.945
test,UPAIR000009.JPG,1920,1728,2144,1952,0.207
test,UPAIR000009.JPG,2496,192,2720,416,0.982
test,UPAIR000009.JPG,3072,1344,3296,1568,1.0
test,UPAIR000010.JPG,192,2304,416,2528,0.394
test,UPAIR000010.JPG,768,1344,992,1568,0.904
test,UPAIR000010.JPG,1344,768,1568,992,1.0
test,UPAIR000010.JPG,1536,576,1760,800,0.526
test,UPAIR000010.JPG,2688,0,2912,224,0.555
test,UPAIR000010.JPG,3456,192,3680,416,0.301
test,UPAIR000011.JPG,1536,3232,1760,3456,1.0
test,UPAIR000011.JPG,2112,2688,2336,2912,0.998
test,UPAIR000011.JPG,2496,384,2720,608,0.11
test,UPAIR000011.JPG,2688,192,2912,416,0.986
test,UPAIR000011.JPG,2688,1920,2912,2144,1.0
test,UPAIR000011.JPG,2880,3232,3104,3456,0.181
test,UPAIR000011.JPG,3264,192,3488,416,0.304
test,UPAIR000011.JPG,3840,0,4064,224,0.863
test,UPAIR000012.JPG,1344,960,1568,1184,1.0
test,UPAIR000012.JPG,2304,960,2528,1184,1.0
test,UPAIR000012.JPG,2496,0,2720,224,0.611
test,UPAIR000012.JPG,3072,2112,3296,2336,0.907
test,UPAIR000012.JPG,4032,192,4256,416,0.298
test,UPAIR000013.JPG,384,3072,608,3296,0.449
test,UPAIR000013.JPG,1920,1728,2144,1952,0.997
test,UPAIR000013.JPG,2496,2304,2720,2528,0.953
test,UPAIR000014.JPG,1344,2304,1568,2528,1.0
test,UPAIR000014.JPG,1536,2304,1760,2528,0.52
test,UPAIR000014.JPG,2304,768,2528,992,0.994
test,UPAIR000014.JPG,2688,1728,2912,1952,0.408
test,UPAIR000014.JPG,2880,3232,3104,3456,1.0
test,UPAIR000014.JPG,3072,1728,3296,1952,0.616
test,UPAIR000014.JPG,3264,960,3488,1184,0.143
test,UPAIR000014.JPG,3456,2304,3680,2528,0.147
test,UPAIR000015.JPG,1152,192,1376,416,0.979
test,UPAIR000015.JPG,1152,384,1376,608,0.732
test,UPAIR000015.JPG,1344,576,1568,800,0.11
test,UPAIR000015.JPG,1536,1152,1760,1376,0.116
test,UPAIR000015.JPG,2112,1536,2336,1760,0.424
test,UPAIR000015.JPG,2688,1152,2912,1376,1.0
test,UPAIR000016.JPG,2496,3232,2720,3456,0.149
test,UPAIR000016.JPG,2880,1728,3104,1952,1.0
test,UPAIR000016.JPG,3264,2688,3488,2912,0.986
test,UPAIR000257.JPG,192,2880,416,3104,0.883
test,UPAIR000257.JPG,192,3232,416,3456,0.157
test,UPAIR000257.JPG,768,1920,992,2144,0.211
test,UPAIR000257.JPG,1344,384,1568,608,0.786
test,UPAIR000257.JPG,2112,2880,2336,3104,0.101
test,UPAIR000257.JPG,2112,3072,2336,3296,0.449
test,UPAIR000257.JPG,2304,2880,2528,3104,0.179
test,UPAIR000257.JPG,3456,2880,3680,3104,0.157
test,UPAIR000258.JPG,0,1152,224,1376,0.22
test,UPAIR000258.JPG,192,1920,416,2144,0.122
test,UPAIR000258.JPG,384,1152,608,1376,0.288
test,UPAIR000258.JPG,576,576,800,800,0.529
test,UPAIR000258.JPG,576,1152,800,1376,0.134
test,UPAIR000258.JPG,576,2688,800,2912,0.112
test,UPAIR000258.JPG,960,768,1184,992,0.108
test,UPAIR000258.JPG,960,960,1184,1184,0.101
test,UPAIR000258.JPG,960,2496,1184,2720,0.28
test,UPAIR000258.JPG,960,2688,1184,2912,0.259
test,UPAIR000258.JPG,1152,1344,1376,1568,0.471
test,UPAIR000258.JPG,1152,3072,1376,3296,0.239
test,UPAIR000258.JPG,1344,2688,1568,2912,0.178
test,UPAIR000258.JPG,1536,3072,1760,3296,0.294
test,UPAIR000258.JPG,2112,1536,2336,1760,0.999
test,UPAIR000258.JPG,2496,2112,2720,2336,0.911
test,UPAIR000258.JPG,3840,2112,4064,2336,1.0
test,UPAIR000259.JPG,192,576,416,800,0.112
test,UPAIR000259.JPG,384,768,608,992,0.685
test,UPAIR000259.JPG,576,1344,800,1568,0.934
test,UPAIR000259.JPG,576,2496,800,2720,0.211
test,UPAIR000259.JPG,576,2688,800,2912,1.0
test,UPAIR000259.JPG,960,768,1184,992,0.124
test,UPAIR000259.JPG,1152,0,1376,224,0.213
test,UPAIR000259.JPG,1152,384,1376,608,0.984
test,UPAIR000259.JPG,1536,3072,1760,3296,0.569
test,UPAIR000259.JPG,1920,192,2144,416,0.197
test,UPAIR000259.JPG,2112,0,2336,224,0.94
test,UPAIR000259.JPG,2496,2688,2720,2912,0.235
test,UPAIR000259.JPG,2496,3232,2720,3456,0.125
test,UPAIR000259.JPG,3648,192,3872,416,0.539
test,UPAIR000260.JPG,384,576,608,800,0.386
test,UPAIR000260.JPG,768,192,992,416,0.668
test,UPAIR000260.JPG,1344,2688,1568,2912,0.107
test,UPAIR000260.JPG,1536,768,1760,992,0.696
test,UPAIR000260.JPG,1728,1152,1952,1376,0.102
test,UPAIR000260.JPG,1920,1536,2144,1760,0.106
test,UPAIR000260.JPG,2112,2880,2336,3104,0.145
test,UPAIR000260.JPG,2112,3072,2336,3296,0.245
test,UPAIR000260.JPG,2496,192,2720,416,0.148
test,UPAIR000260.JPG,2496,384,2720,608,0.217
test,UPAIR000260.JPG,3456,2880,3680,3104,0.859
test,UPAIR000260.JPG,3648,1920,3872,2144,0.423
test,UPAIR000260.JPG,3840,1536,4064,1760,0.952
test,UPAIR000261.JPG,384,2304,608,2528,0.511
test,UPAIR000261.JPG,768,2304,992,2528,0.978
test,UPAIR000261.JPG,1344,1536,1568,1760,0.502
test,UPAIR000261.JPG,1344,1728,1568,1952,1.0
test,UPAIR000261.JPG,1920,2496,2144,2720,0.753
test,UPAIR000261.JPG,1920,3072,2144,3296,0.993
test,UPAIR000261.JPG,2112,1344,2336,1568,0.315
test,UPAIR000261.JPG,2112,2496,2336,2720,0.43
test,UPAIR000261.JPG,2304,2304,2528,2528,0.107
test,UPAIR000261.JPG,2880,2496,3104,2720,0.758
test,UPAIR000261.JPG,3072,1728,3296,1952,0.379
test,UPAIR000261.JPG,3264,2880,3488,3104,0.903
test,UPAIR000261.JPG,4384,2880,4608,3104,0.41
test,UPAIR000262.JPG,576,768,800,992,0.114
test,UPAIR000262.JPG,576,960,800,1184,0.118
test,UPAIR000262.JPG,576,2496,800,2720,0.854
test,UPAIR000262.JPG,576,2688,800,2912,0.325
test,UPAIR000262.JPG,1536,576,1760,800,0.156
test,UPAIR000262.JPG,1728,384,1952,608,1.0
test,UPAIR000262.JPG,2112,2688,2336,2912,0.138
test,UPAIR000262.JPG,2496,192,2720,416,0.484
test,UPAIR000262.JPG,2496,2688,2720,2912,0.948
test,UPAIR000262.JPG,3072,2112,3296,2336,0.165
test,UPAIR000262.JPG,4032,768,4256,992,0.479
test,UPAIR000263.JPG,2304,1344,2528,1568,0.897
test,UPAIR000263.JPG,2304,3232,2528,3456,0.175
test,UPAIR000263.JPG,2880,1728,3104,1952,0.96
test,UPAIR000263.JPG,3072,384,3296,608,0.856
test,UPAIR000263.JPG,3072,576,3296,800,0.249
test,UPAIR000263.JPG,3840,960,4064,1184,1.0
test,UPAIR000264.JPG,192,1536,416,1760,1.0
test,UPAIR000264.JPG,768,2304,992,2528,0.134
test,UPAIR000264.JPG,1152,384,1376,608,0.509
test,UPAIR000264.JPG,1344,768,1568,992,0.996
test,UPAIR000264.JPG,1920,2688,2144,2912,1.0
test,UPAIR000264.JPG,2112,2112,2336,2336,1.0
test,UPAIR000264.JPG,2112,2304,2336,2528,0.867
test,UPAIR000264.JPG,3072,1152,3296,1376,1.0
test,UPAIR000264.JPG,3648,1536,3872,1760,0.925
test,UPAIR000264.JPG,3840,0,4064,224,0.159
test,UPAIR000264.JPG,4224,2496,4448,2720,0.589
test,UPAIR000265.JPG,384,1920,608,2144,1.0
test,UPAIR000265.JPG,576,2304,800,2528,1.0
test,UPAIR000265.JPG,768,1152,992,1376,1.0
test,UPAIR000265.JPG,768,1344,992,1568,0.946
test,UPAIR000265.JPG,768,1536,992,1760,0.525
test,UPAIR000265.JPG,768,2496,992,2720,0.48
test,UPAIR000265.JPG,768,3072,992,3296,0.998
test,UPAIR000265.JPG,960,1152,1184,1376,1.0
test,UPAIR000265.JPG,960,2304,1184,2528,0.274
test,UPAIR000265.JPG,1344,3072,1568,3296,0.124
test,UPAIR000265.JPG,1536,192,1760,416,1.0
test,UPAIR000265.JPG,1920,3072,2144,3296,0.992
test,UPAIR000265.JPG,1920,3232,2144,3456,1.0
test,UPAIR000265.JPG,2112,1728,2336,1952,0.13
test,UPAIR000265.JPG,2304,1152,2528,1376,0.997
test,UPAIR000265.JPG,2304,1536,2528,1760,1.0
test,UPAIR000265.JPG,3072,1920,3296,2144,0.143
test,UPAIR000265.JPG,3072,3072,3296,3296,1.0
test,UPAIR000265.JPG,3072,3232,3296,3456,1.0
test,UPAIR000265.JPG,3264,2112,3488,2336,0.938
test,UPAIR000265.JPG,3456,2112,3680,2336,0.967
test,UPAIR000265.JPG,3456,3072,3680,3296,0.703
test,UPAIR000265.JPG,3648,1728,3872,1952,0.351
test,UPAIR000265.JPG,3648,1920,3872,2144,1.0
test,UPAIR000265.JPG,3648,2112,3872,2336,1.0
test,UPAIR000265.JPG,4384,192,4608,416,0.25
test,UPAIR000265.JPG,4384,576,4608,800,1.0
test,UPAIR000265.JPG,4384,2112,4608,2336,1.0
test,UPAIR000266.JPG,192,768,416,992,0.26
test,UPAIR000266.JPG,384,768,608,992,0.669
test,UPAIR000266.JPG,576,0,800,224,1.0
test,UPAIR000266.JPG,768,0,992,224,0.999
test,UPAIR000266.JPG,1728,768,1952,992,1.0
test,UPAIR000266.JPG,1920,768,2144,992,0.621
test,UPAIR000266.JPG,1920,1728,2144,1952,0.564
test,UPAIR000266.JPG,1920,2112,2144,2336,0.173
test,UPAIR000266.JPG,2112,960,2336,1184,0.994
test,UPAIR000266.JPG,2112,1152,2336,1376,0.944
test,UPAIR000266.JPG,2112,2112,2336,2336,0.699
test,UPAIR000266.JPG,2304,960,2528,1184,0.998
test,UPAIR000266.JPG,2304,2112,2528,2336,0.946
test,UPAIR000266.JPG,2496,2496,2720,2720,0.966
test,UPAIR000266.JPG,2688,2304,2912,2528,0.582
test,UPAIR000266.JPG,2688,2496,2912,2720,0.944
test,UPAIR000266.JPG,2880,576,3104,800,0.466
test,UPAIR000266.JPG,2880,768,3104,992,1.0
test,UPAIR000266.JPG,3072,576,3296,800,0.858
test,UPAIR000266.JPG,3264,1152,3488,1376,1.0
test,UPAIR000266.JPG,4224,0,4448,224,0.663
test,UPAIR000267.JPG,0,2688,224,2912,1.0
test,UPAIR000267.JPG,0,2880,224,3104,0.999
test,UPAIR000267.JPG,192,2688,416,2912,1.0
test,UPAIR000267.JPG,192,2880,416,3104,0.977
test,UPAIR000267.JPG,768,1152,992,1376,0.534
test,UPAIR000267.JPG,768,2880,992,3104,1.0
test,UPAIR000267.JPG,960,1152,1184,1376,0.999
test,UPAIR000267.JPG,960,2880,1184,3104,1.0
test,UPAIR000267.JPG,1152,384,1376,608,0.263
test,UPAIR000267.JPG,1152,1152,1376,1376,0.406
test,UPAIR000267.JPG,1344,1152,1568,1376,0.999
test,UPAIR000267.JPG,1344,1728,1568,1952,0.658
test,UPAIR000267.JPG,1536,1728,1760,1952,0.898
test,UPAIR000267.JPG,1728,1536,1952,1760,0.997
test,UPAIR000267.JPG,1728,2880,1952,3104,0.467
test,UPAIR000267.JPG,1920,2880,2144,3104,1.0
test,UPAIR000267.JPG,2112,960,2336,1184,0.25
test,UPAIR000267.JPG,2496,0,2720,224,1.0
test,UPAIR000267.JPG,2880,1536,3104,1760,0.991
test,UPAIR000267.JPG,3072,2496,3296,2720,0.311
test,UPAIR000268.JPG,384,1152,608,1376,0.24
test,UPAIR000268.JPG,576,768,800,992,1.0
test,UPAIR000268.JPG,1728,0,1952,224,0.741
test,UPAIR000268.JPG,1728,576,1952,800,1.0
test,UPAIR000268.JPG,1920,768,2144,992,0.235
test,UPAIR000268.JPG,4224,3232,4448,3456,1.0
test,UPAIR000268.JPG,4384,192,4608,416,1.0
test,UPAIR000268.JPG,4384,384,4608,608,0.437
test,UPAIR000268.JPG,4384,960,4608,1184,0.998
test,UPAIR000269.JPG,576,2112,800,2336,0.556
test,UPAIR000269.JPG,960,1920,1184,2144,0.282
test,UPAIR000269.JPG,1728,3072,1952,3296,0.945
test,UPAIR000269.JPG,2112,3072,2336,3296,0.278
test,UPAIR000269.JPG,2496,3232,2720,3456,0.786
test,UPAIR000269.JPG,2688,3072,2912,3296,1.0
test,UPAIR000269.JPG,3648,2304,3872,2528,0.77
test,UPAIR000269.JPG,4032,1536,4256,1760,1.0
test,UPAIR000269.JPG,4224,1536,4448,1760,1.0
test,UPAIR000270.JPG,0,1344,224,1568,1.0
test,UPAIR000270.JPG,0,1536,224,1760,0.442
test,UPAIR000270.JPG,0,1728,224,1952,0.674
test,UPAIR000270.JPG,0,2112,224,2336,0.846
test,UPAIR000270.JPG,0,2304,224,2528,1.0
test,UPAIR000270.JPG,192,1152,416,1376,1.0
test,UPAIR000270.JPG,192,1344,416,1568,1.0
test,UPAIR000270.JPG,384,192,608,416,0.995
test,UPAIR000270.JPG,384,1152,608,1376,0.908
test,UPAIR000270.JPG,384,1920,608,2144,1.0
test,UPAIR000270.JPG,576,0,800,224,0.764
test,UPAIR000270.JPG,576,192,800,416,0.999
test,UPAIR000270.JPG,576,384,800,608,1.0
test,UPAIR000270.JPG,768,384,992,608,0.547
test,UPAIR000270.JPG,768,768,992,992,0.785
test,UPAIR000270.JPG,960,2112,1184,2336,0.569
test,UPAIR000270.JPG,2112,576,2336,800,0.99
test,UPAIR000270.JPG,2880,192,3104,416,0.999
test,UPAIR000270.JPG,2880,768,3104,992,1.0
test,UPAIR000270.JPG,3456,1344,3680,1568,0.259
test,UPAIR000270.JPG,3648,1344,3872,1568,0.659
test,UPAIR000270.JPG,4224,0,4448,224,0.144
test,UPAIR000270.JPG,4384,0,4608,224,0.784
test,UPAIR000271.JPG,768,0,992,224,0.183
test,UPAIR000271.JPG,768,768,992,992,1.0
test,UPAIR000271.JPG,768,2112,992,2336,0.992
test,UPAIR000271.JPG,768,2496,992,2720,0.459
test,UPAIR000271.JPG,768,2688,992,2912,1.0
test,UPAIR000271.JPG,960,0,1184,224,1.0
test,UPAIR000271.JPG,960,192,1184,416,0.942
test,UPAIR000271.JPG,960,384,1184,608,0.996
test,UPAIR000271.JPG,960,768,1184,992,1.0
test,UPAIR000271.JPG,960,1152,1184,1376,0.124
test,UPAIR000271.JPG,960,1536,1184,1760,0.578
test,UPAIR000271.JPG,960,1920,1184,2144,0.999
test,UPAIR000271.JPG,960,2304,1184,2528,0.758
test,UPAIR000271.JPG,960,2688,1184,2912,1.0
test,UPAIR000271.JPG,960,2880,1184,3104,1.0
test,UPAIR000271.JPG,960,3072,1184,3296,0.947
test,UPAIR000271.JPG,1152,384,1376,608,1.0
test,UPAIR000271.JPG,1152,2112,1376,2336,1.0
test,UPAIR000271.JPG,1152,3072,1376,3296,0.481
test,UPAIR000271.JPG,1344,2304,1568,2528,0.116
test,UPAIR000271.JPG,1536,1920,1760,2144,0.555
test,UPAIR000271.JPG,1728,1344,1952,1568,1.0
test,UPAIR000271.JPG,1728,1536,1952,1760,0.997
test,UPAIR000271.JPG,1920,768,2144,992,1.0
test,UPAIR000271.JPG,2112,768,2336,992,1.0
test,UPAIR000271.JPG,2880,2112,3104,2336,0.176
test,UPAIR000271.JPG,2880,2688,3104,2912,0.256
test,UPAIR000271.JPG,3072,1152,3296,1376,1.0
test,UPAIR000271.JPG,3072,1344,3296,1568,0.799
test,UPAIR000271.JPG,3264,960,3488,1184,0.494
test,UPAIR000271.JPG,3264,1152,3488,1376,0.456
test,UPAIR000271.JPG,3264,1344,3488,1568,1.0
test,UPAIR000271.JPG,3264,1728,3488,1952,0.768
test,UPAIR000271.JPG,3264,2880,3488,3104,1.0
test,UPAIR000271.JPG,3456,576,3680,800,0.693
test,UPAIR000271.JPG,3456,1152,3680,1376,0.194
test,UPAIR000271.JPG,3456,1344,3680,1568,1.0
test,UPAIR000271.JPG,3456,2112,3680,2336,0.966
test,UPAIR000271.JPG,3648,1344,3872,1568,0.337
test,UPAIR000271.JPG,3648,1728,3872,1952,1.0
test,UPAIR000271.JPG,3840,1728,4064,1952,0.988
test,UPAIR000271.JPG,4032,1536,4256,1760,0.219
test,UPAIR000271.JPG,4032,1920,4256,2144,0.355
test,UPAIR000271.JPG,4224,1344,4448,1568,0.476
test,UPAIR000271.JPG,4224,1920,4448,2144,0.997
test,UPAIR000271.JPG,4224,2496,4448,2720,0.984
test,UPAIR000271.JPG,4384,1344,4608,1568,0.179
test,UPAIR000272.JPG,0,1536,224,1760,0.876
test,UPAIR000272.JPG,576,576,800,800,0.995
test,UPAIR000272.JPG,960,384,1184,608,1.0
test,UPAIR000272.JPG,960,768,1184,992,1.0
test,UPAIR000272.JPG,960,2496,1184,2720,0.108
test,UPAIR000272.JPG,960,3072,1184,3296,0.999
test,UPAIR000272.JPG,960,3232,1184,3456,0.965
test,UPAIR000272.JPG,1152,576,1376,800,0.14
test,UPAIR000272.JPG,1152,768,1376,992,0.549
test,UPAIR000272.JPG,1152,2688,1376,2912,0.998
test,UPAIR000272.JPG,1152,3232,1376,3456,0.999
test,UPAIR000272.JPG,1344,2880,1568,3104,1.0
test,UPAIR000272.JPG,1344,3232,1568,3456,0.996
test,UPAIR000272.JPG,1536,768,1760,992,0.192
test,UPAIR000272.JPG,1920,384,2144,608,0.921
test,UPAIR000272.JPG,1920,1536,2144,1760,0.148
test,UPAIR000272.JPG,2112,192,2336,416,0.957
test,UPAIR000272.JPG,2112,1344,2336,1568,1.0
test,UPAIR000272.JPG,2304,192,2528,416,0.109
test,UPAIR000272.JPG,2688,960,2912,1184,0.391
test,UPAIR000272.JPG,3456,576,3680,800,1.0
test,UPAIR000272.JPG,3648,1536,3872,1760,0.122
test,UPAIR000272.JPG,3840,576,4064,800,0.9
test,UPAIR000272.JPG,3840,2496,4064,2720,0.241
test,UPAIR000272.JPG,4032,960,4256,1184,1.0
test,UPAIR000273.JPG,0,2688,224,2912,1.0
test,UPAIR000273.JPG,0,2880,224,3104,1.0
test,UPAIR000273.JPG,192,2688,416,2912,1.0
test,UPAIR000273.JPG,192,2880,416,3104,0.999
test,UPAIR000273.JPG,192,3232,416,3456,0.168
test,UPAIR000273.JPG,384,960,608,1184,0.633
test,UPAIR000273.JPG,960,2112,1184,2336,0.262
test,UPAIR000273.JPG,1344,576,1568,800,0.265
test,UPAIR000273.JPG,1344,2880,1568,3104,1.0
test,UPAIR000273.JPG,1344,3072,1568,3296,1.0
test,UPAIR000273.JPG,1344,3232,1568,3456,1.0
test,UPAIR000273.JPG,1920,3232,2144,3456,0.753
test,UPAIR000273.JPG,2112,3232,2336,3456,0.318
test,UPAIR000273.JPG,2496,1728,2720,1952,0.814
test,UPAIR000273.JPG,2496,1920,2720,2144,0.163
test,UPAIR000273.JPG,2496,2688,2720,2912,0.949
test,UPAIR000273.JPG,2688,1344,2912,1568,1.0
test,UPAIR000273.JPG,2688,1728,2912,1952,0.226
test,UPAIR000273.JPG,3072,576,3296,800,1.0
test,UPAIR000273.JPG,3264,1344,3488,1568,0.127
test,UPAIR000273.JPG,3456,2304,3680,2528,0.995
test,UPAIR000273.JPG,3840,2880,4064,3104,0.534
test,UPAIR000273.JPG,4032,768,4256,992,1.0
test,UPAIR000273.JPG,4032,3072,4256,3296,0.604
test,UPAIR000273.JPG,4032,3232,4256,3456,0.925
test,UPAIR000275.JPG,1152,2688,1376,2912,0.119
test,UPAIR000275.JPG,1728,2304,1952,2528,0.114
test,UPAIR000276.JPG,768,1344,992,1568,0.103
test,UPAIR000276.JPG,960,1344,1184,1568,0.999
test,UPAIR000276.JPG,960,1728,1184,1952,0.178
test,UPAIR000276.JPG,1152,192,1376,416,0.19
test,UPAIR000276.JPG,1536,1536,1760,1760,0.303
test,UPAIR000276.JPG,1728,1728,1952,1952,0.721
test,UPAIR000276.JPG,1920,0,2144,224,0.16
test,UPAIR000276.JPG,1920,1152,2144,1376,0.908
test,UPAIR000276.JPG,1920,1536,2144,1760,0.141
test,UPAIR000276.JPG,2112,1920,2336,2144,0.562
test,UPAIR000277.JPG,0,2496,224,2720,0.137
test,UPAIR000277.JPG,384,2688,608,2912,0.746
test,UPAIR000277.JPG,768,0,992,224,0.146
test,UPAIR000277.JPG,960,2880,1184,3104,1.0
test,UPAIR000277.JPG,1152,3072,1376,3296,0.253
test,UPAIR000277.JPG,1536,576,1760,800,0.977
test,UPAIR000277.JPG,1728,2304,1952,2528,0.248
test,UPAIR000277.JPG,1920,3072,2144,3296,0.24
test,UPAIR000277.JPG,2112,2880,2336,3104,0.107
test,UPAIR000277.JPG,2304,2304,2528,2528,0.457
