test,filterUPAIR000345.JPG,1152,1728,1376,1952,1.0
test,filterUPAIR000345.JPG,2688,2112,2912,2336,1.0
test,filterUPAIR000347.JPG,1536,2880,1760,3104,1.0
test,filterUPAIR000347.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000347.JPG,2112,384,2336,608,0.998
test,filterUPAIR000347.JPG,2304,1344,2528,1568,0.443
test,filterUPAIR000347.JPG,2496,768,2720,992,1.0
test,filterUPAIR000347.JPG,2496,1920,2720,2144,1.0
test,filterUPAIR000347.JPG,2688,768,2912,992,0.72
test,filterUPAIR000347.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000347.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000347.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000347.JPG,2880,960,3104,1184,1.0
test,filterUPAIR000347.JPG,3072,1344,3296,1568,0.984
test,filterUPAIR000347.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000349.JPG,960,2880,1184,3104,0.126
test,filterUPAIR000349.JPG,2688,1152,2912,1376,1.0
test,filterUPAIR000350.JPG,768,768,992,992,1.0
test,filterUPAIR000350.JPG,768,960,992,1184,0.191
test,filterUPAIR000350.JPG,1728,384,1952,608,1.0
test,filterUPAIR000350.JPG,3072,3232,3296,3456,1.0
test,filterUPAIR000351.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000351.JPG,3648,1920,3872,2144,1.0
test,filterUPAIR000352.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000352.JPG,4384,2112,4608,2336,1.0
test,filterUPAIR000354.JPG,3840,768,4064,992,1.0
test,filterUPAIR000354.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000354.JPG,4032,1344,4256,1568,0.92
test,filterUPAIR000355.JPG,3840,2688,4064,2912,1.0
test,filterUPAIR000356.JPG,1728,2688,1952,2912,0.989
test,filterUPAIR000356.JPG,1920,1344,2144,1568,1.0
test,filterUPAIR000356.JPG,2304,192,2528,416,1.0
test,filterUPAIR000359.JPG,1536,3072,1760,3296,1.0
test,filterUPAIR000360.JPG,768,960,992,1184,1.0
test,filterUPAIR000360.JPG,2304,768,2528,992,1.0
test,filterUPAIR000360.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000360.JPG,3456,2304,3680,2528,0.571
test,filterUPAIR000365.JPG,2112,3232,2336,3456,1.0
test,filterUPAIR000365.JPG,3072,2304,3296,2528,1.0
test,filterUPAIR000366.JPG,1152,2304,1376,2528,1.0
test,filterUPAIR000368.JPG,2304,576,2528,800,0.282
test,filterUPAIR000368.JPG,3648,0,3872,224,0.205
test,filterUPAIR000370.JPG,960,1728,1184,1952,1.0
test,filterUPAIR000370.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000371.JPG,192,1344,416,1568,1.0
test,filterUPAIR000371.JPG,768,2304,992,2528,1.0
test,filterUPAIR000371.JPG,1344,2496,1568,2720,1.0
test,filterUPAIR000371.JPG,3840,1536,4064,1760,1.0
test,filterUPAIR000372.JPG,2496,2688,2720,2912,0.712
test,filterUPAIR000372.JPG,2688,192,2912,416,1.0
test,filterUPAIR000372.JPG,3456,3072,3680,3296,1.0
test,filterUPAIR000372.JPG,3648,192,3872,416,1.0
test,filterUPAIR000373.JPG,1152,2112,1376,2336,1.0
test,filterUPAIR000373.JPG,3840,960,4064,1184,1.0
test,filterUPAIR000373.JPG,4032,384,4256,608,0.921
test,filterUPAIR000374.JPG,1536,768,1760,992,1.0
test,filterUPAIR000374.JPG,1728,768,1952,992,0.683
test,filterUPAIR000378.JPG,1920,2688,2144,2912,1.0
test,filterUPAIR000378.JPG,2112,2688,2336,2912,0.999
test,filterUPAIR000378.JPG,3840,2496,4064,2720,0.985
test,filterUPAIR000378.JPG,4224,576,4448,800,0.999
test,filterUPAIR000378.JPG,4384,1920,4608,2144,1.0
test,filterUPAIR000379.JPG,384,2304,608,2528,0.967
test,filterUPAIR000379.JPG,1152,2880,1376,3104,0.317
test,filterUPAIR000379.JPG,2688,192,2912,416,1.0
test,filterUPAIR000379.JPG,3456,2112,3680,2336,0.992
test,filterUPAIR000382.JPG,3456,1152,3680,1376,1.0
test,filterUPAIR000383.JPG,1152,384,1376,608,1.0
test,filterUPAIR000383.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000384.JPG,1152,576,1376,800,1.0
test,filterUPAIR000386.JPG,1152,3232,1376,3456,1.0
test,filterUPAIR000386.JPG,3264,960,3488,1184,0.303
test,filterUPAIR000388.JPG,1152,2880,1376,3104,1.0
test,filterUPAIR000388.JPG,4384,1152,4608,1376,0.998
test,filterUPAIR000391.JPG,0,576,224,800,1.0
test,filterUPAIR000391.JPG,768,1536,992,1760,1.0
test,filterUPAIR000391.JPG,1344,1536,1568,1760,1.0
test,filterUPAIR000391.JPG,3840,576,4064,800,1.0
test,filterUPAIR000392.JPG,0,1344,224,1568,1.0
test,filterUPAIR000392.JPG,2496,192,2720,416,1.0
test,filterUPAIR000392.JPG,2880,768,3104,992,1.0
test,filterUPAIR000393.JPG,960,0,1184,224,1.0
test,filterUPAIR000393.JPG,1152,384,1376,608,1.0
test,filterUPAIR000393.JPG,1344,2112,1568,2336,0.378
test,filterUPAIR000395.JPG,1344,576,1568,800,1.0
test,filterUPAIR000395.JPG,3648,2880,3872,3104,0.992
test,filterUPAIR000397.JPG,1152,576,1376,800,0.904
test,filterUPAIR000397.JPG,3072,384,3296,608,1.0
test,filterUPAIR000398.JPG,960,192,1184,416,1.0
test,filterUPAIR000398.JPG,2688,576,2912,800,0.999
test,filterUPAIR000398.JPG,3264,3232,3488,3456,1.0
test,filterUPAIR000398.JPG,3648,2880,3872,3104,1.0
test,filterUPAIR000399.JPG,2496,192,2720,416,1.0
test,filterUPAIR000399.JPG,2496,384,2720,608,1.0
test,filterUPAIR000400.JPG,768,2688,992,2912,0.502
test,filterUPAIR000400.JPG,3648,576,3872,800,0.958
test,filterUPAIR000405.JPG,1920,960,2144,1184,1.0
test,filterUPAIR000405.JPG,2496,2496,2720,2720,0.308
test,filterUPAIR000405.JPG,2688,2688,2912,2912,0.543
test,filterUPAIR000405.JPG,2880,1920,3104,2144,1.0
test,filterUPAIR000406.JPG,2112,3232,2336,3456,0.999
test,filterUPAIR000407.JPG,3840,1536,4064,1760,0.996
test,filterUPAIR000408.JPG,2688,2112,2912,2336,0.619
test,filterUPAIR000408.JPG,3072,192,3296,416,0.975
test,filterUPAIR000409.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000411.JPG,2496,1344,2720,1568,0.999
test,filterUPAIR000420.JPG,576,1152,800,1376,0.509
test,filterUPAIR000420.JPG,2880,1344,3104,1568,0.579
test,filterUPAIR000421.JPG,2496,1344,2720,1568,0.89
test,filterUPAIR000422.JPG,0,2496,224,2720,0.152
test,filterUPAIR000423.JPG,4224,576,4448,800,0.995
test,filterUPAIR000425.JPG,2880,2880,3104,3104,1.0
test,filterUPAIR000427.JPG,2496,3072,2720,3296,0.767
test,filterUPAIR000431.JPG,1344,768,1568,992,0.999
test,filterUPAIR000431.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000432.JPG,2112,576,2336,800,0.989
test,filterUPAIR000433.JPG,2880,576,3104,800,1.0
test,filterUPAIR000435.JPG,1152,1152,1376,1376,0.992
test,filterUPAIR000036.JPG,3264,1728,3488,1952,1.0
test,filterUPAIR000038.JPG,3264,384,3488,608,1.0
test,filterUPAIR000038.JPG,3840,2688,4064,2912,1.0
test,filterUPAIR000039.JPG,3264,2304,3488,2528,1.0
test,filterUPAIR000241.JPG,3648,2688,3872,2912,1.0
test,filterUPAIR000249.JPG,3264,2880,3488,3104,1.0
test,filterUPAIR000259.JPG,576,1536,800,1760,0.102
test,filterUPAIR000259.JPG,576,2496,800,2720,0.998
test,filterUPAIR000259.JPG,576,2688,800,2912,0.98
test,filterUPAIR000259.JPG,1344,3232,1568,3456,0.991
test,filterUPAIR000259.JPG,1536,2304,1760,2528,0.13
test,filterUPAIR000259.JPG,1536,3072,1760,3296,0.872
test,filterUPAIR000260.JPG,576,576,800,800,1.0
test,filterUPAIR000261.JPG,1920,2880,2144,3104,0.127
test,filterUPAIR000262.JPG,1344,960,1568,1184,0.411
test,filterUPAIR000262.JPG,1728,384,1952,608,1.0
test,filterUPAIR000263.JPG,0,1920,224,2144,1.0
test,filterUPAIR000264.JPG,0,1344,224,1568,1.0
test,filterUPAIR000264.JPG,0,2304,224,2528,0.987
test,filterUPAIR000265.JPG,576,2304,800,2528,0.603
test,filterUPAIR000265.JPG,1920,3232,2144,3456,1.0
test,filterUPAIR000265.JPG,3456,3072,3680,3296,1.0
test,filterUPAIR000265.JPG,4384,2112,4608,2336,0.997
test,filterUPAIR000266.JPG,1728,768,1952,992,1.0
test,filterUPAIR000266.JPG,2880,768,3104,992,1.0
test,filterUPAIR000266.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000267.JPG,0,2688,224,2912,1.0
test,filterUPAIR000267.JPG,192,2688,416,2912,0.999
test,filterUPAIR000267.JPG,2496,0,2720,224,1.0
test,filterUPAIR000268.JPG,384,1536,608,1760,0.277
test,filterUPAIR000268.JPG,3072,3232,3296,3456,0.913
test,filterUPAIR000268.JPG,4384,192,4608,416,1.0
test,filterUPAIR000269.JPG,2688,3072,2912,3296,0.892
test,filterUPAIR000269.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000269.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000270.JPG,0,2304,224,2528,0.984
test,filterUPAIR000270.JPG,2880,768,3104,992,1.0
test,filterUPAIR000270.JPG,3648,1344,3872,1568,1.0
test,filterUPAIR000271.JPG,768,768,992,992,1.0
test,filterUPAIR000271.JPG,960,0,1184,224,1.0
test,filterUPAIR000271.JPG,960,384,1184,608,1.0
test,filterUPAIR000271.JPG,960,768,1184,992,1.0
test,filterUPAIR000271.JPG,960,2688,1184,2912,0.994
test,filterUPAIR000271.JPG,1152,384,1376,608,1.0
test,filterUPAIR000271.JPG,1728,1344,1952,1568,0.44
test,filterUPAIR000271.JPG,3072,1152,3296,1376,1.0
test,filterUPAIR000271.JPG,3264,1344,3488,1568,1.0
test,filterUPAIR000271.JPG,3456,1344,3680,1568,1.0
test,filterUPAIR000271.JPG,3648,1728,3872,1952,1.0
test,filterUPAIR000271.JPG,4224,2496,4448,2720,0.994
test,filterUPAIR000272.JPG,1344,2880,1568,3104,1.0
