test,filterUPAIR000005.JPG,864,3072,976,3184,0.983
test,filterUPAIR000005.JPG,864,3168,976,3280,0.719
test,filterUPAIR000005.JPG,960,1920,1072,2032,0.469
test,filterUPAIR000005.JPG,960,2976,1072,3088,0.107
test,filterUPAIR000005.JPG,1056,480,1168,592,1.0
test,filterUPAIR000005.JPG,1152,2304,1264,2416,1.0
test,filterUPAIR000005.JPG,1152,2976,1264,3088,0.981
test,filterUPAIR000005.JPG,1248,1056,1360,1168,0.317
test,filterUPAIR000005.JPG,1344,1056,1456,1168,0.987
test,filterUPAIR000005.JPG,1344,1920,1456,2032,0.342
test,filterUPAIR000005.JPG,1344,3072,1456,3184,0.139
test,filterUPAIR000005.JPG,1440,576,1552,688,0.919
test,filterUPAIR000005.JPG,1728,2304,1840,2416,0.246
test,filterUPAIR000005.JPG,2112,2880,2224,2992,0.488
test,filterUPAIR000005.JPG,2208,2592,2320,2704,0.975
test,filterUPAIR000005.JPG,2208,3168,2320,3280,0.328
test,filterUPAIR000005.JPG,2688,2016,2800,2128,0.978
test,filterUPAIR000005.JPG,2880,3344,2992,3456,0.577
test,filterUPAIR000005.JPG,3360,3344,3472,3456,1.0
test,filterUPAIR000005.JPG,3744,2592,3856,2704,0.727
test,filterUPAIR000005.JPG,4128,1536,4240,1648,0.997
test,filterUPAIR000006.JPG,0,1824,112,1936,0.998
test,filterUPAIR000006.JPG,672,1248,784,1360,1.0
test,filterUPAIR000006.JPG,768,1152,880,1264,0.842
test,filterUPAIR000006.JPG,960,480,1072,592,0.924
test,filterUPAIR000006.JPG,960,1152,1072,1264,0.812
test,filterUPAIR000006.JPG,960,2304,1072,2416,0.898
test,filterUPAIR000006.JPG,960,2976,1072,3088,0.351
test,filterUPAIR000006.JPG,1056,96,1168,208,0.208
test,filterUPAIR000006.JPG,1152,576,1264,688,1.0
test,filterUPAIR000006.JPG,1152,1248,1264,1360,1.0
test,filterUPAIR000006.JPG,1632,3344,1744,3456,0.962
test,filterUPAIR000006.JPG,1728,2688,1840,2800,0.837
test,filterUPAIR000006.JPG,1920,2592,2032,2704,0.239
test,filterUPAIR000006.JPG,2208,384,2320,496,0.946
test,filterUPAIR000006.JPG,2304,3072,2416,3184,1.0
test,filterUPAIR000006.JPG,2304,3168,2416,3280,0.89
test,filterUPAIR000006.JPG,2400,1728,2512,1840,0.123
test,filterUPAIR000006.JPG,2496,2112,2608,2224,1.0
test,filterUPAIR000006.JPG,2496,3072,2608,3184,0.99
test,filterUPAIR000006.JPG,2592,1728,2704,1840,0.999
test,filterUPAIR000006.JPG,2880,1824,2992,1936,0.128
test,filterUPAIR000006.JPG,2880,2880,2992,2992,1.0
test,filterUPAIR000007.JPG,480,0,592,112,0.999
test,filterUPAIR000007.JPG,576,96,688,208,0.982
test,filterUPAIR000007.JPG,576,1440,688,1552,0.119
test,filterUPAIR000007.JPG,672,2784,784,2896,0.611
test,filterUPAIR000007.JPG,768,1632,880,1744,0.988
test,filterUPAIR000007.JPG,768,2784,880,2896,0.92
test,filterUPAIR000007.JPG,1056,2688,1168,2800,0.198
test,filterUPAIR000007.JPG,1152,1056,1264,1168,0.82
test,filterUPAIR000007.JPG,1152,2688,1264,2800,0.147
test,filterUPAIR000007.JPG,1440,2208,1552,2320,0.963
test,filterUPAIR000007.JPG,1632,2496,1744,2608,0.658
test,filterUPAIR000007.JPG,1824,1536,1936,1648,0.984
test,filterUPAIR000007.JPG,1920,384,2032,496,0.576
test,filterUPAIR000007.JPG,1920,1920,2032,2032,0.11
test,filterUPAIR000007.JPG,1920,2208,2032,2320,0.745
test,filterUPAIR000007.JPG,2208,768,2320,880,1.0
test,filterUPAIR000007.JPG,2208,1824,2320,1936,0.253
test,filterUPAIR000007.JPG,2208,2784,2320,2896,0.58
test,filterUPAIR000007.JPG,2304,672,2416,784,0.159
test,filterUPAIR000007.JPG,2400,1152,2512,1264,1.0
test,filterUPAIR000007.JPG,2400,2304,2512,2416,1.0
test,filterUPAIR000007.JPG,2496,480,2608,592,0.812
test,filterUPAIR000007.JPG,2496,1440,2608,1552,0.953
test,filterUPAIR000007.JPG,2496,3344,2608,3456,0.882
test,filterUPAIR000007.JPG,2880,1728,2992,1840,1.0
test,filterUPAIR000007.JPG,2976,1632,3088,1744,0.999
test,filterUPAIR000007.JPG,3072,192,3184,304,0.255
test,filterUPAIR000007.JPG,3072,1728,3184,1840,0.275
test,filterUPAIR000007.JPG,3264,2112,3376,2224,0.618
test,filterUPAIR000007.JPG,3360,480,3472,592,1.0
test,filterUPAIR000007.JPG,3456,1632,3568,1744,0.959
test,filterUPAIR000007.JPG,3552,1632,3664,1744,1.0
test,filterUPAIR000007.JPG,3552,2016,3664,2128,0.503
test,filterUPAIR000007.JPG,3936,1728,4048,1840,0.349
test,filterUPAIR000008.JPG,288,3072,400,3184,0.37
test,filterUPAIR000008.JPG,384,1632,496,1744,0.968
test,filterUPAIR000008.JPG,384,2784,496,2896,0.235
test,filterUPAIR000008.JPG,480,1824,592,1936,0.641
test,filterUPAIR000008.JPG,480,2688,592,2800,0.999
test,filterUPAIR000008.JPG,576,2496,688,2608,0.17
test,filterUPAIR000008.JPG,672,672,784,784,0.941
test,filterUPAIR000008.JPG,768,864,880,976,0.676
test,filterUPAIR000008.JPG,960,1056,1072,1168,0.984
test,filterUPAIR000008.JPG,1152,2016,1264,2128,0.701
test,filterUPAIR000008.JPG,1248,1344,1360,1456,0.6
test,filterUPAIR000008.JPG,1248,1920,1360,2032,0.942
test,filterUPAIR000008.JPG,1248,2688,1360,2800,0.149
test,filterUPAIR000008.JPG,1344,672,1456,784,0.978
test,filterUPAIR000008.JPG,1344,3072,1456,3184,0.664
test,filterUPAIR000008.JPG,1440,768,1552,880,0.529
test,filterUPAIR000008.JPG,1440,2304,1552,2416,0.993
test,filterUPAIR000008.JPG,1728,2016,1840,2128,0.893
test,filterUPAIR000008.JPG,1920,1536,2032,1648,0.431
test,filterUPAIR000008.JPG,1920,2592,2032,2704,0.993
test,filterUPAIR000008.JPG,2016,2016,2128,2128,0.102
test,filterUPAIR000008.JPG,2112,1728,2224,1840,0.994
test,filterUPAIR000008.JPG,2208,1632,2320,1744,1.0
test,filterUPAIR000008.JPG,2208,2112,2320,2224,0.199
test,filterUPAIR000008.JPG,2304,576,2416,688,0.999
test,filterUPAIR000008.JPG,2304,1632,2416,1744,0.844
test,filterUPAIR000008.JPG,2400,1632,2512,1744,1.0
test,filterUPAIR000008.JPG,2496,1152,2608,1264,0.993
test,filterUPAIR000008.JPG,2688,192,2800,304,1.0
test,filterUPAIR000008.JPG,2784,864,2896,976,0.884
test,filterUPAIR000008.JPG,3168,864,3280,976,0.976
test,filterUPAIR000008.JPG,3264,960,3376,1072,0.593
test,filterUPAIR000008.JPG,3264,3264,3376,3376,0.997
test,filterUPAIR000009.JPG,0,672,112,784,0.996
test,filterUPAIR000009.JPG,0,1152,112,1264,0.98
test,filterUPAIR000009.JPG,96,1152,208,1264,0.663
test,filterUPAIR000009.JPG,96,2016,208,2128,0.988
test,filterUPAIR000009.JPG,288,1056,400,1168,0.241
test,filterUPAIR000009.JPG,288,3072,400,3184,0.982
test,filterUPAIR000009.JPG,480,384,592,496,0.16
test,filterUPAIR000009.JPG,576,288,688,400,0.104
test,filterUPAIR000009.JPG,576,2592,688,2704,1.0
test,filterUPAIR000009.JPG,672,2304,784,2416,0.923
test,filterUPAIR000009.JPG,672,3344,784,3456,0.14
test,filterUPAIR000009.JPG,768,384,880,496,0.998
test,filterUPAIR000009.JPG,768,1152,880,1264,0.505
test,filterUPAIR000009.JPG,768,2784,880,2896,0.986
test,filterUPAIR000009.JPG,768,3072,880,3184,0.995
test,filterUPAIR000009.JPG,864,1824,976,1936,0.999
test,filterUPAIR000009.JPG,864,2784,976,2896,0.916
test,filterUPAIR000009.JPG,864,3072,976,3184,0.413
test,filterUPAIR000009.JPG,960,384,1072,496,0.536
test,filterUPAIR000009.JPG,960,1824,1072,1936,1.0
test,filterUPAIR000009.JPG,1152,672,1264,784,0.999
test,filterUPAIR000009.JPG,1344,192,1456,304,1.0
test,filterUPAIR000009.JPG,1344,384,1456,496,0.173
test,filterUPAIR000009.JPG,1440,2112,1552,2224,1.0
test,filterUPAIR000009.JPG,1536,2112,1648,2224,1.0
test,filterUPAIR000009.JPG,1632,192,1744,304,0.383
test,filterUPAIR000009.JPG,1632,576,1744,688,0.621
test,filterUPAIR000009.JPG,1824,384,1936,496,0.31
test,filterUPAIR000009.JPG,1824,960,1936,1072,0.434
test,filterUPAIR000009.JPG,2016,576,2128,688,0.478
test,filterUPAIR000009.JPG,2112,576,2224,688,0.18
test,filterUPAIR000009.JPG,2496,672,2608,784,0.461
test,filterUPAIR000009.JPG,2496,768,2608,880,0.982
test,filterUPAIR000009.JPG,2496,960,2608,1072,0.985
test,filterUPAIR000009.JPG,3072,1344,3184,1456,1.0
test,filterUPAIR000009.JPG,3648,3072,3760,3184,0.799
test,filterUPAIR000009.JPG,3840,1632,3952,1744,0.997
test,filterUPAIR000010.JPG,0,384,112,496,0.143
test,filterUPAIR000010.JPG,480,0,592,112,0.126
test,filterUPAIR000010.JPG,576,960,688,1072,0.158
test,filterUPAIR000010.JPG,576,1440,688,1552,0.784
test,filterUPAIR000010.JPG,672,1728,784,1840,1.0
test,filterUPAIR000010.JPG,768,0,880,112,0.289
test,filterUPAIR000010.JPG,864,576,976,688,0.209
test,filterUPAIR000010.JPG,1056,288,1168,400,0.767
test,filterUPAIR000010.JPG,1152,1440,1264,1552,0.993
test,filterUPAIR000010.JPG,1344,384,1456,496,0.109
test,filterUPAIR000010.JPG,1344,768,1456,880,1.0
test,filterUPAIR000010.JPG,1632,576,1744,688,0.524
test,filterUPAIR000010.JPG,2688,2112,2800,2224,0.182
test,filterUPAIR000010.JPG,3072,384,3184,496,0.287
test,filterUPAIR000010.JPG,3360,1344,3472,1456,0.752
test,filterUPAIR000010.JPG,3456,1152,3568,1264,0.979
test,filterUPAIR000010.JPG,3552,288,3664,400,0.75
test,filterUPAIR000011.JPG,864,1248,976,1360,0.999
test,filterUPAIR000011.JPG,960,480,1072,592,0.57
test,filterUPAIR000011.JPG,960,864,1072,976,0.912
test,filterUPAIR000011.JPG,1056,96,1168,208,0.101
test,filterUPAIR000011.JPG,1632,1536,1744,1648,0.173
test,filterUPAIR000011.JPG,1632,1920,1744,2032,0.999
test,filterUPAIR000011.JPG,2208,2784,2320,2896,0.478
test,filterUPAIR000011.JPG,2496,1920,2608,2032,0.332
test,filterUPAIR000011.JPG,2688,384,2800,496,0.999
test,filterUPAIR000011.JPG,2688,480,2800,592,1.0
test,filterUPAIR000011.JPG,2688,2112,2800,2224,1.0
test,filterUPAIR000011.JPG,2688,3168,2800,3280,0.281
test,filterUPAIR000011.JPG,2688,3264,2800,3376,0.99
test,filterUPAIR000011.JPG,2688,3344,2800,3456,0.993
test,filterUPAIR000011.JPG,2784,1056,2896,1168,0.39
test,filterUPAIR000011.JPG,2784,1152,2896,1264,0.635
test,filterUPAIR000011.JPG,2784,1248,2896,1360,1.0
test,filterUPAIR000011.JPG,3168,1824,3280,1936,0.192
test,filterUPAIR000011.JPG,3168,2208,3280,2320,0.1
test,filterUPAIR000012.JPG,384,3264,496,3376,0.996
test,filterUPAIR000012.JPG,1344,960,1456,1072,1.0
test,filterUPAIR000012.JPG,1920,576,2032,688,0.169
test,filterUPAIR000012.JPG,2016,2880,2128,2992,0.111
test,filterUPAIR000012.JPG,2112,3072,2224,3184,0.541
test,filterUPAIR000012.JPG,2208,1920,2320,2032,0.982
test,filterUPAIR000012.JPG,2208,2784,2320,2896,0.256
test,filterUPAIR000012.JPG,2400,1056,2512,1168,1.0
test,filterUPAIR000012.JPG,2496,0,2608,112,1.0
test,filterUPAIR000012.JPG,2496,1824,2608,1936,1.0
test,filterUPAIR000012.JPG,2784,2976,2896,3088,1.0
test,filterUPAIR000012.JPG,2880,2784,2992,2896,0.965
test,filterUPAIR000012.JPG,2880,2976,2992,3088,0.135
test,filterUPAIR000012.JPG,2976,1728,3088,1840,0.894
test,filterUPAIR000012.JPG,3072,1536,3184,1648,0.999
test,filterUPAIR000012.JPG,3072,3264,3184,3376,0.317
test,filterUPAIR000012.JPG,3168,672,3280,784,0.974
test,filterUPAIR000012.JPG,3168,1344,3280,1456,0.869
test,filterUPAIR000012.JPG,3168,1632,3280,1744,0.781
test,filterUPAIR000012.JPG,3264,480,3376,592,0.652
test,filterUPAIR000012.JPG,3264,576,3376,688,1.0
test,filterUPAIR000012.JPG,3264,2592,3376,2704,0.141
test,filterUPAIR000012.JPG,3456,1920,3568,2032,0.195
test,filterUPAIR000012.JPG,3552,576,3664,688,0.937
test,filterUPAIR000013.JPG,1632,1824,1744,1936,0.822
test,filterUPAIR000013.JPG,1920,1728,2032,1840,1.0
test,filterUPAIR000013.JPG,2112,0,2224,112,0.233
test,filterUPAIR000013.JPG,2112,2400,2224,2512,0.141
test,filterUPAIR000013.JPG,2496,960,2608,1072,0.217
test,filterUPAIR000013.JPG,2496,2400,2608,2512,1.0
test,filterUPAIR000013.JPG,2592,960,2704,1072,1.0
test,filterUPAIR000013.JPG,2784,384,2896,496,0.929
test,filterUPAIR000013.JPG,2784,864,2896,976,0.241
test,filterUPAIR000013.JPG,2784,1248,2896,1360,0.295
test,filterUPAIR000013.JPG,2976,1248,3088,1360,0.17
test,filterUPAIR000015.JPG,192,672,304,784,0.994
test,filterUPAIR000015.JPG,1248,288,1360,400,1.0
test,filterUPAIR000015.JPG,1248,1536,1360,1648,0.608
test,filterUPAIR000015.JPG,1344,2016,1456,2128,0.488
test,filterUPAIR000015.JPG,1536,960,1648,1072,0.15
test,filterUPAIR000015.JPG,1824,384,1936,496,0.254
test,filterUPAIR000015.JPG,1920,2304,2032,2416,0.593
test,filterUPAIR000015.JPG,2016,960,2128,1072,0.992
test,filterUPAIR000015.JPG,2208,192,2320,304,0.146
test,filterUPAIR000015.JPG,2208,1632,2320,1744,0.995
test,filterUPAIR000015.JPG,2496,288,2608,400,0.128
test,filterUPAIR000015.JPG,2976,2016,3088,2128,0.995
test,filterUPAIR000015.JPG,3072,1920,3184,2032,0.495
test,filterUPAIR000016.JPG,288,2016,400,2128,0.941
test,filterUPAIR000016.JPG,384,1632,496,1744,0.996
test,filterUPAIR000016.JPG,480,1344,592,1456,0.874
test,filterUPAIR000016.JPG,768,192,880,304,0.283
test,filterUPAIR000016.JPG,768,1152,880,1264,0.779
test,filterUPAIR000016.JPG,1344,1728,1456,1840,0.546
test,filterUPAIR000016.JPG,1440,0,1552,112,0.115
test,filterUPAIR000016.JPG,1536,2496,1648,2608,0.801
test,filterUPAIR000016.JPG,1632,2304,1744,2416,1.0
test,filterUPAIR000016.JPG,1728,2208,1840,2320,0.331
test,filterUPAIR000016.JPG,1728,2400,1840,2512,0.528
test,filterUPAIR000016.JPG,1824,960,1936,1072,0.887
test,filterUPAIR000016.JPG,1824,1248,1936,1360,0.948
test,filterUPAIR000016.JPG,1920,1056,2032,1168,0.204
test,filterUPAIR000016.JPG,2016,288,2128,400,0.52
test,filterUPAIR000016.JPG,2016,1536,2128,1648,0.227
test,filterUPAIR000016.JPG,2112,0,2224,112,0.553
test,filterUPAIR000016.JPG,2208,1056,2320,1168,0.911
test,filterUPAIR000016.JPG,2304,1536,2416,1648,1.0
test,filterUPAIR000016.JPG,2304,2592,2416,2704,0.181
test,filterUPAIR000016.JPG,2304,2688,2416,2800,1.0
test,filterUPAIR000016.JPG,2304,2784,2416,2896,0.156
test,filterUPAIR000016.JPG,2688,3168,2800,3280,0.976
test,filterUPAIR000016.JPG,2784,864,2896,976,1.0
test,filterUPAIR000016.JPG,2784,3072,2896,3184,0.187
test,filterUPAIR000016.JPG,2880,1728,2992,1840,0.829
test,filterUPAIR000016.JPG,2880,1824,2992,1936,1.0
test,filterUPAIR000016.JPG,3168,672,3280,784,0.29
test,filterUPAIR000016.JPG,3360,1248,3472,1360,0.221
test,filterUPAIR000016.JPG,3744,1152,3856,1264,0.957
test,filterUPAIR000017.JPG,0,3168,112,3280,1.0
test,filterUPAIR000017.JPG,960,2016,1072,2128,0.997
test,filterUPAIR000017.JPG,1152,2592,1264,2704,0.24
test,filterUPAIR000017.JPG,1344,192,1456,304,0.984
test,filterUPAIR000017.JPG,1536,96,1648,208,0.996
test,filterUPAIR000017.JPG,1536,672,1648,784,0.314
test,filterUPAIR000017.JPG,1536,1728,1648,1840,1.0
test,filterUPAIR000017.JPG,1632,1728,1744,1840,1.0
test,filterUPAIR000017.JPG,1824,1824,1936,1936,0.996
test,filterUPAIR000017.JPG,2016,1344,2128,1456,0.883
test,filterUPAIR000017.JPG,2112,2688,2224,2800,0.994
test,filterUPAIR000017.JPG,2304,672,2416,784,0.574
test,filterUPAIR000017.JPG,2400,1152,2512,1264,0.834
test,filterUPAIR000017.JPG,2400,1440,2512,1552,0.369
test,filterUPAIR000017.JPG,2400,1632,2512,1744,0.26
test,filterUPAIR000017.JPG,2496,1344,2608,1456,1.0
test,filterUPAIR000017.JPG,2592,1824,2704,1936,0.119
test,filterUPAIR000017.JPG,2688,864,2800,976,0.998
test,filterUPAIR000017.JPG,2688,1440,2800,1552,0.234
test,filterUPAIR000017.JPG,2688,1632,2800,1744,0.836
test,filterUPAIR000017.JPG,2688,1920,2800,2032,0.582
test,filterUPAIR000017.JPG,3552,576,3664,688,0.271
test,filterUPAIR000017.JPG,3552,1440,3664,1552,1.0
test,filterUPAIR000017.JPG,3744,480,3856,592,0.433
test,filterUPAIR000017.JPG,4224,2112,4336,2224,0.24
test,filterUPAIR000018.JPG,192,1536,304,1648,0.783
test,filterUPAIR000018.JPG,384,0,496,112,0.996
test,filterUPAIR000018.JPG,576,384,688,496,0.111
test,filterUPAIR000018.JPG,960,1920,1072,2032,0.992
test,filterUPAIR000018.JPG,960,2016,1072,2128,0.567
test,filterUPAIR000018.JPG,960,2880,1072,2992,1.0
test,filterUPAIR000018.JPG,1152,576,1264,688,0.969
test,filterUPAIR000018.JPG,1248,384,1360,496,1.0
test,filterUPAIR000018.JPG,1248,3264,1360,3376,0.861
test,filterUPAIR000018.JPG,1344,2016,1456,2128,0.59
test,filterUPAIR000018.JPG,1440,2016,1552,2128,1.0
test,filterUPAIR000018.JPG,1536,1536,1648,1648,0.459
test,filterUPAIR000018.JPG,1728,192,1840,304,0.152
test,filterUPAIR000018.JPG,1728,288,1840,400,0.578
test,filterUPAIR000018.JPG,1824,672,1936,784,0.124
test,filterUPAIR000018.JPG,1824,1920,1936,2032,0.161
test,filterUPAIR000018.JPG,1824,2016,1936,2128,0.739
test,filterUPAIR000018.JPG,1920,1056,2032,1168,0.263
test,filterUPAIR000018.JPG,1920,1248,2032,1360,0.828
test,filterUPAIR000018.JPG,2304,1824,2416,1936,0.774
test,filterUPAIR000018.JPG,2496,480,2608,592,1.0
test,filterUPAIR000018.JPG,2592,1248,2704,1360,0.103
test,filterUPAIR000018.JPG,2592,1440,2704,1552,0.48
test,filterUPAIR000018.JPG,2976,384,3088,496,0.743
test,filterUPAIR000018.JPG,3072,2208,3184,2320,0.606
test,filterUPAIR000018.JPG,3072,2976,3184,3088,0.268
test,filterUPAIR000018.JPG,3072,3072,3184,3184,0.982
test,filterUPAIR000018.JPG,3168,0,3280,112,0.217
test,filterUPAIR000018.JPG,3168,3264,3280,3376,0.938
test,filterUPAIR000018.JPG,3264,2688,3376,2800,0.978
test,filterUPAIR000018.JPG,3744,2400,3856,2512,0.756
test,filterUPAIR000018.JPG,3840,1056,3952,1168,0.934
test,filterUPAIR000018.JPG,3936,2400,4048,2512,0.715
test,filterUPAIR000018.JPG,4320,1536,4432,1648,0.136
test,filterUPAIR000019.JPG,96,768,208,880,1.0
test,filterUPAIR000019.JPG,192,1632,304,1744,0.276
test,filterUPAIR000019.JPG,192,2400,304,2512,0.677
test,filterUPAIR000019.JPG,384,2880,496,2992,0.986
test,filterUPAIR000019.JPG,960,1920,1072,2032,0.335
test,filterUPAIR000019.JPG,1056,3344,1168,3456,0.739
test,filterUPAIR000019.JPG,1152,2688,1264,2800,0.101
test,filterUPAIR000019.JPG,1248,1248,1360,1360,1.0
test,filterUPAIR000019.JPG,1440,2112,1552,2224,0.987
test,filterUPAIR000019.JPG,1440,2880,1552,2992,1.0
test,filterUPAIR000019.JPG,1728,1152,1840,1264,0.923
test,filterUPAIR000019.JPG,1728,1248,1840,1360,1.0
test,filterUPAIR000019.JPG,1920,2016,2032,2128,0.914
test,filterUPAIR000019.JPG,2496,1632,2608,1744,0.528
test,filterUPAIR000019.JPG,2880,1248,2992,1360,1.0
test,filterUPAIR000019.JPG,2976,1344,3088,1456,0.631
test,filterUPAIR000019.JPG,3648,1824,3760,1936,0.362
test,filterUPAIR000019.JPG,4032,576,4144,688,0.794
test,filterUPAIR000019.JPG,4416,1632,4528,1744,0.18
test,filterUPAIR000019.JPG,4496,1152,4608,1264,1.0
test,filterUPAIR000020.JPG,288,3072,400,3184,0.222
test,filterUPAIR000020.JPG,1152,864,1264,976,1.0
test,filterUPAIR000020.JPG,1248,672,1360,784,0.967
