test,filterUPAIR000018.JPG,960,3232,1184,3456,0.234
test,filterUPAIR000018.JPG,1152,1536,1376,1760,0.157
test,filterUPAIR000018.JPG,1152,3232,1376,3456,0.329
test,filterUPAIR000018.JPG,1344,960,1568,1184,0.946
test,filterUPAIR000018.JPG,2304,2112,2528,2336,0.113
test,filterUPAIR000018.JPG,3264,576,3488,800,0.991
test,filterUPAIR000018.JPG,3840,2304,4064,2528,0.996
test,filterUPAIR000019.JPG,960,3072,1184,3296,0.999
test,filterUPAIR000019.JPG,960,3232,1184,3456,0.999
test,filterUPAIR000019.JPG,1344,2688,1568,2912,0.935
test,filterUPAIR000019.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000019.JPG,1920,2880,2144,3104,0.442
test,filterUPAIR000019.JPG,2112,1536,2336,1760,0.269
test,filterUPAIR000019.JPG,2496,1536,2720,1760,0.134
test,filterUPAIR000019.JPG,4032,1344,4256,1568,0.281
test,filterUPAIR000019.JPG,4384,1152,4608,1376,0.107
test,filterUPAIR000020.JPG,1152,576,1376,800,0.997
test,filterUPAIR000020.JPG,1536,0,1760,224,0.677
test,filterUPAIR000020.JPG,3072,1920,3296,2144,0.102
test,filterUPAIR000021.JPG,1344,960,1568,1184,0.555
test,filterUPAIR000021.JPG,2688,0,2912,224,0.112
test,filterUPAIR000021.JPG,3264,1536,3488,1760,0.963
test,filterUPAIR000021.JPG,3456,3232,3680,3456,0.108
test,filterUPAIR000021.JPG,3648,3072,3872,3296,0.825
test,filterUPAIR000021.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000021.JPG,3840,1536,4064,1760,0.121
test,filterUPAIR000021.JPG,3840,1728,4064,1952,0.31
test,filterUPAIR000021.JPG,4032,1920,4256,2144,0.617
test,filterUPAIR000021.JPG,4224,960,4448,1184,0.932
test,filterUPAIR000021.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000021.JPG,4224,3232,4448,3456,0.968
test,filterUPAIR000022.JPG,0,1536,224,1760,0.104
test,filterUPAIR000022.JPG,0,2112,224,2336,0.634
test,filterUPAIR000022.JPG,768,3072,992,3296,0.114
test,filterUPAIR000022.JPG,960,1536,1184,1760,0.712
test,filterUPAIR000022.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000022.JPG,2112,2304,2336,2528,0.392
test,filterUPAIR000022.JPG,2496,192,2720,416,0.124
test,filterUPAIR000022.JPG,3072,2880,3296,3104,0.219
test,filterUPAIR000022.JPG,4032,384,4256,608,1.0
test,filterUPAIR000022.JPG,4032,2496,4256,2720,0.626
test,filterUPAIR000022.JPG,4224,384,4448,608,1.0
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000022.JPG,4384,576,4608,800,0.115
test,filterUPAIR000022.JPG,4384,768,4608,992,0.958
test,filterUPAIR000022.JPG,4384,2496,4608,2720,0.286
test,filterUPAIR000023.JPG,768,3232,992,3456,0.834
test,filterUPAIR000023.JPG,1344,384,1568,608,1.0
test,filterUPAIR000023.JPG,1344,1536,1568,1760,0.778
test,filterUPAIR000023.JPG,2112,0,2336,224,0.334
test,filterUPAIR000024.JPG,768,0,992,224,0.303
test,filterUPAIR000024.JPG,768,192,992,416,0.999
test,filterUPAIR000024.JPG,1152,1920,1376,2144,0.249
test,filterUPAIR000024.JPG,1728,1920,1952,2144,0.985
test,filterUPAIR000024.JPG,2496,2112,2720,2336,0.211
test,filterUPAIR000024.JPG,3456,192,3680,416,0.161
test,filterUPAIR000024.JPG,3648,1728,3872,1952,0.572
test,filterUPAIR000024.JPG,3840,1536,4064,1760,0.217
test,filterUPAIR000025.JPG,960,3232,1184,3456,0.375
test,filterUPAIR000025.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000025.JPG,3072,192,3296,416,1.0
test,filterUPAIR000025.JPG,3456,768,3680,992,0.764
test,filterUPAIR000025.JPG,3456,1728,3680,1952,0.721
test,filterUPAIR000025.JPG,3648,0,3872,224,0.98
test,filterUPAIR000025.JPG,3648,192,3872,416,0.921
test,filterUPAIR000025.JPG,3648,576,3872,800,1.0
test,filterUPAIR000025.JPG,3648,1728,3872,1952,0.985
test,filterUPAIR000025.JPG,3648,2112,3872,2336,1.0
test,filterUPAIR000025.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000025.JPG,3648,2688,3872,2912,0.125
test,filterUPAIR000025.JPG,3648,2880,3872,3104,0.993
test,filterUPAIR000025.JPG,3648,3232,3872,3456,0.375
test,filterUPAIR000025.JPG,3840,1920,4064,2144,0.999
test,filterUPAIR000025.JPG,4032,192,4256,416,0.29
test,filterUPAIR000026.JPG,2304,576,2528,800,0.134
test,filterUPAIR000026.JPG,3456,0,3680,224,1.0
test,filterUPAIR000026.JPG,3456,384,3680,608,0.969
test,filterUPAIR000026.JPG,3456,1920,3680,2144,0.126
test,filterUPAIR000026.JPG,3456,2112,3680,2336,0.112
test,filterUPAIR000026.JPG,3648,384,3872,608,0.712
test,filterUPAIR000026.JPG,3648,960,3872,1184,0.153
test,filterUPAIR000026.JPG,3648,1344,3872,1568,0.792
test,filterUPAIR000027.JPG,192,1728,416,1952,0.999
test,filterUPAIR000027.JPG,384,1344,608,1568,0.151
test,filterUPAIR000027.JPG,3264,576,3488,800,0.6
test,filterUPAIR000027.JPG,3456,0,3680,224,0.124
test,filterUPAIR000027.JPG,3456,384,3680,608,0.101
test,filterUPAIR000027.JPG,3456,576,3680,800,0.239
test,filterUPAIR000028.JPG,2112,768,2336,992,0.193
test,filterUPAIR000028.JPG,2880,1344,3104,1568,0.365
test,filterUPAIR000029.JPG,1728,384,1952,608,0.139
test,filterUPAIR000029.JPG,3264,384,3488,608,0.358
test,filterUPAIR000271.JPG,768,768,992,992,1.0
test,filterUPAIR000271.JPG,768,2688,992,2912,1.0
test,filterUPAIR000271.JPG,960,0,1184,224,0.974
test,filterUPAIR000271.JPG,960,384,1184,608,0.932
test,filterUPAIR000271.JPG,960,768,1184,992,1.0
test,filterUPAIR000271.JPG,960,1920,1184,2144,0.626
test,filterUPAIR000271.JPG,960,2688,1184,2912,0.994
test,filterUPAIR000271.JPG,960,2880,1184,3104,1.0
test,filterUPAIR000271.JPG,960,3072,1184,3296,0.303
test,filterUPAIR000271.JPG,1152,384,1376,608,0.997
test,filterUPAIR000271.JPG,1152,2112,1376,2336,0.999
test,filterUPAIR000271.JPG,1536,1920,1760,2144,0.698
test,filterUPAIR000271.JPG,1728,1344,1952,1568,1.0
test,filterUPAIR000271.JPG,1728,1536,1952,1760,0.132
test,filterUPAIR000271.JPG,1920,768,2144,992,1.0
test,filterUPAIR000271.JPG,2112,768,2336,992,0.998
test,filterUPAIR000271.JPG,3072,1152,3296,1376,1.0
test,filterUPAIR000271.JPG,3264,1344,3488,1568,0.98
test,filterUPAIR000271.JPG,3264,1728,3488,1952,0.496
test,filterUPAIR000271.JPG,3264,2880,3488,3104,0.461
test,filterUPAIR000271.JPG,3456,1344,3680,1568,0.735
test,filterUPAIR000271.JPG,3648,1728,3872,1952,0.993
test,filterUPAIR000272.JPG,576,576,800,800,0.699
test,filterUPAIR000272.JPG,960,384,1184,608,1.0
test,filterUPAIR000272.JPG,960,768,1184,992,1.0
test,filterUPAIR000272.JPG,960,3072,1184,3296,0.296
test,filterUPAIR000272.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000272.JPG,1344,3232,1568,3456,0.401
test,filterUPAIR000272.JPG,2112,1344,2336,1568,0.215
test,filterUPAIR000272.JPG,3456,576,3680,800,0.475
test,filterUPAIR000272.JPG,3840,2496,4064,2720,0.598
test,filterUPAIR000272.JPG,4032,960,4256,1184,1.0
test,filterUPAIR000273.JPG,0,2688,224,2912,0.999
test,filterUPAIR000273.JPG,0,2880,224,3104,1.0
test,filterUPAIR000273.JPG,192,2688,416,2912,1.0
test,filterUPAIR000273.JPG,192,2880,416,3104,1.0
test,filterUPAIR000273.JPG,1344,2880,1568,3104,0.96
test,filterUPAIR000273.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000273.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000273.JPG,1920,3232,2144,3456,0.261
test,filterUPAIR000273.JPG,2688,1344,2912,1568,0.991
test,filterUPAIR000273.JPG,3072,576,3296,800,1.0
test,filterUPAIR000273.JPG,4032,768,4256,992,0.982
test,filterUPAIR000273.JPG,4032,3232,4256,3456,0.999
test,filterUPAIR000274.JPG,192,2496,416,2720,1.0
test,filterUPAIR000274.JPG,3648,384,3872,608,1.0
test,filterUPAIR000274.JPG,3648,2304,3872,2528,0.499
test,filterUPAIR000274.JPG,3840,576,4064,800,0.927
test,filterUPAIR000274.JPG,3840,2112,4064,2336,0.713
test,filterUPAIR000276.JPG,1152,192,1376,416,0.982
test,filterUPAIR000276.JPG,1920,1152,2144,1376,0.217
test,filterUPAIR000277.JPG,768,0,992,224,0.6
test,filterUPAIR000277.JPG,960,2880,1184,3104,0.382
test,filterUPAIR000277.JPG,1536,576,1760,800,1.0
test,filterUPAIR000277.JPG,2688,0,2912,224,0.222
test,filterUPAIR000278.JPG,3264,3232,3488,3456,0.163
test,filterUPAIR000279.JPG,1536,1152,1760,1376,0.949
test,filterUPAIR000279.JPG,1536,1536,1760,1760,1.0
test,filterUPAIR000279.JPG,1920,2112,2144,2336,0.556
test,filterUPAIR000279.JPG,3072,768,3296,992,1.0
test,filterUPAIR000280.JPG,192,1728,416,1952,0.312
test,filterUPAIR000280.JPG,2880,1536,3104,1760,0.689
test,filterUPAIR000280.JPG,3072,1920,3296,2144,0.869
test,filterUPAIR000280.JPG,3456,960,3680,1184,0.347
test,filterUPAIR000281.JPG,0,2880,224,3104,0.97
test,filterUPAIR000281.JPG,0,3072,224,3296,1.0
test,filterUPAIR000281.JPG,576,1152,800,1376,0.345
test,filterUPAIR000281.JPG,1344,2112,1568,2336,0.189
test,filterUPAIR000281.JPG,1728,2688,1952,2912,0.317
test,filterUPAIR000281.JPG,1920,1728,2144,1952,0.852
test,filterUPAIR000281.JPG,1920,1920,2144,2144,0.898
test,filterUPAIR000281.JPG,3072,3072,3296,3296,0.131
test,filterUPAIR000282.JPG,576,3232,800,3456,0.307
test,filterUPAIR000282.JPG,960,1344,1184,1568,0.101
test,filterUPAIR000283.JPG,1536,384,1760,608,0.135
test,filterUPAIR000284.JPG,192,192,416,416,0.691
test,filterUPAIR000284.JPG,768,1728,992,1952,0.368
test,filterUPAIR000284.JPG,960,1920,1184,2144,0.462
test,filterUPAIR000284.JPG,1536,2880,1760,3104,0.255
test,filterUPAIR000284.JPG,2304,2112,2528,2336,0.642
test,filterUPAIR000285.JPG,3648,384,3872,608,0.674
test,filterUPAIR000286.JPG,2304,1344,2528,1568,0.9
test,filterUPAIR000286.JPG,2688,2112,2912,2336,0.146
test,filterUPAIR000288.JPG,1536,2688,1760,2912,0.232
test,filterUPAIR000288.JPG,2496,1152,2720,1376,0.62
test,filterUPAIR000288.JPG,2880,1728,3104,1952,0.208
test,filterUPAIR000288.JPG,4384,1152,4608,1376,0.489
test,filterUPAIR000290.JPG,768,3232,992,3456,0.665
test,filterUPAIR000290.JPG,1536,2880,1760,3104,0.911
test,filterUPAIR000290.JPG,2112,2880,2336,3104,0.153
test,filterUPAIR000291.JPG,1728,3072,1952,3296,0.446
test,filterUPAIR000291.JPG,2880,3072,3104,3296,0.241
test,filterUPAIR000291.JPG,3648,3072,3872,3296,0.118
test,filterUPAIR000292.JPG,1152,2112,1376,2336,0.601
test,filterUPAIR000292.JPG,2880,2112,3104,2336,0.794
test,filterUPAIR000292.JPG,4224,3232,4448,3456,0.664
test,filterUPAIR000293.JPG,192,576,416,800,0.444
test,filterUPAIR000293.JPG,192,3072,416,3296,0.146
test,filterUPAIR000293.JPG,768,2304,992,2528,0.557
test,filterUPAIR000293.JPG,1920,2496,2144,2720,0.232
test,filterUPAIR000293.JPG,2496,960,2720,1184,0.98
test,filterUPAIR000293.JPG,2688,768,2912,992,1.0
test,filterUPAIR000293.JPG,3072,576,3296,800,0.824
test,filterUPAIR000293.JPG,3264,2688,3488,2912,0.522
test,filterUPAIR000293.JPG,3264,3232,3488,3456,0.225
test,filterUPAIR000293.JPG,4032,576,4256,800,1.0
test,filterUPAIR000294.JPG,576,2880,800,3104,0.999
test,filterUPAIR000296.JPG,1920,1920,2144,2144,0.999
test,filterUPAIR000297.JPG,768,2688,992,2912,1.0
test,filterUPAIR000297.JPG,1920,3232,2144,3456,0.983
test,filterUPAIR000298.JPG,576,1920,800,2144,1.0
test,filterUPAIR000298.JPG,1536,1920,1760,2144,0.181
test,filterUPAIR000298.JPG,4032,0,4256,224,0.306
test,filterUPAIR000298.JPG,4224,768,4448,992,0.143
test,filterUPAIR000299.JPG,1152,1536,1376,1760,0.113
test,filterUPAIR000299.JPG,1920,384,2144,608,0.194
test,filterUPAIR000302.JPG,192,384,416,608,0.878
test,filterUPAIR000302.JPG,960,2304,1184,2528,0.274
test,filterUPAIR000014.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000014.JPG,2304,768,2528,992,0.993
test,filterUPAIR000014.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000030.JPG,0,2688,224,2912,0.923
test,filterUPAIR000030.JPG,1152,2496,1376,2720,0.111
test,filterUPAIR000245.JPG,384,2496,608,2720,0.933
test,filterUPAIR000245.JPG,384,2688,608,2912,0.999
test,filterUPAIR000245.JPG,576,2112,800,2336,1.0
test,filterUPAIR000245.JPG,2304,1344,2528,1568,0.985
test,filterUPAIR000245.JPG,2496,3072,2720,3296,0.121
test,filterUPAIR000245.JPG,2688,3072,2912,3296,0.395
test,filterUPAIR000245.JPG,3456,1536,3680,1760,0.346
test,filterUPAIR000245.JPG,3456,2688,3680,2912,0.756
test,filterUPAIR000245.JPG,3648,1728,3872,1952,0.751
test,filterUPAIR000245.JPG,4384,1344,4608,1568,1.0
test,filterUPAIR000270.JPG,0,1344,224,1568,1.0
test,filterUPAIR000270.JPG,0,2304,224,2528,0.959
test,filterUPAIR000270.JPG,192,1152,416,1376,1.0
test,filterUPAIR000270.JPG,192,1344,416,1568,0.993
test,filterUPAIR000270.JPG,192,1728,416,1952,0.292
test,filterUPAIR000270.JPG,384,192,608,416,0.364
test,filterUPAIR000270.JPG,384,1152,608,1376,0.574
test,filterUPAIR000270.JPG,384,1920,608,2144,0.999
test,filterUPAIR000270.JPG,576,192,800,416,0.338
test,filterUPAIR000270.JPG,576,384,800,608,1.0
test,filterUPAIR000270.JPG,768,384,992,608,0.411
test,filterUPAIR000270.JPG,768,768,992,992,0.987
test,filterUPAIR000270.JPG,2112,576,2336,800,0.181
test,filterUPAIR000270.JPG,2880,192,3104,416,0.88
test,filterUPAIR000270.JPG,2880,768,3104,992,1.0
test,filterUPAIR000270.JPG,3456,1344,3680,1568,0.115
test,filterUPAIR000270.JPG,3648,1344,3872,1568,0.943
test,filterUPAIR000270.JPG,4224,0,4448,224,0.79
test,filterUPAIR000270.JPG,4384,0,4608,224,1.0
test,filterUPAIR000303.JPG,1536,2112,1760,2336,0.247
test,filterUPAIR000303.JPG,1728,2496,1952,2720,0.344
test,filterUPAIR000319.JPG,768,0,992,224,0.995
test,filterUPAIR000319.JPG,1536,1152,1760,1376,0.364
test,filterUPAIR000319.JPG,1920,2112,2144,2336,0.283
test,filterUPAIR000319.JPG,2112,2688,2336,2912,0.707
test,filterUPAIR000319.JPG,2304,1920,2528,2144,0.161
test,filterUPAIR000319.JPG,2496,2880,2720,3104,0.999
test,filterUPAIR000335.JPG,192,1536,416,1760,1.0
test,filterUPAIR000335.JPG,1536,1536,1760,1760,1.0
test,filterUPAIR000335.JPG,1728,768,1952,992,0.107
test,filterUPAIR000335.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000335.JPG,1920,192,2144,416,0.888
test,filterUPAIR000335.JPG,1920,2112,2144,2336,0.366
test,filterUPAIR000335.JPG,2112,384,2336,608,0.359
test,filterUPAIR000335.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000335.JPG,2496,768,2720,992,1.0
test,filterUPAIR000335.JPG,2496,2112,2720,2336,0.33
test,filterUPAIR000335.JPG,2496,2304,2720,2528,0.994
test,filterUPAIR000335.JPG,2496,2496,2720,2720,0.283
test,filterUPAIR000335.JPG,2880,1920,3104,2144,0.991
test,filterUPAIR000335.JPG,2880,2112,3104,2336,1.0
test,filterUPAIR000335.JPG,3072,1728,3296,1952,0.669
test,filterUPAIR000335.JPG,3072,2688,3296,2912,0.875
test,filterUPAIR000335.JPG,3264,2688,3488,2912,0.148
test,filterUPAIR000335.JPG,3456,2112,3680,2336,0.879
test,filterUPAIR000335.JPG,3456,2304,3680,2528,0.755
test,filterUPAIR000335.JPG,3840,1920,4064,2144,0.99
test,filterUPAIR000335.JPG,3840,3072,4064,3296,0.135
test,filterUPAIR000335.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000335.JPG,4224,960,4448,1184,0.987
test,filterUPAIR000335.JPG,4224,3232,4448,3456,0.144
test,filterUPAIR000351.JPG,960,0,1184,224,0.105
test,filterUPAIR000351.JPG,2880,576,3104,800,0.96
test,filterUPAIR000351.JPG,3072,1536,3296,1760,0.635
test,filterUPAIR000351.JPG,3456,1344,3680,1568,0.434
test,filterUPAIR000351.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000351.JPG,3648,1152,3872,1376,0.721
test,filterUPAIR000351.JPG,3648,1920,3872,2144,1.0
test,filterUPAIR000351.JPG,3648,2304,3872,2528,0.997
test,filterUPAIR000351.JPG,4032,1920,4256,2144,0.328
test,filterUPAIR000351.JPG,4384,768,4608,992,0.154
test,filterUPAIR000383.JPG,1152,384,1376,608,1.0
test,filterUPAIR000383.JPG,2304,1536,2528,1760,0.104
test,filterUPAIR000383.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000383.JPG,4032,192,4256,416,1.0
test,filterUPAIR000399.JPG,2496,192,2720,416,0.782
test,filterUPAIR000399.JPG,2496,384,2720,608,0.897
test,filterUPAIR000399.JPG,3648,192,3872,416,0.361
test,filterUPAIR000399.JPG,3648,384,3872,608,0.112
test,filterUPAIR000399.JPG,4032,2688,4256,2912,0.997
test,filterUPAIR000399.JPG,4224,768,4448,992,0.369
test,filterUPAIR000415.JPG,1344,1920,1568,2144,0.101
test,filterUPAIR000415.JPG,2880,1536,3104,1760,0.102
test,filterUPAIR000415.JPG,3456,1920,3680,2144,0.121
test,filterUPAIR000304.JPG,0,0,224,224,1.0
test,filterUPAIR000304.JPG,2496,2112,2720,2336,0.992
test,filterUPAIR000304.JPG,3264,384,3488,608,0.98
test,filterUPAIR000304.JPG,4224,0,4448,224,0.912
test,filterUPAIR000304.JPG,4384,0,4608,224,0.992
test,filterUPAIR000305.JPG,0,1344,224,1568,0.195
test,filterUPAIR000305.JPG,1728,2304,1952,2528,0.585
test,filterUPAIR000305.JPG,2496,1344,2720,1568,1.0
test,filterUPAIR000305.JPG,2688,576,2912,800,1.0
test,filterUPAIR000305.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000305.JPG,3072,576,3296,800,0.389
test,filterUPAIR000305.JPG,3072,768,3296,992,1.0
test,filterUPAIR000305.JPG,3264,768,3488,992,1.0
test,filterUPAIR000305.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000305.JPG,3264,1536,3488,1760,0.706
test,filterUPAIR000305.JPG,3456,1536,3680,1760,0.457
test,filterUPAIR000306.JPG,1344,0,1568,224,1.0
test,filterUPAIR000306.JPG,1728,576,1952,800,0.59
test,filterUPAIR000306.JPG,1728,768,1952,992,0.19
test,filterUPAIR000306.JPG,3072,3072,3296,3296,1.0
test,filterUPAIR000306.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000307.JPG,768,1536,992,1760,1.0
test,filterUPAIR000307.JPG,1152,1728,1376,1952,0.509
test,filterUPAIR000307.JPG,1728,3072,1952,3296,0.215
test,filterUPAIR000307.JPG,2688,0,2912,224,1.0
test,filterUPAIR000307.JPG,3648,1344,3872,1568,0.693
test,filterUPAIR000308.JPG,576,1152,800,1376,0.696
test,filterUPAIR000308.JPG,768,2496,992,2720,0.997
test,filterUPAIR000308.JPG,1344,576,1568,800,0.55
test,filterUPAIR000308.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000309.JPG,0,3232,224,3456,1.0
test,filterUPAIR000309.JPG,192,2880,416,3104,1.0
test,filterUPAIR000309.JPG,192,3232,416,3456,1.0
test,filterUPAIR000309.JPG,384,2496,608,2720,0.454
test,filterUPAIR000309.JPG,384,3232,608,3456,0.982
test,filterUPAIR000309.JPG,768,1920,992,2144,0.202
test,filterUPAIR000309.JPG,3840,3232,4064,3456,1.0
test,filterUPAIR000310.JPG,0,1344,224,1568,0.996
test,filterUPAIR000310.JPG,0,1536,224,1760,1.0
test,filterUPAIR000310.JPG,0,1728,224,1952,0.49
test,filterUPAIR000310.JPG,0,1920,224,2144,1.0
test,filterUPAIR000310.JPG,192,1536,416,1760,0.844
test,filterUPAIR000310.JPG,192,1920,416,2144,0.366
test,filterUPAIR000310.JPG,384,1728,608,1952,0.226
test,filterUPAIR000310.JPG,576,2304,800,2528,0.293
test,filterUPAIR000310.JPG,1728,3072,1952,3296,0.27
test,filterUPAIR000310.JPG,2496,384,2720,608,1.0
test,filterUPAIR000310.JPG,2496,768,2720,992,1.0
test,filterUPAIR000310.JPG,3072,768,3296,992,0.135
test,filterUPAIR000310.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000310.JPG,3264,3072,3488,3296,1.0
test,filterUPAIR000310.JPG,3648,960,3872,1184,0.997
test,filterUPAIR000310.JPG,3840,1344,4064,1568,0.996
test,filterUPAIR000310.JPG,3840,1536,4064,1760,1.0
test,filterUPAIR000310.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000310.JPG,4224,1920,4448,2144,0.148
test,filterUPAIR000311.JPG,1344,576,1568,800,0.148
test,filterUPAIR000311.JPG,1344,1152,1568,1376,0.486
test,filterUPAIR000311.JPG,1536,960,1760,1184,0.679
test,filterUPAIR000311.JPG,1536,1728,1760,1952,0.181
test,filterUPAIR000311.JPG,1728,384,1952,608,1.0
test,filterUPAIR000311.JPG,1728,576,1952,800,1.0
test,filterUPAIR000311.JPG,1920,0,2144,224,1.0
test,filterUPAIR000311.JPG,2112,0,2336,224,0.996
test,filterUPAIR000311.JPG,2304,192,2528,416,0.599
test,filterUPAIR000312.JPG,3840,1152,4064,1376,0.233
test,filterUPAIR000313.JPG,3264,1920,3488,2144,0.277
test,filterUPAIR000314.JPG,1152,1728,1376,1952,0.289
test,filterUPAIR000314.JPG,2112,1152,2336,1376,0.905
test,filterUPAIR000314.JPG,2688,384,2912,608,0.487
test,filterUPAIR000314.JPG,3072,768,3296,992,1.0
test,filterUPAIR000314.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000314.JPG,3264,2496,3488,2720,0.529
test,filterUPAIR000315.JPG,0,2496,224,2720,0.863
test,filterUPAIR000315.JPG,2880,576,3104,800,1.0
test,filterUPAIR000315.JPG,3264,0,3488,224,0.251
test,filterUPAIR000315.JPG,3648,768,3872,992,0.152
test,filterUPAIR000316.JPG,192,1152,416,1376,0.915
test,filterUPAIR000316.JPG,192,1536,416,1760,1.0
