test,filterUPAIR000002.JPG,1728,192,1952,416,1.0
test,filterUPAIR000002.JPG,1728,1728,1952,1952,0.999
test,filterUPAIR000002.JPG,1728,2496,1952,2720,0.943
test,filterUPAIR000002.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000002.JPG,1920,192,2144,416,0.777
test,filterUPAIR000002.JPG,1920,1152,2144,1376,1.0
test,filterUPAIR000002.JPG,1920,1728,2144,1952,1.0
test,filterUPAIR000002.JPG,2112,0,2336,224,0.397
test,filterUPAIR000002.JPG,2112,384,2336,608,1.0
test,filterUPAIR000002.JPG,2112,768,2336,992,0.998
test,filterUPAIR000002.JPG,2112,1344,2336,1568,0.999
test,filterUPAIR000002.JPG,2112,3232,2336,3456,0.999
test,filterUPAIR000002.JPG,2304,2304,2528,2528,0.128
test,filterUPAIR000002.JPG,2304,3072,2528,3296,0.45
test,filterUPAIR000002.JPG,2496,1728,2720,1952,0.435
test,filterUPAIR000002.JPG,2496,3072,2720,3296,0.999
test,filterUPAIR000002.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000002.JPG,2880,1152,3104,1376,1.0
test,filterUPAIR000002.JPG,3648,1728,3872,1952,1.0
test,filterUPAIR000002.JPG,3648,2880,3872,3104,0.221
test,filterUPAIR000003.JPG,384,3232,608,3456,0.111
test,filterUPAIR000003.JPG,576,2688,800,2912,0.33
test,filterUPAIR000003.JPG,768,2304,992,2528,0.818
test,filterUPAIR000003.JPG,960,2112,1184,2336,0.998
test,filterUPAIR000003.JPG,960,2304,1184,2528,0.117
test,filterUPAIR000003.JPG,1344,768,1568,992,1.0
test,filterUPAIR000003.JPG,1344,2496,1568,2720,0.614
test,filterUPAIR000003.JPG,1536,192,1760,416,0.999
test,filterUPAIR000003.JPG,1536,576,1760,800,0.998
test,filterUPAIR000003.JPG,1728,3232,1952,3456,1.0
test,filterUPAIR000003.JPG,1920,384,2144,608,0.967
test,filterUPAIR000003.JPG,1920,960,2144,1184,1.0
test,filterUPAIR000003.JPG,2112,960,2336,1184,0.614
test,filterUPAIR000003.JPG,2112,1344,2336,1568,1.0
test,filterUPAIR000003.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000003.JPG,2112,1920,2336,2144,0.999
test,filterUPAIR000003.JPG,2304,0,2528,224,1.0
test,filterUPAIR000003.JPG,2304,1344,2528,1568,1.0
test,filterUPAIR000003.JPG,2496,2496,2720,2720,0.911
test,filterUPAIR000003.JPG,2688,192,2912,416,1.0
test,filterUPAIR000003.JPG,2688,384,2912,608,1.0
test,filterUPAIR000003.JPG,2688,960,2912,1184,0.473
test,filterUPAIR000003.JPG,2688,3072,2912,3296,1.0
test,filterUPAIR000003.JPG,2880,1728,3104,1952,0.909
test,filterUPAIR000003.JPG,2880,1920,3104,2144,0.582
test,filterUPAIR000003.JPG,2880,3072,3104,3296,1.0
test,filterUPAIR000003.JPG,3072,2304,3296,2528,0.251
test,filterUPAIR000003.JPG,3264,768,3488,992,0.321
test,filterUPAIR000003.JPG,3264,1152,3488,1376,0.998
test,filterUPAIR000003.JPG,3456,1344,3680,1568,0.761
test,filterUPAIR000003.JPG,3456,1728,3680,1952,0.125
test,filterUPAIR000003.JPG,3456,2496,3680,2720,0.334
test,filterUPAIR000003.JPG,3456,2688,3680,2912,0.34
test,filterUPAIR000003.JPG,3456,3072,3680,3296,0.292
test,filterUPAIR000003.JPG,3648,1728,3872,1952,1.0
test,filterUPAIR000003.JPG,3648,2112,3872,2336,0.723
test,filterUPAIR000003.JPG,4032,1152,4256,1376,0.927
test,filterUPAIR000003.JPG,4384,1152,4608,1376,0.779
test,filterUPAIR000003.JPG,4384,2880,4608,3104,0.187
test,filterUPAIR000004.JPG,576,960,800,1184,0.94
test,filterUPAIR000004.JPG,960,2304,1184,2528,0.931
test,filterUPAIR000004.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000004.JPG,1344,1536,1568,1760,0.963
test,filterUPAIR000004.JPG,1344,1920,1568,2144,0.999
test,filterUPAIR000004.JPG,1344,2304,1568,2528,0.974
test,filterUPAIR000004.JPG,1344,2880,1568,3104,0.232
test,filterUPAIR000004.JPG,1344,3232,1568,3456,0.133
test,filterUPAIR000004.JPG,1536,576,1760,800,0.476
test,filterUPAIR000004.JPG,1536,2112,1760,2336,1.0
test,filterUPAIR000004.JPG,1536,2304,1760,2528,0.709
test,filterUPAIR000004.JPG,1536,2688,1760,2912,1.0
test,filterUPAIR000004.JPG,1728,192,1952,416,0.418
test,filterUPAIR000004.JPG,1728,384,1952,608,0.337
test,filterUPAIR000004.JPG,1728,1728,1952,1952,1.0
test,filterUPAIR000004.JPG,1728,3072,1952,3296,0.467
test,filterUPAIR000004.JPG,1920,2688,2144,2912,1.0
test,filterUPAIR000004.JPG,2112,1344,2336,1568,0.418
test,filterUPAIR000004.JPG,2112,1920,2336,2144,1.0
test,filterUPAIR000004.JPG,2304,768,2528,992,0.996
test,filterUPAIR000004.JPG,2496,576,2720,800,0.529
test,filterUPAIR000004.JPG,2496,768,2720,992,0.987
test,filterUPAIR000004.JPG,2496,1152,2720,1376,0.936
test,filterUPAIR000004.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000004.JPG,2496,1920,2720,2144,0.949
test,filterUPAIR000004.JPG,2688,0,2912,224,0.357
test,filterUPAIR000004.JPG,2688,384,2912,608,0.939
test,filterUPAIR000004.JPG,2688,768,2912,992,0.389
test,filterUPAIR000004.JPG,2880,3072,3104,3296,0.644
test,filterUPAIR000004.JPG,3072,1152,3296,1376,0.971
test,filterUPAIR000004.JPG,3264,1344,3488,1568,0.493
test,filterUPAIR000004.JPG,3264,1536,3488,1760,0.999
test,filterUPAIR000004.JPG,3264,1728,3488,1952,0.978
test,filterUPAIR000004.JPG,3264,1920,3488,2144,0.146
test,filterUPAIR000004.JPG,3264,2880,3488,3104,1.0
test,filterUPAIR000004.JPG,3456,768,3680,992,0.284
test,filterUPAIR000004.JPG,3456,2880,3680,3104,1.0
test,filterUPAIR000004.JPG,3648,576,3872,800,0.943
test,filterUPAIR000004.JPG,3648,768,3872,992,0.171
test,filterUPAIR000004.JPG,3840,2112,4064,2336,1.0
test,filterUPAIR000004.JPG,4032,3232,4256,3456,0.134
test,filterUPAIR000005.JPG,0,1152,224,1376,0.775
test,filterUPAIR000005.JPG,0,1920,224,2144,0.944
test,filterUPAIR000005.JPG,0,2304,224,2528,0.18
test,filterUPAIR000005.JPG,576,192,800,416,0.423
test,filterUPAIR000005.JPG,576,2496,800,2720,0.992
test,filterUPAIR000005.JPG,768,576,992,800,1.0
test,filterUPAIR000005.JPG,768,768,992,992,0.257
test,filterUPAIR000005.JPG,768,1920,992,2144,1.0
test,filterUPAIR000005.JPG,768,3072,992,3296,1.0
test,filterUPAIR000005.JPG,960,384,1184,608,1.0
test,filterUPAIR000005.JPG,1152,384,1376,608,1.0
test,filterUPAIR000005.JPG,1152,576,1376,800,0.997
test,filterUPAIR000005.JPG,1152,768,1376,992,0.864
test,filterUPAIR000005.JPG,1152,2112,1376,2336,0.311
test,filterUPAIR000005.JPG,1152,2304,1376,2528,0.995
test,filterUPAIR000005.JPG,1344,192,1568,416,0.492
test,filterUPAIR000005.JPG,1344,384,1568,608,0.12
test,filterUPAIR000005.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000005.JPG,1344,1536,1568,1760,0.999
test,filterUPAIR000005.JPG,1344,1920,1568,2144,1.0
test,filterUPAIR000005.JPG,1344,2496,1568,2720,0.291
test,filterUPAIR000005.JPG,1344,2880,1568,3104,0.243
test,filterUPAIR000005.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000005.JPG,1536,0,1760,224,0.478
test,filterUPAIR000005.JPG,1536,960,1760,1184,0.996
test,filterUPAIR000005.JPG,1536,1344,1760,1568,0.999
test,filterUPAIR000005.JPG,1536,1920,1760,2144,0.789
test,filterUPAIR000005.JPG,1536,2880,1760,3104,0.99
test,filterUPAIR000005.JPG,1728,3072,1952,3296,0.575
test,filterUPAIR000005.JPG,2112,384,2336,608,0.157
test,filterUPAIR000005.JPG,2112,1920,2336,2144,0.482
test,filterUPAIR000005.JPG,2112,2496,2336,2720,0.502
test,filterUPAIR000005.JPG,2112,2880,2336,3104,1.0
test,filterUPAIR000005.JPG,2112,3072,2336,3296,0.999
test,filterUPAIR000005.JPG,2304,1920,2528,2144,0.952
test,filterUPAIR000005.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000005.JPG,2496,1152,2720,1376,0.366
test,filterUPAIR000005.JPG,2496,2688,2720,2912,0.852
test,filterUPAIR000005.JPG,2496,2880,2720,3104,0.35
test,filterUPAIR000005.JPG,2688,1728,2912,1952,1.0
test,filterUPAIR000005.JPG,2688,2880,2912,3104,0.629
test,filterUPAIR000005.JPG,2880,192,3104,416,0.178
test,filterUPAIR000005.JPG,2880,1728,3104,1952,0.355
test,filterUPAIR000005.JPG,2880,2304,3104,2528,0.983
test,filterUPAIR000005.JPG,3072,0,3296,224,0.544
test,filterUPAIR000005.JPG,3072,384,3296,608,0.689
test,filterUPAIR000005.JPG,3072,1728,3296,1952,0.259
test,filterUPAIR000005.JPG,3072,2496,3296,2720,0.865
test,filterUPAIR000005.JPG,3264,384,3488,608,0.97
test,filterUPAIR000005.JPG,3264,1920,3488,2144,0.209
test,filterUPAIR000005.JPG,3264,2688,3488,2912,0.147
test,filterUPAIR000005.JPG,3648,2496,3872,2720,0.998
test,filterUPAIR000005.JPG,3648,3232,3872,3456,0.223
test,filterUPAIR000005.JPG,4032,1536,4256,1760,1.0
test,filterUPAIR000005.JPG,4224,2496,4448,2720,0.17
test,filterUPAIR000005.JPG,4384,0,4608,224,0.997
test,filterUPAIR000006.JPG,0,1728,224,1952,0.999
test,filterUPAIR000006.JPG,384,2688,608,2912,0.109
test,filterUPAIR000006.JPG,384,2880,608,3104,0.986
test,filterUPAIR000006.JPG,576,1152,800,1376,1.0
test,filterUPAIR000006.JPG,576,2112,800,2336,0.68
test,filterUPAIR000006.JPG,768,192,992,416,0.52
test,filterUPAIR000006.JPG,768,1152,992,1376,0.974
test,filterUPAIR000006.JPG,768,2496,992,2720,0.313
test,filterUPAIR000006.JPG,1152,1152,1376,1376,0.998
test,filterUPAIR000006.JPG,1344,2304,1568,2528,0.524
test,filterUPAIR000006.JPG,1344,3232,1568,3456,0.377
test,filterUPAIR000006.JPG,1536,3072,1760,3296,0.721
test,filterUPAIR000006.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000006.JPG,1920,1344,2144,1568,1.0
test,filterUPAIR000006.JPG,1920,2112,2144,2336,0.986
test,filterUPAIR000006.JPG,1920,2880,2144,3104,0.689
test,filterUPAIR000006.JPG,1920,3072,2144,3296,1.0
test,filterUPAIR000006.JPG,2112,1344,2336,1568,0.569
test,filterUPAIR000006.JPG,2112,1728,2336,1952,0.432
test,filterUPAIR000006.JPG,2112,2112,2336,2336,0.229
test,filterUPAIR000006.JPG,2112,2496,2336,2720,0.187
test,filterUPAIR000006.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000006.JPG,2304,960,2528,1184,0.988
test,filterUPAIR000006.JPG,2304,1344,2528,1568,0.789
test,filterUPAIR000006.JPG,2304,2496,2528,2720,0.985
test,filterUPAIR000006.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000006.JPG,2496,2496,2720,2720,1.0
test,filterUPAIR000006.JPG,2688,1728,2912,1952,0.234
test,filterUPAIR000006.JPG,2688,3232,2912,3456,0.265
test,filterUPAIR000006.JPG,2880,384,3104,608,0.207
test,filterUPAIR000006.JPG,2880,1728,3104,1952,0.252
test,filterUPAIR000006.JPG,2880,2688,3104,2912,0.998
test,filterUPAIR000006.JPG,2880,2880,3104,3104,0.963
test,filterUPAIR000006.JPG,2880,3232,3104,3456,0.131
test,filterUPAIR000006.JPG,3072,1344,3296,1568,0.989
test,filterUPAIR000007.JPG,0,960,224,1184,0.49
test,filterUPAIR000007.JPG,192,576,416,800,0.972
test,filterUPAIR000007.JPG,384,3232,608,3456,0.998
test,filterUPAIR000007.JPG,576,0,800,224,1.0
test,filterUPAIR000007.JPG,576,192,800,416,0.191
test,filterUPAIR000007.JPG,768,960,992,1184,0.435
test,filterUPAIR000007.JPG,768,2496,992,2720,0.959
test,filterUPAIR000007.JPG,960,192,1184,416,0.13
test,filterUPAIR000007.JPG,960,2304,1184,2528,1.0
test,filterUPAIR000007.JPG,1152,768,1376,992,0.541
test,filterUPAIR000007.JPG,1152,2688,1376,2912,0.599
test,filterUPAIR000007.JPG,1728,1728,1952,1952,0.136
test,filterUPAIR000007.JPG,1920,1536,2144,1760,0.997
test,filterUPAIR000007.JPG,1920,3072,2144,3296,0.423
test,filterUPAIR000007.JPG,2112,768,2336,992,1.0
test,filterUPAIR000007.JPG,2112,1344,2336,1568,0.405
test,filterUPAIR000007.JPG,2304,192,2528,416,0.724
test,filterUPAIR000007.JPG,2304,1152,2528,1376,1.0
test,filterUPAIR000007.JPG,2304,2304,2528,2528,0.614
test,filterUPAIR000007.JPG,2304,3232,2528,3456,0.943
test,filterUPAIR000007.JPG,2496,1152,2720,1376,0.662
test,filterUPAIR000007.JPG,2688,0,2912,224,1.0
test,filterUPAIR000007.JPG,2688,768,2912,992,1.0
test,filterUPAIR000007.JPG,2688,1152,2912,1376,0.463
test,filterUPAIR000007.JPG,2880,0,3104,224,1.0
test,filterUPAIR000007.JPG,2880,1728,3104,1952,1.0
test,filterUPAIR000007.JPG,2880,2304,3104,2528,0.203
test,filterUPAIR000007.JPG,2880,2880,3104,3104,0.752
test,filterUPAIR000007.JPG,3072,960,3296,1184,0.788
test,filterUPAIR000007.JPG,3264,768,3488,992,0.505
test,filterUPAIR000007.JPG,3264,3232,3488,3456,0.999
test,filterUPAIR000007.JPG,3456,1344,3680,1568,0.966
test,filterUPAIR000007.JPG,3456,1536,3680,1760,1.0
test,filterUPAIR000007.JPG,3456,2112,3680,2336,0.432
test,filterUPAIR000007.JPG,3648,384,3872,608,0.169
test,filterUPAIR000007.JPG,3648,960,3872,1184,0.819
test,filterUPAIR000007.JPG,3840,768,4064,992,0.412
test,filterUPAIR000007.JPG,3840,2112,4064,2336,0.996
test,filterUPAIR000007.JPG,3840,2304,4064,2528,0.664
test,filterUPAIR000007.JPG,3840,2496,4064,2720,0.939
test,filterUPAIR000007.JPG,3840,3232,4064,3456,0.892
test,filterUPAIR000007.JPG,4032,1344,4256,1568,0.993
test,filterUPAIR000007.JPG,4224,768,4448,992,0.344
test,filterUPAIR000008.JPG,0,2688,224,2912,0.148
test,filterUPAIR000008.JPG,0,2880,224,3104,1.0
test,filterUPAIR000008.JPG,0,3072,224,3296,0.538
test,filterUPAIR000008.JPG,384,1536,608,1760,1.0
test,filterUPAIR000008.JPG,384,2688,608,2912,0.951
test,filterUPAIR000008.JPG,576,1920,800,2144,0.947
test,filterUPAIR000008.JPG,576,2304,800,2528,0.99
test,filterUPAIR000008.JPG,576,2688,800,2912,0.13
test,filterUPAIR000008.JPG,768,768,992,992,0.998
test,filterUPAIR000008.JPG,768,2688,992,2912,0.864
test,filterUPAIR000008.JPG,768,3072,992,3296,0.671
test,filterUPAIR000008.JPG,960,2880,1184,3104,0.153
test,filterUPAIR000008.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000008.JPG,1152,3232,1376,3456,0.995
test,filterUPAIR000008.JPG,1344,384,1568,608,0.25
test,filterUPAIR000008.JPG,1344,1728,1568,1952,0.204
test,filterUPAIR000008.JPG,1344,2304,1568,2528,0.902
test,filterUPAIR000008.JPG,1536,1152,1760,1376,1.0
test,filterUPAIR000008.JPG,1536,2880,1760,3104,1.0
test,filterUPAIR000008.JPG,1728,576,1952,800,1.0
test,filterUPAIR000008.JPG,1728,1536,1952,1760,1.0
test,filterUPAIR000008.JPG,1728,1728,1952,1952,1.0
test,filterUPAIR000008.JPG,1728,3232,1952,3456,0.999
test,filterUPAIR000008.JPG,1920,2112,2144,2336,0.208
test,filterUPAIR000008.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000008.JPG,2112,1728,2336,1952,0.999
test,filterUPAIR000008.JPG,2112,2496,2336,2720,0.103
test,filterUPAIR000008.JPG,2112,2880,2336,3104,0.835
test,filterUPAIR000008.JPG,2304,1536,2528,1760,0.952
test,filterUPAIR000008.JPG,2496,1728,2720,1952,0.779
test,filterUPAIR000008.JPG,2688,384,2912,608,0.999
test,filterUPAIR000008.JPG,2688,1152,2912,1376,0.999
test,filterUPAIR000008.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000008.JPG,2688,1920,2912,2144,0.985
test,filterUPAIR000008.JPG,2880,960,3104,1184,0.929
test,filterUPAIR000008.JPG,2880,2880,3104,3104,0.109
test,filterUPAIR000008.JPG,3072,960,3296,1184,0.408
test,filterUPAIR000008.JPG,3072,1344,3296,1568,0.573
test,filterUPAIR000008.JPG,3072,1536,3296,1760,0.986
test,filterUPAIR000008.JPG,3072,3232,3296,3456,1.0
test,filterUPAIR000008.JPG,3264,0,3488,224,1.0
test,filterUPAIR000008.JPG,3264,768,3488,992,0.29
test,filterUPAIR000008.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000008.JPG,3264,2112,3488,2336,0.955
test,filterUPAIR000008.JPG,3264,3232,3488,3456,0.107
test,filterUPAIR000008.JPG,3456,768,3680,992,0.356
test,filterUPAIR000008.JPG,3456,2112,3680,2336,0.943
test,filterUPAIR000008.JPG,3648,576,3872,800,0.128
test,filterUPAIR000008.JPG,3648,1536,3872,1760,0.263
test,filterUPAIR000008.JPG,3840,2496,4064,2720,0.373
test,filterUPAIR000009.JPG,0,576,224,800,0.996
test,filterUPAIR000009.JPG,0,1152,224,1376,0.145
test,filterUPAIR000009.JPG,0,2496,224,2720,0.984
test,filterUPAIR000009.JPG,384,1344,608,1568,0.305
test,filterUPAIR000009.JPG,576,0,800,224,0.825
test,filterUPAIR000009.JPG,576,192,800,416,0.368
test,filterUPAIR000009.JPG,576,768,800,992,0.178
test,filterUPAIR000009.JPG,576,1344,800,1568,0.125
test,filterUPAIR000009.JPG,576,2304,800,2528,0.516
test,filterUPAIR000009.JPG,576,3072,800,3296,0.302
test,filterUPAIR000009.JPG,576,3232,800,3456,1.0
test,filterUPAIR000009.JPG,768,1728,992,1952,0.998
test,filterUPAIR000009.JPG,768,2688,992,2912,0.261
test,filterUPAIR000009.JPG,768,3072,992,3296,1.0
test,filterUPAIR000009.JPG,960,2688,1184,2912,0.998
test,filterUPAIR000009.JPG,960,2880,1184,3104,0.436
test,filterUPAIR000009.JPG,1152,1152,1376,1376,1.0
test,filterUPAIR000009.JPG,1152,1536,1376,1760,0.132
test,filterUPAIR000009.JPG,1344,192,1568,416,0.997
test,filterUPAIR000009.JPG,1344,2112,1568,2336,1.0
test,filterUPAIR000009.JPG,1344,2688,1568,2912,0.972
test,filterUPAIR000009.JPG,1536,384,1760,608,0.866
test,filterUPAIR000009.JPG,1536,768,1760,992,0.723
test,filterUPAIR000009.JPG,1536,1152,1760,1376,0.277
test,filterUPAIR000009.JPG,1536,2112,1760,2336,1.0
test,filterUPAIR000009.JPG,1728,192,1952,416,0.536
test,filterUPAIR000009.JPG,1728,768,1952,992,0.476
test,filterUPAIR000009.JPG,1920,768,2144,992,0.677
test,filterUPAIR000009.JPG,1920,1728,2144,1952,1.0
test,filterUPAIR000009.JPG,2112,576,2336,800,0.59
test,filterUPAIR000009.JPG,2304,768,2528,992,1.0
test,filterUPAIR000009.JPG,2496,192,2720,416,0.162
test,filterUPAIR000009.JPG,2688,768,2912,992,1.0
test,filterUPAIR000009.JPG,2880,1344,3104,1568,0.226
test,filterUPAIR000009.JPG,3072,1344,3296,1568,1.0
test,filterUPAIR000009.JPG,3648,3072,3872,3296,0.971
test,filterUPAIR000010.JPG,0,384,224,608,0.102
test,filterUPAIR000010.JPG,384,192,608,416,0.971
test,filterUPAIR000010.JPG,576,1728,800,1952,1.0
test,filterUPAIR000010.JPG,768,1344,992,1568,1.0
test,filterUPAIR000010.JPG,960,1344,1184,1568,0.115
test,filterUPAIR000010.JPG,960,1536,1184,1760,0.105
test,filterUPAIR000010.JPG,1344,768,1568,992,1.0
test,filterUPAIR000010.JPG,1536,0,1760,224,0.315
test,filterUPAIR000010.JPG,1728,384,1952,608,0.285
test,filterUPAIR000010.JPG,1920,3232,2144,3456,0.999
test,filterUPAIR000010.JPG,2304,3072,2528,3296,0.543
test,filterUPAIR000010.JPG,3264,3072,3488,3296,0.44
test,filterUPAIR000010.JPG,3456,192,3680,416,0.963
test,filterUPAIR000011.JPG,384,1344,608,1568,0.252
test,filterUPAIR000011.JPG,576,2304,800,2528,1.0
test,filterUPAIR000011.JPG,768,1152,992,1376,1.0
test,filterUPAIR000011.JPG,960,0,1184,224,0.235
test,filterUPAIR000011.JPG,960,384,1184,608,1.0
test,filterUPAIR000011.JPG,960,768,1184,992,0.795
test,filterUPAIR000011.JPG,1344,2112,1568,2336,0.28
test,filterUPAIR000011.JPG,1536,3232,1760,3456,1.0
test,filterUPAIR000011.JPG,1920,192,2144,416,0.935
test,filterUPAIR000011.JPG,1920,2496,2144,2720,0.547
test,filterUPAIR000011.JPG,1920,2688,2144,2912,0.125
test,filterUPAIR000011.JPG,1920,2880,2144,3104,0.405
test,filterUPAIR000011.JPG,2112,192,2336,416,0.122
test,filterUPAIR000011.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000011.JPG,2112,2880,2336,3104,0.717
test,filterUPAIR000011.JPG,2496,1152,2720,1376,0.619
test,filterUPAIR000011.JPG,2496,1728,2720,1952,0.876
test,filterUPAIR000011.JPG,2496,2880,2720,3104,0.558
test,filterUPAIR000011.JPG,2688,0,2912,224,1.0
test,filterUPAIR000011.JPG,2688,192,2912,416,1.0
test,filterUPAIR000011.JPG,2688,384,2912,608,1.0
test,filterUPAIR000011.JPG,2688,1536,2912,1760,1.0
test,filterUPAIR000011.JPG,2688,1920,2912,2144,1.0
test,filterUPAIR000011.JPG,2688,2880,2912,3104,0.768
test,filterUPAIR000011.JPG,2688,3232,2912,3456,0.86
test,filterUPAIR000011.JPG,2880,3072,3104,3296,0.919
test,filterUPAIR000011.JPG,3264,0,3488,224,1.0
test,filterUPAIR000011.JPG,3456,0,3680,224,0.252
test,filterUPAIR000011.JPG,3456,192,3680,416,1.0
test,filterUPAIR000011.JPG,3648,2496,3872,2720,0.975
test,filterUPAIR000011.JPG,3840,0,4064,224,1.0
test,filterUPAIR000011.JPG,3840,1344,4064,1568,0.164
test,filterUPAIR000011.JPG,3840,2112,4064,2336,0.985
test,filterUPAIR000011.JPG,4032,3072,4256,3296,0.17
test,filterUPAIR000011.JPG,4224,1344,4448,1568,0.433
test,filterUPAIR000012.JPG,384,1920,608,2144,0.994
test,filterUPAIR000012.JPG,384,3232,608,3456,0.323
test,filterUPAIR000012.JPG,768,1536,992,1760,0.923
test,filterUPAIR000012.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000012.JPG,1920,3072,2144,3296,0.161
test,filterUPAIR000012.JPG,2112,1728,2336,1952,1.0
test,filterUPAIR000012.JPG,2112,1920,2336,2144,0.33
test,filterUPAIR000012.JPG,2112,2688,2336,2912,0.402
test,filterUPAIR000012.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000012.JPG,2304,1152,2528,1376,0.83
test,filterUPAIR000012.JPG,2496,1728,2720,1952,1.0
test,filterUPAIR000012.JPG,2496,3072,2720,3296,0.194
test,filterUPAIR000012.JPG,2880,3232,3104,3456,0.105
test,filterUPAIR000012.JPG,3072,0,3296,224,1.0
test,filterUPAIR000012.JPG,3072,192,3296,416,0.444
test,filterUPAIR000012.JPG,3072,1344,3296,1568,0.964
test,filterUPAIR000012.JPG,3072,2112,3296,2336,1.0
test,filterUPAIR000012.JPG,3264,2112,3488,2336,0.953
