test,filterUPAIR000020.JPG,1536,192,1760,416,0.802
test,filterUPAIR000020.JPG,1536,384,1760,608,1.0
test,filterUPAIR000020.JPG,2112,1536,2336,1760,0.807
test,filterUPAIR000020.JPG,3072,960,3296,1184,0.297
test,filterUPAIR000020.JPG,3072,1920,3296,2144,0.999
test,filterUPAIR000020.JPG,3072,2112,3296,2336,0.62
test,filterUPAIR000021.JPG,2112,2112,2336,2336,0.666
test,filterUPAIR000021.JPG,2688,3072,2912,3296,0.317
test,filterUPAIR000021.JPG,3264,1536,3488,1760,0.155
test,filterUPAIR000021.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000021.JPG,3840,1536,4064,1760,0.862
test,filterUPAIR000021.JPG,3840,1728,4064,1952,0.363
test,filterUPAIR000021.JPG,3840,2304,4064,2528,0.943
test,filterUPAIR000021.JPG,4032,1920,4256,2144,0.943
test,filterUPAIR000021.JPG,4032,3072,4256,3296,0.998
test,filterUPAIR000021.JPG,4224,960,4448,1184,0.502
test,filterUPAIR000021.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000021.JPG,4224,3232,4448,3456,0.998
test,filterUPAIR000022.JPG,0,1536,224,1760,0.469
test,filterUPAIR000022.JPG,0,2112,224,2336,0.121
test,filterUPAIR000022.JPG,192,3232,416,3456,0.279
test,filterUPAIR000022.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000022.JPG,1728,2496,1952,2720,0.158
test,filterUPAIR000022.JPG,2112,2304,2336,2528,0.118
test,filterUPAIR000022.JPG,4032,384,4256,608,1.0
test,filterUPAIR000022.JPG,4032,1536,4256,1760,0.207
test,filterUPAIR000022.JPG,4224,384,4448,608,1.0
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000022.JPG,4224,2112,4448,2336,0.681
test,filterUPAIR000022.JPG,4384,768,4608,992,0.785
test,filterUPAIR000023.JPG,768,3232,992,3456,1.0
test,filterUPAIR000023.JPG,1344,1536,1568,1760,0.957
test,filterUPAIR000023.JPG,1536,2304,1760,2528,0.63
test,filterUPAIR000023.JPG,2304,960,2528,1184,0.346
test,filterUPAIR000024.JPG,768,192,992,416,1.0
test,filterUPAIR000024.JPG,768,960,992,1184,1.0
test,filterUPAIR000024.JPG,1152,1920,1376,2144,0.264
test,filterUPAIR000024.JPG,1920,192,2144,416,0.562
test,filterUPAIR000024.JPG,2688,768,2912,992,0.291
test,filterUPAIR000024.JPG,3456,192,3680,416,0.9
test,filterUPAIR000025.JPG,960,3232,1184,3456,0.895
test,filterUPAIR000025.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000025.JPG,2688,192,2912,416,0.137
test,filterUPAIR000025.JPG,3072,192,3296,416,1.0
test,filterUPAIR000025.JPG,3456,768,3680,992,1.0
test,filterUPAIR000025.JPG,3456,1728,3680,1952,0.954
test,filterUPAIR000025.JPG,3456,2688,3680,2912,0.63
test,filterUPAIR000025.JPG,3648,576,3872,800,1.0
test,filterUPAIR000025.JPG,3648,1728,3872,1952,1.0
test,filterUPAIR000025.JPG,3648,2112,3872,2336,1.0
test,filterUPAIR000025.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000025.JPG,3648,2880,3872,3104,0.13
test,filterUPAIR000025.JPG,3840,1920,4064,2144,1.0
test,filterUPAIR000025.JPG,3840,2112,4064,2336,0.439
test,filterUPAIR000025.JPG,4032,192,4256,416,0.372
test,filterUPAIR000026.JPG,1152,1920,1376,2144,0.454
test,filterUPAIR000026.JPG,2496,576,2720,800,0.948
test,filterUPAIR000026.JPG,3264,960,3488,1184,0.593
test,filterUPAIR000026.JPG,3456,0,3680,224,1.0
test,filterUPAIR000026.JPG,3456,384,3680,608,0.998
test,filterUPAIR000026.JPG,3648,384,3872,608,0.953
test,filterUPAIR000026.JPG,4224,2496,4448,2720,0.175
test,filterUPAIR000027.JPG,3456,576,3680,800,0.131
test,filterUPAIR000029.JPG,3072,2688,3296,2912,0.235
test,filterUPAIR000274.JPG,192,2496,416,2720,1.0
test,filterUPAIR000274.JPG,3648,384,3872,608,1.0
test,filterUPAIR000274.JPG,3648,576,3872,800,0.277
test,filterUPAIR000274.JPG,3648,2304,3872,2528,0.604
test,filterUPAIR000274.JPG,3840,576,4064,800,0.895
test,filterUPAIR000274.JPG,3840,2112,4064,2336,1.0
test,filterUPAIR000274.JPG,4032,2880,4256,3104,0.756
test,filterUPAIR000274.JPG,4224,3232,4448,3456,0.969
test,filterUPAIR000275.JPG,576,3232,800,3456,0.999
test,filterUPAIR000275.JPG,768,3232,992,3456,1.0
test,filterUPAIR000275.JPG,1536,192,1760,416,0.157
test,filterUPAIR000276.JPG,1152,192,1376,416,0.335
test,filterUPAIR000277.JPG,768,0,992,224,0.113
test,filterUPAIR000277.JPG,2688,0,2912,224,0.887
test,filterUPAIR000277.JPG,3264,1344,3488,1568,0.116
test,filterUPAIR000278.JPG,192,3232,416,3456,0.403
test,filterUPAIR000278.JPG,1344,768,1568,992,1.0
test,filterUPAIR000278.JPG,1536,1728,1760,1952,0.291
test,filterUPAIR000278.JPG,2112,1344,2336,1568,0.993
test,filterUPAIR000279.JPG,1344,2496,1568,2720,0.153
test,filterUPAIR000279.JPG,1536,1152,1760,1376,0.401
test,filterUPAIR000279.JPG,1920,2112,2144,2336,0.987
test,filterUPAIR000279.JPG,2304,3232,2528,3456,0.296
test,filterUPAIR000279.JPG,3072,768,3296,992,1.0
test,filterUPAIR000280.JPG,3072,1920,3296,2144,0.99
test,filterUPAIR000280.JPG,3840,1728,4064,1952,0.529
test,filterUPAIR000281.JPG,0,2880,224,3104,0.998
test,filterUPAIR000281.JPG,0,3072,224,3296,1.0
test,filterUPAIR000281.JPG,1920,1920,2144,2144,0.349
test,filterUPAIR000282.JPG,3072,3232,3296,3456,0.603
test,filterUPAIR000283.JPG,576,192,800,416,0.945
test,filterUPAIR000283.JPG,1536,1152,1760,1376,0.112
test,filterUPAIR000284.JPG,192,192,416,416,0.202
test,filterUPAIR000284.JPG,768,1728,992,1952,0.132
test,filterUPAIR000284.JPG,960,1920,1184,2144,1.0
test,filterUPAIR000285.JPG,3264,1536,3488,1760,0.999
test,filterUPAIR000285.JPG,3264,1728,3488,1952,0.998
test,filterUPAIR000286.JPG,2112,1344,2336,1568,0.181
test,filterUPAIR000287.JPG,3072,1728,3296,1952,0.831
test,filterUPAIR000288.JPG,1536,2688,1760,2912,0.2
test,filterUPAIR000288.JPG,2496,1152,2720,1376,0.12
test,filterUPAIR000288.JPG,2880,1728,3104,1952,0.911
test,filterUPAIR000288.JPG,4384,1152,4608,1376,0.173
test,filterUPAIR000290.JPG,768,3232,992,3456,1.0
test,filterUPAIR000290.JPG,960,3072,1184,3296,0.616
test,filterUPAIR000290.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000290.JPG,1152,2112,1376,2336,0.987
test,filterUPAIR000291.JPG,192,192,416,416,0.347
test,filterUPAIR000291.JPG,384,192,608,416,1.0
test,filterUPAIR000291.JPG,384,384,608,608,0.977
test,filterUPAIR000292.JPG,960,1536,1184,1760,0.656
test,filterUPAIR000292.JPG,2496,0,2720,224,0.128
test,filterUPAIR000292.JPG,2880,2112,3104,2336,1.0
test,filterUPAIR000293.JPG,0,576,224,800,0.25
test,filterUPAIR000293.JPG,1152,0,1376,224,0.135
test,filterUPAIR000293.JPG,1536,2496,1760,2720,0.239
test,filterUPAIR000293.JPG,1920,2496,2144,2720,0.888
test,filterUPAIR000293.JPG,2496,960,2720,1184,0.996
test,filterUPAIR000293.JPG,2688,768,2912,992,1.0
test,filterUPAIR000293.JPG,3072,1536,3296,1760,0.331
test,filterUPAIR000293.JPG,3264,2688,3488,2912,0.966
test,filterUPAIR000293.JPG,3264,3232,3488,3456,0.778
test,filterUPAIR000293.JPG,3648,1152,3872,1376,0.319
test,filterUPAIR000293.JPG,4032,576,4256,800,1.0
test,filterUPAIR000294.JPG,576,2880,800,3104,1.0
test,filterUPAIR000294.JPG,1344,3072,1568,3296,0.55
test,filterUPAIR000294.JPG,2496,2304,2720,2528,0.219
test,filterUPAIR000295.JPG,2304,576,2528,800,0.844
test,filterUPAIR000296.JPG,1920,1920,2144,2144,1.0
test,filterUPAIR000296.JPG,3264,1920,3488,2144,0.921
test,filterUPAIR000297.JPG,960,2496,1184,2720,0.794
test,filterUPAIR000297.JPG,1344,2304,1568,2528,0.799
test,filterUPAIR000297.JPG,1920,3232,2144,3456,1.0
test,filterUPAIR000297.JPG,3840,1728,4064,1952,0.22
test,filterUPAIR000298.JPG,2688,1920,2912,2144,0.159
test,filterUPAIR000298.JPG,2880,1536,3104,1760,0.667
test,filterUPAIR000298.JPG,4032,0,4256,224,0.83
test,filterUPAIR000299.JPG,1152,1536,1376,1760,1.0
test,filterUPAIR000299.JPG,2880,1152,3104,1376,0.97
test,filterUPAIR000300.JPG,0,960,224,1184,0.241
test,filterUPAIR000300.JPG,1536,3232,1760,3456,0.97
test,filterUPAIR000300.JPG,1920,3072,2144,3296,0.295
test,filterUPAIR000300.JPG,2304,1536,2528,1760,1.0
test,filterUPAIR000300.JPG,2304,2688,2528,2912,0.854
test,filterUPAIR000300.JPG,3840,960,4064,1184,0.848
test,filterUPAIR000301.JPG,3072,1344,3296,1568,0.998
test,filterUPAIR000301.JPG,4224,2880,4448,3104,0.412
test,filterUPAIR000302.JPG,576,2880,800,3104,0.124
test,filterUPAIR000302.JPG,2304,384,2528,608,0.554
test,filterUPAIR000302.JPG,3072,192,3296,416,0.891
test,filterUPAIR000302.JPG,3072,960,3296,1184,0.38
test,filterUPAIR000303.JPG,0,2496,224,2720,0.115
test,filterUPAIR000303.JPG,576,1536,800,1760,1.0
test,filterUPAIR000303.JPG,768,2880,992,3104,0.78
test,filterUPAIR000303.JPG,1344,2304,1568,2528,0.14
test,filterUPAIR000303.JPG,1536,2112,1760,2336,0.988
test,filterUPAIR000303.JPG,1728,0,1952,224,0.177
test,filterUPAIR000303.JPG,1728,1344,1952,1568,0.134
test,filterUPAIR000303.JPG,1920,1536,2144,1760,0.999
test,filterUPAIR000303.JPG,2304,768,2528,992,0.938
test,filterUPAIR000303.JPG,2496,3072,2720,3296,0.33
test,filterUPAIR000303.JPG,2880,2880,3104,3104,0.251
test,filterUPAIR000304.JPG,768,2880,992,3104,0.151
test,filterUPAIR000304.JPG,1920,1920,2144,2144,0.988
test,filterUPAIR000304.JPG,2304,2496,2528,2720,0.933
test,filterUPAIR000304.JPG,2304,2688,2528,2912,1.0
test,filterUPAIR000304.JPG,2496,2112,2720,2336,0.289
test,filterUPAIR000304.JPG,2496,2880,2720,3104,0.108
test,filterUPAIR000304.JPG,2688,2112,2912,2336,0.376
test,filterUPAIR000304.JPG,2688,2880,2912,3104,0.766
test,filterUPAIR000304.JPG,3264,384,3488,608,1.0
test,filterUPAIR000304.JPG,3648,1728,3872,1952,0.172
test,filterUPAIR000304.JPG,4384,0,4608,224,1.0
test,filterUPAIR000247.JPG,1152,576,1376,800,0.986
test,filterUPAIR000247.JPG,3072,3232,3296,3456,0.101
test,filterUPAIR000247.JPG,3840,1152,4064,1376,0.253
test,filterUPAIR000273.JPG,192,2688,416,2912,1.0
test,filterUPAIR000273.JPG,384,2688,608,2912,0.233
test,filterUPAIR000273.JPG,960,2112,1184,2336,0.746
test,filterUPAIR000273.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000273.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000273.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000273.JPG,1920,3232,2144,3456,0.503
test,filterUPAIR000273.JPG,2304,1344,2528,1568,0.946
test,filterUPAIR000273.JPG,2688,1344,2912,1568,0.996
test,filterUPAIR000273.JPG,3072,576,3296,800,0.956
test,filterUPAIR000273.JPG,4032,768,4256,992,0.893
test,filterUPAIR000305.JPG,0,1344,224,1568,0.971
test,filterUPAIR000305.JPG,2496,1344,2720,1568,1.0
test,filterUPAIR000305.JPG,2688,576,2912,800,1.0
test,filterUPAIR000305.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000305.JPG,2880,384,3104,608,0.152
test,filterUPAIR000305.JPG,2880,768,3104,992,0.672
test,filterUPAIR000305.JPG,3072,576,3296,800,0.999
test,filterUPAIR000305.JPG,3072,768,3296,992,1.0
test,filterUPAIR000305.JPG,3264,960,3488,1184,0.99
test,filterUPAIR000305.JPG,3264,1536,3488,1760,0.992
test,filterUPAIR000305.JPG,3840,0,4064,224,0.993
test,filterUPAIR000321.JPG,0,960,224,1184,0.106
test,filterUPAIR000321.JPG,3648,192,3872,416,0.118
test,filterUPAIR000337.JPG,192,960,416,1184,0.609
test,filterUPAIR000337.JPG,576,1536,800,1760,0.396
test,filterUPAIR000337.JPG,1344,2496,1568,2720,0.992
test,filterUPAIR000337.JPG,1536,2112,1760,2336,0.995
test,filterUPAIR000337.JPG,1536,2304,1760,2528,1.0
test,filterUPAIR000337.JPG,1536,2496,1760,2720,1.0
test,filterUPAIR000337.JPG,1728,2112,1952,2336,0.949
test,filterUPAIR000337.JPG,1728,2496,1952,2720,0.101
test,filterUPAIR000337.JPG,2496,2112,2720,2336,1.0
test,filterUPAIR000337.JPG,3072,1728,3296,1952,1.0
test,filterUPAIR000337.JPG,3072,1920,3296,2144,0.631
test,filterUPAIR000337.JPG,4032,2880,4256,3104,0.709
test,filterUPAIR000353.JPG,0,2112,224,2336,0.375
test,filterUPAIR000353.JPG,4384,192,4608,416,0.277
test,filterUPAIR000369.JPG,0,768,224,992,1.0
test,filterUPAIR000369.JPG,384,1536,608,1760,0.877
test,filterUPAIR000369.JPG,384,1728,608,1952,1.0
test,filterUPAIR000369.JPG,1344,1152,1568,1376,0.228
test,filterUPAIR000369.JPG,1920,1920,2144,2144,0.302
test,filterUPAIR000369.JPG,2304,768,2528,992,1.0
test,filterUPAIR000369.JPG,2304,960,2528,1184,0.352
test,filterUPAIR000369.JPG,2496,960,2720,1184,0.827
test,filterUPAIR000369.JPG,2880,192,3104,416,1.0
test,filterUPAIR000369.JPG,2880,384,3104,608,1.0
test,filterUPAIR000369.JPG,3072,1536,3296,1760,0.157
test,filterUPAIR000369.JPG,3648,1728,3872,1952,1.0
test,filterUPAIR000369.JPG,3840,1920,4064,2144,1.0
test,filterUPAIR000369.JPG,4224,1536,4448,1760,0.992
test,filterUPAIR000369.JPG,4224,1920,4448,2144,0.619
test,filterUPAIR000369.JPG,4384,1536,4608,1760,0.113
test,filterUPAIR000385.JPG,384,1152,608,1376,0.995
test,filterUPAIR000385.JPG,768,384,992,608,1.0
test,filterUPAIR000385.JPG,768,1536,992,1760,0.287
test,filterUPAIR000385.JPG,1152,1536,1376,1760,0.923
test,filterUPAIR000385.JPG,1152,2112,1376,2336,0.986
test,filterUPAIR000385.JPG,1344,1728,1568,1952,0.986
test,filterUPAIR000385.JPG,1728,1536,1952,1760,0.323
test,filterUPAIR000385.JPG,2688,1920,2912,2144,0.159
test,filterUPAIR000385.JPG,4032,0,4256,224,1.0
test,filterUPAIR000401.JPG,576,0,800,224,1.0
test,filterUPAIR000401.JPG,2112,0,2336,224,0.451
test,filterUPAIR000401.JPG,2304,192,2528,416,1.0
test,filterUPAIR000401.JPG,2496,0,2720,224,0.998
test,filterUPAIR000401.JPG,2496,192,2720,416,0.924
test,filterUPAIR000401.JPG,2688,0,2912,224,1.0
test,filterUPAIR000401.JPG,3072,768,3296,992,0.208
test,filterUPAIR000401.JPG,3264,3232,3488,3456,0.473
test,filterUPAIR000401.JPG,4224,0,4448,224,1.0
test,filterUPAIR000401.JPG,4384,960,4608,1184,1.0
test,filterUPAIR000306.JPG,3072,192,3296,416,0.223
test,filterUPAIR000306.JPG,3072,3072,3296,3296,1.0
test,filterUPAIR000306.JPG,3264,3072,3488,3296,0.913
test,filterUPAIR000306.JPG,3456,1152,3680,1376,0.918
test,filterUPAIR000306.JPG,3648,3232,3872,3456,0.999
test,filterUPAIR000307.JPG,192,1728,416,1952,0.371
test,filterUPAIR000307.JPG,384,2496,608,2720,0.163
test,filterUPAIR000307.JPG,384,2688,608,2912,0.11
test,filterUPAIR000307.JPG,384,2880,608,3104,0.121
test,filterUPAIR000307.JPG,576,1920,800,2144,0.612
test,filterUPAIR000307.JPG,768,1536,992,1760,1.0
test,filterUPAIR000307.JPG,1344,2688,1568,2912,0.145
test,filterUPAIR000307.JPG,2112,0,2336,224,0.346
test,filterUPAIR000307.JPG,2304,1152,2528,1376,0.932
test,filterUPAIR000307.JPG,3648,1344,3872,1568,0.998
test,filterUPAIR000308.JPG,0,192,224,416,0.628
test,filterUPAIR000308.JPG,0,576,224,800,1.0
test,filterUPAIR000308.JPG,192,1728,416,1952,1.0
test,filterUPAIR000308.JPG,384,1536,608,1760,0.101
test,filterUPAIR000308.JPG,384,1728,608,1952,0.398
test,filterUPAIR000308.JPG,576,576,800,800,0.385
test,filterUPAIR000308.JPG,576,1152,800,1376,0.279
test,filterUPAIR000308.JPG,768,2496,992,2720,0.749
test,filterUPAIR000308.JPG,1344,1344,1568,1568,0.99
test,filterUPAIR000308.JPG,1344,1728,1568,1952,0.122
test,filterUPAIR000308.JPG,1344,1920,1568,2144,0.261
test,filterUPAIR000308.JPG,1728,2112,1952,2336,1.0
test,filterUPAIR000308.JPG,3840,1920,4064,2144,0.125
test,filterUPAIR000308.JPG,4032,384,4256,608,0.428
test,filterUPAIR000309.JPG,0,3232,224,3456,1.0
test,filterUPAIR000309.JPG,192,2880,416,3104,1.0
test,filterUPAIR000309.JPG,192,3232,416,3456,1.0
test,filterUPAIR000309.JPG,384,2496,608,2720,1.0
test,filterUPAIR000309.JPG,384,3232,608,3456,0.69
test,filterUPAIR000309.JPG,768,1920,992,2144,0.929
test,filterUPAIR000309.JPG,2688,384,2912,608,0.249
test,filterUPAIR000310.JPG,0,1536,224,1760,0.919
test,filterUPAIR000310.JPG,0,1920,224,2144,1.0
test,filterUPAIR000310.JPG,192,1344,416,1568,0.995
test,filterUPAIR000310.JPG,192,1536,416,1760,1.0
test,filterUPAIR000310.JPG,576,960,800,1184,0.717
test,filterUPAIR000310.JPG,576,2304,800,2528,0.199
test,filterUPAIR000310.JPG,2496,384,2720,608,0.999
test,filterUPAIR000310.JPG,2496,768,2720,992,1.0
test,filterUPAIR000310.JPG,3264,960,3488,1184,0.559
test,filterUPAIR000310.JPG,3264,1152,3488,1376,1.0
test,filterUPAIR000310.JPG,3456,2304,3680,2528,0.368
test,filterUPAIR000310.JPG,3648,960,3872,1184,1.0
test,filterUPAIR000310.JPG,3648,1152,3872,1376,0.94
test,filterUPAIR000310.JPG,3648,2112,3872,2336,0.157
test,filterUPAIR000310.JPG,3840,1344,4064,1568,0.99
test,filterUPAIR000310.JPG,3840,3072,4064,3296,0.867
test,filterUPAIR000310.JPG,4032,1536,4256,1760,0.85
test,filterUPAIR000310.JPG,4032,3232,4256,3456,0.995
test,filterUPAIR000310.JPG,4224,1152,4448,1376,0.467
test,filterUPAIR000310.JPG,4224,1728,4448,1952,0.998
test,filterUPAIR000311.JPG,1344,576,1568,800,0.929
test,filterUPAIR000311.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000311.JPG,1536,960,1760,1184,1.0
test,filterUPAIR000311.JPG,1536,1344,1760,1568,0.388
test,filterUPAIR000311.JPG,1536,1536,1760,1760,0.939
test,filterUPAIR000311.JPG,1536,1728,1760,1952,0.996
test,filterUPAIR000311.JPG,1536,1920,1760,2144,0.571
test,filterUPAIR000311.JPG,1728,384,1952,608,1.0
test,filterUPAIR000311.JPG,1728,576,1952,800,0.955
test,filterUPAIR000311.JPG,1920,0,2144,224,1.0
test,filterUPAIR000311.JPG,2112,0,2336,224,0.993
test,filterUPAIR000311.JPG,2304,1728,2528,1952,0.314
test,filterUPAIR000311.JPG,2304,1920,2528,2144,0.65
test,filterUPAIR000311.JPG,2304,2112,2528,2336,0.997
test,filterUPAIR000312.JPG,0,3232,224,3456,0.112
test,filterUPAIR000312.JPG,192,3072,416,3296,0.995
test,filterUPAIR000312.JPG,384,3072,608,3296,0.966
test,filterUPAIR000312.JPG,768,3232,992,3456,1.0
test,filterUPAIR000312.JPG,960,2304,1184,2528,0.196
test,filterUPAIR000312.JPG,960,3072,1184,3296,0.953
test,filterUPAIR000312.JPG,960,3232,1184,3456,0.818
test,filterUPAIR000312.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000312.JPG,1344,3072,1568,3296,0.936
test,filterUPAIR000312.JPG,1536,3232,1760,3456,0.979
test,filterUPAIR000312.JPG,1728,2496,1952,2720,0.982
test,filterUPAIR000312.JPG,1920,1728,2144,1952,1.0
test,filterUPAIR000312.JPG,1920,2304,2144,2528,1.0
test,filterUPAIR000312.JPG,1920,3072,2144,3296,0.951
test,filterUPAIR000312.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000312.JPG,2112,2880,2336,3104,1.0
test,filterUPAIR000312.JPG,2304,1728,2528,1952,0.251
test,filterUPAIR000312.JPG,2304,2112,2528,2336,0.977
test,filterUPAIR000312.JPG,2304,2880,2528,3104,0.132
test,filterUPAIR000312.JPG,2496,1728,2720,1952,0.704
test,filterUPAIR000312.JPG,2496,2304,2720,2528,0.941
test,filterUPAIR000312.JPG,2496,2880,2720,3104,0.951
test,filterUPAIR000312.JPG,2496,3072,2720,3296,0.995
test,filterUPAIR000312.JPG,2496,3232,2720,3456,0.982
test,filterUPAIR000312.JPG,2688,1920,2912,2144,1.0
test,filterUPAIR000313.JPG,0,1728,224,1952,1.0
test,filterUPAIR000313.JPG,384,1536,608,1760,0.863
test,filterUPAIR000313.JPG,384,1728,608,1952,0.137
test,filterUPAIR000313.JPG,960,576,1184,800,0.725
test,filterUPAIR000313.JPG,960,3232,1184,3456,0.213
test,filterUPAIR000313.JPG,1536,1536,1760,1760,0.991
test,filterUPAIR000313.JPG,1728,1344,1952,1568,1.0
test,filterUPAIR000313.JPG,1728,2304,1952,2528,0.99
test,filterUPAIR000313.JPG,1920,1728,2144,1952,0.418
test,filterUPAIR000313.JPG,2112,768,2336,992,1.0
test,filterUPAIR000313.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000313.JPG,2112,1728,2336,1952,1.0
test,filterUPAIR000313.JPG,2112,2496,2336,2720,0.491
test,filterUPAIR000313.JPG,2304,384,2528,608,0.987
test,filterUPAIR000313.JPG,2304,960,2528,1184,0.934
test,filterUPAIR000313.JPG,2496,1152,2720,1376,0.787
test,filterUPAIR000313.JPG,2496,1344,2720,1568,0.9
test,filterUPAIR000313.JPG,2496,1536,2720,1760,1.0
test,filterUPAIR000314.JPG,0,1920,224,2144,0.884
test,filterUPAIR000314.JPG,0,2112,224,2336,1.0
test,filterUPAIR000314.JPG,768,576,992,800,0.141
test,filterUPAIR000314.JPG,768,1728,992,1952,0.155
test,filterUPAIR000314.JPG,1152,1728,1376,1952,0.894
test,filterUPAIR000314.JPG,1728,2688,1952,2912,0.536
test,filterUPAIR000314.JPG,1728,3232,1952,3456,0.993
test,filterUPAIR000314.JPG,2496,1344,2720,1568,0.387
test,filterUPAIR000314.JPG,2496,2688,2720,2912,0.432
test,filterUPAIR000314.JPG,2688,1152,2912,1376,0.921
test,filterUPAIR000314.JPG,2688,2688,2912,2912,0.138
test,filterUPAIR000314.JPG,2880,768,3104,992,0.971
test,filterUPAIR000314.JPG,3264,1920,3488,2144,1.0
test,filterUPAIR000315.JPG,0,2496,224,2720,1.0
test,filterUPAIR000315.JPG,192,0,416,224,0.689
test,filterUPAIR000315.JPG,384,3232,608,3456,0.142
