test,filterUPAIR000021.JPG,3840,2304,4064,2528,0.14
test,filterUPAIR000021.JPG,4032,1920,4256,2144,0.7
test,filterUPAIR000021.JPG,4224,960,4448,1184,0.889
test,filterUPAIR000021.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000021.JPG,4224,3232,4448,3456,0.985
test,filterUPAIR000022.JPG,0,1536,224,1760,0.843
test,filterUPAIR000022.JPG,192,3232,416,3456,0.16
test,filterUPAIR000022.JPG,960,1536,1184,1760,0.938
test,filterUPAIR000022.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000022.JPG,2112,2112,2336,2336,0.224
test,filterUPAIR000022.JPG,2112,2304,2336,2528,0.181
test,filterUPAIR000022.JPG,2496,192,2720,416,0.212
test,filterUPAIR000022.JPG,2496,3232,2720,3456,0.212
test,filterUPAIR000022.JPG,4032,384,4256,608,0.997
test,filterUPAIR000022.JPG,4032,2496,4256,2720,0.757
test,filterUPAIR000022.JPG,4224,192,4448,416,0.8
test,filterUPAIR000022.JPG,4224,384,4448,608,1.0
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000022.JPG,4224,1728,4448,1952,0.128
test,filterUPAIR000022.JPG,4224,2112,4448,2336,0.3
test,filterUPAIR000022.JPG,4384,768,4608,992,0.289
test,filterUPAIR000023.JPG,768,3232,992,3456,0.331
test,filterUPAIR000023.JPG,1152,2880,1376,3104,0.169
test,filterUPAIR000023.JPG,1152,3072,1376,3296,0.132
test,filterUPAIR000023.JPG,1344,384,1568,608,1.0
test,filterUPAIR000023.JPG,1344,1536,1568,1760,0.944
test,filterUPAIR000023.JPG,1344,2688,1568,2912,0.263
test,filterUPAIR000023.JPG,2112,0,2336,224,0.104
test,filterUPAIR000023.JPG,2112,960,2336,1184,0.11
test,filterUPAIR000023.JPG,2112,1152,2336,1376,0.271
test,filterUPAIR000023.JPG,3840,2112,4064,2336,0.185
test,filterUPAIR000024.JPG,0,1728,224,1952,0.124
test,filterUPAIR000024.JPG,768,0,992,224,0.161
test,filterUPAIR000024.JPG,768,192,992,416,1.0
test,filterUPAIR000024.JPG,1152,1536,1376,1760,0.13
test,filterUPAIR000024.JPG,1152,1920,1376,2144,0.357
test,filterUPAIR000024.JPG,1344,1536,1568,1760,0.28
test,filterUPAIR000024.JPG,1728,1920,1952,2144,0.987
test,filterUPAIR000024.JPG,2496,2112,2720,2336,0.171
test,filterUPAIR000024.JPG,3456,192,3680,416,0.113
test,filterUPAIR000024.JPG,3456,1152,3680,1376,0.12
test,filterUPAIR000024.JPG,3648,1728,3872,1952,0.482
test,filterUPAIR000024.JPG,3840,1536,4064,1760,0.538
test,filterUPAIR000025.JPG,960,3232,1184,3456,0.4
test,filterUPAIR000025.JPG,2112,2688,2336,2912,0.14
test,filterUPAIR000025.JPG,2496,1920,2720,2144,0.129
test,filterUPAIR000025.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000025.JPG,3072,192,3296,416,1.0
test,filterUPAIR000025.JPG,3456,768,3680,992,0.148
test,filterUPAIR000025.JPG,3456,960,3680,1184,0.131
test,filterUPAIR000025.JPG,3456,1728,3680,1952,0.328
test,filterUPAIR000025.JPG,3648,0,3872,224,0.997
test,filterUPAIR000025.JPG,3648,192,3872,416,0.997
test,filterUPAIR000025.JPG,3648,384,3872,608,0.187
test,filterUPAIR000025.JPG,3648,576,3872,800,1.0
test,filterUPAIR000025.JPG,3648,1728,3872,1952,0.647
test,filterUPAIR000025.JPG,3648,2112,3872,2336,1.0
test,filterUPAIR000025.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000025.JPG,3648,2880,3872,3104,0.87
test,filterUPAIR000025.JPG,3840,0,4064,224,0.331
test,filterUPAIR000025.JPG,3840,1920,4064,2144,0.982
test,filterUPAIR000025.JPG,4032,192,4256,416,0.796
test,filterUPAIR000026.JPG,192,3072,416,3296,0.309
test,filterUPAIR000026.JPG,2304,576,2528,800,0.378
test,filterUPAIR000026.JPG,2496,576,2720,800,0.111
test,filterUPAIR000026.JPG,3456,0,3680,224,0.971
test,filterUPAIR000026.JPG,3456,384,3680,608,0.996
test,filterUPAIR000026.JPG,3648,384,3872,608,0.47
test,filterUPAIR000026.JPG,3648,576,3872,800,0.156
test,filterUPAIR000026.JPG,3648,1344,3872,1568,0.444
test,filterUPAIR000026.JPG,3648,1536,3872,1760,0.187
test,filterUPAIR000027.JPG,192,1728,416,1952,1.0
test,filterUPAIR000027.JPG,384,1344,608,1568,0.508
test,filterUPAIR000027.JPG,3264,576,3488,800,0.168
test,filterUPAIR000027.JPG,3264,1536,3488,1760,0.246
test,filterUPAIR000027.JPG,3456,0,3680,224,0.384
test,filterUPAIR000027.JPG,3456,192,3680,416,0.137
test,filterUPAIR000027.JPG,3456,384,3680,608,0.344
test,filterUPAIR000027.JPG,3648,3072,3872,3296,0.188
test,filterUPAIR000028.JPG,2880,1344,3104,1568,0.647
test,filterUPAIR000028.JPG,3648,2688,3872,2912,0.128
test,filterUPAIR000029.JPG,768,1536,992,1760,0.133
test,filterUPAIR000029.JPG,2880,384,3104,608,0.396
test,filterUPAIR000029.JPG,3072,384,3296,608,0.322
test,filterUPAIR000029.JPG,3264,384,3488,608,0.273
test,filterUPAIR000029.JPG,3648,2688,3872,2912,0.189
test,filterUPAIR000271.JPG,768,768,992,992,0.983
test,filterUPAIR000271.JPG,768,2688,992,2912,1.0
test,filterUPAIR000271.JPG,960,0,1184,224,0.99
test,filterUPAIR000271.JPG,960,384,1184,608,0.87
test,filterUPAIR000271.JPG,960,768,1184,992,1.0
test,filterUPAIR000271.JPG,960,1920,1184,2144,0.788
test,filterUPAIR000271.JPG,960,2688,1184,2912,0.66
test,filterUPAIR000271.JPG,960,2880,1184,3104,1.0
test,filterUPAIR000271.JPG,1152,384,1376,608,0.999
test,filterUPAIR000271.JPG,1152,2112,1376,2336,0.973
test,filterUPAIR000271.JPG,1728,1344,1952,1568,1.0
test,filterUPAIR000271.JPG,1920,768,2144,992,1.0
test,filterUPAIR000271.JPG,2112,768,2336,992,0.995
test,filterUPAIR000271.JPG,3072,1152,3296,1376,0.998
test,filterUPAIR000271.JPG,3072,1344,3296,1568,0.879
test,filterUPAIR000271.JPG,3264,1344,3488,1568,0.984
test,filterUPAIR000271.JPG,3264,1728,3488,1952,0.406
test,filterUPAIR000271.JPG,3264,2880,3488,3104,0.133
test,filterUPAIR000271.JPG,3456,576,3680,800,0.827
test,filterUPAIR000271.JPG,3456,1344,3680,1568,0.829
test,filterUPAIR000271.JPG,3648,1728,3872,1952,0.937
test,filterUPAIR000272.JPG,576,576,800,800,0.212
test,filterUPAIR000272.JPG,960,384,1184,608,1.0
test,filterUPAIR000272.JPG,960,768,1184,992,1.0
test,filterUPAIR000272.JPG,960,3072,1184,3296,0.233
test,filterUPAIR000272.JPG,1152,2688,1376,2912,0.231
test,filterUPAIR000272.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000272.JPG,1344,3232,1568,3456,0.627
test,filterUPAIR000272.JPG,2112,1344,2336,1568,0.177
test,filterUPAIR000272.JPG,2688,960,2912,1184,0.403
test,filterUPAIR000272.JPG,3456,576,3680,800,0.162
test,filterUPAIR000272.JPG,4032,960,4256,1184,1.0
test,filterUPAIR000273.JPG,0,2688,224,2912,0.96
test,filterUPAIR000273.JPG,0,2880,224,3104,0.978
test,filterUPAIR000273.JPG,192,2688,416,2912,1.0
test,filterUPAIR000273.JPG,192,2880,416,3104,0.964
test,filterUPAIR000273.JPG,1344,2880,1568,3104,0.967
test,filterUPAIR000273.JPG,1344,3072,1568,3296,0.985
test,filterUPAIR000273.JPG,1344,3232,1568,3456,0.999
test,filterUPAIR000273.JPG,2688,1344,2912,1568,0.991
test,filterUPAIR000273.JPG,3072,576,3296,800,1.0
test,filterUPAIR000273.JPG,3456,2304,3680,2528,0.244
test,filterUPAIR000273.JPG,4032,768,4256,992,0.191
test,filterUPAIR000273.JPG,4032,3072,4256,3296,0.207
test,filterUPAIR000273.JPG,4032,3232,4256,3456,0.958
test,filterUPAIR000274.JPG,192,2496,416,2720,1.0
test,filterUPAIR000274.JPG,3648,384,3872,608,0.996
test,filterUPAIR000274.JPG,3840,576,4064,800,0.158
test,filterUPAIR000274.JPG,3840,2112,4064,2336,0.188
test,filterUPAIR000276.JPG,1152,192,1376,416,0.999
test,filterUPAIR000276.JPG,1920,1152,2144,1376,0.729
test,filterUPAIR000277.JPG,768,0,992,224,0.639
test,filterUPAIR000277.JPG,960,2880,1184,3104,0.863
test,filterUPAIR000277.JPG,1152,3072,1376,3296,0.157
test,filterUPAIR000277.JPG,1536,576,1760,800,0.989
test,filterUPAIR000277.JPG,2688,0,2912,224,0.379
test,filterUPAIR000278.JPG,1344,768,1568,992,0.63
test,filterUPAIR000278.JPG,2112,1344,2336,1568,0.146
test,filterUPAIR000278.JPG,2688,1728,2912,1952,0.154
test,filterUPAIR000278.JPG,3264,3232,3488,3456,0.198
test,filterUPAIR000279.JPG,1536,1152,1760,1376,0.112
test,filterUPAIR000279.JPG,1536,1536,1760,1760,0.985
test,filterUPAIR000279.JPG,1920,2112,2144,2336,0.711
test,filterUPAIR000279.JPG,3072,768,3296,992,1.0
test,filterUPAIR000280.JPG,192,1728,416,1952,0.463
test,filterUPAIR000280.JPG,960,576,1184,800,0.32
test,filterUPAIR000280.JPG,2880,1536,3104,1760,0.222
test,filterUPAIR000280.JPG,3072,1920,3296,2144,0.656
test,filterUPAIR000280.JPG,3456,960,3680,1184,0.228
test,filterUPAIR000281.JPG,0,2880,224,3104,0.98
test,filterUPAIR000281.JPG,0,3072,224,3296,0.999
test,filterUPAIR000281.JPG,384,2496,608,2720,0.129
test,filterUPAIR000281.JPG,1728,2688,1952,2912,0.313
test,filterUPAIR000281.JPG,1920,1728,2144,1952,0.184
test,filterUPAIR000281.JPG,1920,1920,2144,2144,0.125
test,filterUPAIR000281.JPG,3072,3072,3296,3296,0.255
test,filterUPAIR000282.JPG,576,2688,800,2912,0.25
test,filterUPAIR000282.JPG,4032,1152,4256,1376,0.153
test,filterUPAIR000283.JPG,576,192,800,416,0.104
test,filterUPAIR000283.JPG,1920,0,2144,224,0.328
test,filterUPAIR000284.JPG,192,192,416,416,0.231
test,filterUPAIR000284.JPG,768,576,992,800,0.107
test,filterUPAIR000284.JPG,960,1920,1184,2144,0.305
test,filterUPAIR000284.JPG,1536,2880,1760,3104,0.86
test,filterUPAIR000286.JPG,384,1344,608,1568,0.258
test,filterUPAIR000286.JPG,2112,1344,2336,1568,0.7
test,filterUPAIR000286.JPG,2304,1344,2528,1568,0.755
test,filterUPAIR000286.JPG,2688,2112,2912,2336,0.317
test,filterUPAIR000288.JPG,2496,1152,2720,1376,0.992
test,filterUPAIR000288.JPG,2880,1728,3104,1952,0.271
test,filterUPAIR000288.JPG,3648,2304,3872,2528,0.137
test,filterUPAIR000288.JPG,4384,1152,4608,1376,0.2
test,filterUPAIR000290.JPG,768,3232,992,3456,0.783
test,filterUPAIR000290.JPG,2112,2880,2336,3104,0.644
test,filterUPAIR000291.JPG,1728,3072,1952,3296,0.855
test,filterUPAIR000291.JPG,2880,3072,3104,3296,0.151
test,filterUPAIR000291.JPG,3648,3072,3872,3296,0.488
test,filterUPAIR000292.JPG,1152,2112,1376,2336,0.518
test,filterUPAIR000292.JPG,2880,2112,3104,2336,0.987
test,filterUPAIR000292.JPG,3648,1152,3872,1376,0.1
test,filterUPAIR000292.JPG,4224,3232,4448,3456,0.269
test,filterUPAIR000293.JPG,192,576,416,800,0.123
test,filterUPAIR000293.JPG,192,3072,416,3296,0.712
test,filterUPAIR000293.JPG,1344,3232,1568,3456,0.134
test,filterUPAIR000293.JPG,2496,960,2720,1184,0.945
test,filterUPAIR000293.JPG,2688,768,2912,992,1.0
test,filterUPAIR000293.JPG,3072,576,3296,800,0.825
test,filterUPAIR000293.JPG,3264,2688,3488,2912,0.214
test,filterUPAIR000293.JPG,4032,576,4256,800,1.0
test,filterUPAIR000294.JPG,576,2880,800,3104,0.978
test,filterUPAIR000296.JPG,1920,1920,2144,2144,0.999
test,filterUPAIR000297.JPG,768,2688,992,2912,1.0
test,filterUPAIR000297.JPG,1920,3232,2144,3456,0.975
test,filterUPAIR000297.JPG,3072,2112,3296,2336,0.125
test,filterUPAIR000298.JPG,576,1920,800,2144,0.996
test,filterUPAIR000298.JPG,1536,1920,1760,2144,0.176
test,filterUPAIR000298.JPG,4224,768,4448,992,0.185
test,filterUPAIR000299.JPG,768,2688,992,2912,0.425
test,filterUPAIR000299.JPG,1152,1536,1376,1760,0.597
test,filterUPAIR000299.JPG,1920,384,2144,608,0.574
test,filterUPAIR000299.JPG,4032,2880,4256,3104,0.269
test,filterUPAIR000300.JPG,576,576,800,800,0.237
test,filterUPAIR000300.JPG,1920,3072,2144,3296,0.705
test,filterUPAIR000300.JPG,2304,1536,2528,1760,0.144
test,filterUPAIR000302.JPG,192,384,416,608,0.912
test,filterUPAIR000302.JPG,2880,1536,3104,1760,0.144
test,filterUPAIR000014.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000014.JPG,1536,2304,1760,2528,0.12
test,filterUPAIR000014.JPG,2304,768,2528,992,0.884
test,filterUPAIR000014.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000030.JPG,0,2688,224,2912,0.482
test,filterUPAIR000030.JPG,2880,768,3104,992,0.56
test,filterUPAIR000030.JPG,3648,0,3872,224,0.116
test,filterUPAIR000245.JPG,384,2496,608,2720,0.12
test,filterUPAIR000245.JPG,384,2688,608,2912,0.122
test,filterUPAIR000245.JPG,576,2112,800,2336,1.0
test,filterUPAIR000245.JPG,2304,1344,2528,1568,0.362
test,filterUPAIR000245.JPG,3264,2880,3488,3104,0.136
test,filterUPAIR000245.JPG,3456,2688,3680,2912,0.596
test,filterUPAIR000245.JPG,3648,1728,3872,1952,0.645
test,filterUPAIR000245.JPG,3840,960,4064,1184,0.152
test,filterUPAIR000245.JPG,4384,1344,4608,1568,1.0
test,filterUPAIR000270.JPG,0,1152,224,1376,0.141
test,filterUPAIR000270.JPG,0,1344,224,1568,1.0
test,filterUPAIR000270.JPG,0,2304,224,2528,0.395
test,filterUPAIR000270.JPG,192,1152,416,1376,1.0
test,filterUPAIR000270.JPG,192,1344,416,1568,0.858
test,filterUPAIR000270.JPG,384,192,608,416,0.144
test,filterUPAIR000270.JPG,384,1152,608,1376,0.512
test,filterUPAIR000270.JPG,384,1920,608,2144,0.996
test,filterUPAIR000270.JPG,576,384,800,608,1.0
test,filterUPAIR000270.JPG,768,384,992,608,0.268
test,filterUPAIR000270.JPG,768,768,992,992,0.375
test,filterUPAIR000270.JPG,2880,192,3104,416,0.919
test,filterUPAIR000270.JPG,2880,768,3104,992,1.0
test,filterUPAIR000270.JPG,3648,1344,3872,1568,0.214
test,filterUPAIR000270.JPG,4224,0,4448,224,0.289
test,filterUPAIR000270.JPG,4384,0,4608,224,0.561
test,filterUPAIR000303.JPG,576,384,800,608,0.145
test,filterUPAIR000303.JPG,768,2880,992,3104,0.44
test,filterUPAIR000303.JPG,1536,2112,1760,2336,0.239
test,filterUPAIR000303.JPG,1920,1536,2144,1760,0.121
test,filterUPAIR000319.JPG,0,3072,224,3296,0.167
test,filterUPAIR000319.JPG,768,0,992,224,0.654
test,filterUPAIR000319.JPG,768,3072,992,3296,0.156
test,filterUPAIR000319.JPG,2304,1920,2528,2144,0.987
test,filterUPAIR000319.JPG,2496,2880,2720,3104,1.0
test,filterUPAIR000319.JPG,3264,384,3488,608,0.21
test,filterUPAIR000335.JPG,192,1536,416,1760,0.477
test,filterUPAIR000335.JPG,1536,1536,1760,1760,0.9
test,filterUPAIR000335.JPG,1728,2112,1952,2336,0.315
test,filterUPAIR000335.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000335.JPG,1920,192,2144,416,0.971
test,filterUPAIR000335.JPG,1920,2112,2144,2336,0.182
test,filterUPAIR000335.JPG,2112,384,2336,608,0.222
test,filterUPAIR000335.JPG,2112,2880,2336,3104,0.204
test,filterUPAIR000335.JPG,2304,1920,2528,2144,1.0
test,filterUPAIR000335.JPG,2496,768,2720,992,1.0
test,filterUPAIR000335.JPG,2496,2112,2720,2336,0.474
test,filterUPAIR000335.JPG,2496,2304,2720,2528,0.857
test,filterUPAIR000335.JPG,2496,2496,2720,2720,0.566
test,filterUPAIR000335.JPG,2880,1920,3104,2144,0.997
test,filterUPAIR000335.JPG,2880,2112,3104,2336,0.999
test,filterUPAIR000335.JPG,2880,3072,3104,3296,0.123
test,filterUPAIR000335.JPG,3072,1728,3296,1952,0.438
test,filterUPAIR000335.JPG,3072,2688,3296,2912,0.936
test,filterUPAIR000335.JPG,3264,2688,3488,2912,0.406
test,filterUPAIR000335.JPG,3456,2112,3680,2336,0.263
test,filterUPAIR000335.JPG,3456,2496,3680,2720,0.812
test,filterUPAIR000335.JPG,3840,1728,4064,1952,0.32
test,filterUPAIR000335.JPG,3840,1920,4064,2144,0.998
test,filterUPAIR000335.JPG,3840,3072,4064,3296,0.128
test,filterUPAIR000335.JPG,4032,2880,4256,3104,1.0
test,filterUPAIR000335.JPG,4224,960,4448,1184,0.91
test,filterUPAIR000351.JPG,0,2496,224,2720,0.133
test,filterUPAIR000351.JPG,2880,576,3104,800,0.709
test,filterUPAIR000351.JPG,3072,1536,3296,1760,0.366
test,filterUPAIR000351.JPG,3264,1152,3488,1376,0.65
test,filterUPAIR000351.JPG,3456,1344,3680,1568,0.37
test,filterUPAIR000351.JPG,3456,1920,3680,2144,1.0
test,filterUPAIR000351.JPG,3648,1152,3872,1376,0.868
test,filterUPAIR000351.JPG,3648,1920,3872,2144,0.999
test,filterUPAIR000351.JPG,3648,2304,3872,2528,0.199
test,filterUPAIR000351.JPG,3840,1728,4064,1952,0.307
test,filterUPAIR000351.JPG,3840,1920,4064,2144,0.113
test,filterUPAIR000367.JPG,384,1920,608,2144,0.104
test,filterUPAIR000383.JPG,1152,384,1376,608,1.0
test,filterUPAIR000383.JPG,2688,960,2912,1184,1.0
test,filterUPAIR000383.JPG,4032,192,4256,416,0.964
test,filterUPAIR000399.JPG,2496,192,2720,416,0.371
test,filterUPAIR000399.JPG,2496,384,2720,608,0.848
test,filterUPAIR000399.JPG,3648,192,3872,416,0.362
test,filterUPAIR000399.JPG,3840,960,4064,1184,0.904
test,filterUPAIR000399.JPG,4032,2688,4256,2912,0.965
test,filterUPAIR000399.JPG,4224,768,4448,992,0.175
test,filterUPAIR000304.JPG,0,0,224,224,0.989
test,filterUPAIR000304.JPG,2496,2112,2720,2336,0.205
test,filterUPAIR000304.JPG,3264,384,3488,608,0.998
test,filterUPAIR000304.JPG,4224,0,4448,224,0.285
test,filterUPAIR000304.JPG,4384,0,4608,224,0.957
test,filterUPAIR000305.JPG,0,1344,224,1568,0.291
test,filterUPAIR000305.JPG,2496,384,2720,608,0.123
test,filterUPAIR000305.JPG,2496,1344,2720,1568,1.0
test,filterUPAIR000305.JPG,2688,576,2912,800,1.0
test,filterUPAIR000305.JPG,2688,1344,2912,1568,0.999
test,filterUPAIR000305.JPG,2880,768,3104,992,0.141
test,filterUPAIR000305.JPG,3072,576,3296,800,0.807
test,filterUPAIR000305.JPG,3072,768,3296,992,1.0
test,filterUPAIR000305.JPG,3072,1152,3296,1376,0.109
test,filterUPAIR000305.JPG,3264,768,3488,992,0.999
test,filterUPAIR000305.JPG,3264,960,3488,1184,1.0
test,filterUPAIR000305.JPG,3264,1536,3488,1760,0.67
test,filterUPAIR000305.JPG,3456,1536,3680,1760,0.616
test,filterUPAIR000305.JPG,3840,0,4064,224,0.728
test,filterUPAIR000306.JPG,1344,0,1568,224,1.0
test,filterUPAIR000306.JPG,1728,576,1952,800,0.615
test,filterUPAIR000306.JPG,3072,3072,3296,3296,1.0
test,filterUPAIR000306.JPG,3648,3232,3872,3456,1.0
test,filterUPAIR000306.JPG,4224,2496,4448,2720,0.132
test,filterUPAIR000306.JPG,4384,1152,4608,1376,0.226
test,filterUPAIR000307.JPG,0,1536,224,1760,0.161
test,filterUPAIR000307.JPG,192,2304,416,2528,0.176
test,filterUPAIR000307.JPG,576,1344,800,1568,0.154
test,filterUPAIR000307.JPG,768,1536,992,1760,1.0
test,filterUPAIR000307.JPG,1728,3072,1952,3296,0.543
test,filterUPAIR000307.JPG,2688,0,2912,224,1.0
test,filterUPAIR000307.JPG,3648,1344,3872,1568,0.527
