test,filterUPAIR000001.JPG,2304,0,2528,224,0.42
test,filterUPAIR000001.JPG,2688,2304,2912,2528,1.0
test,filterUPAIR000001.JPG,4224,0,4448,224,0.32
test,filterUPAIR000002.JPG,384,3072,608,3296,0.931
test,filterUPAIR000002.JPG,768,1344,992,1568,1.0
test,filterUPAIR000002.JPG,960,2688,1184,2912,0.138
test,filterUPAIR000002.JPG,1152,1344,1376,1568,0.342
test,filterUPAIR000002.JPG,1152,3072,1376,3296,0.118
test,filterUPAIR000002.JPG,1344,1152,1568,1376,1.0
test,filterUPAIR000002.JPG,1344,2304,1568,2528,0.997
test,filterUPAIR000002.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000002.JPG,1536,384,1760,608,1.0
test,filterUPAIR000002.JPG,1728,192,1952,416,1.0
test,filterUPAIR000002.JPG,1728,2496,1952,2720,0.355
test,filterUPAIR000002.JPG,1728,2688,1952,2912,1.0
test,filterUPAIR000002.JPG,2496,1728,2720,1952,0.992
test,filterUPAIR000002.JPG,2688,1536,2912,1760,0.971
test,filterUPAIR000002.JPG,3648,1728,3872,1952,0.996
test,filterUPAIR000003.JPG,1344,768,1568,992,0.817
test,filterUPAIR000003.JPG,1344,2496,1568,2720,0.533
test,filterUPAIR000003.JPG,1920,2304,2144,2528,0.949
test,filterUPAIR000003.JPG,2112,1344,2336,1568,1.0
test,filterUPAIR000003.JPG,2112,1536,2336,1760,0.986
test,filterUPAIR000003.JPG,2304,0,2528,224,0.357
test,filterUPAIR000003.JPG,2688,192,2912,416,1.0
test,filterUPAIR000003.JPG,2688,384,2912,608,1.0
test,filterUPAIR000003.JPG,2688,960,2912,1184,0.53
test,filterUPAIR000003.JPG,3264,1152,3488,1376,0.799
test,filterUPAIR000004.JPG,960,2112,1184,2336,0.584
test,filterUPAIR000004.JPG,1152,1920,1376,2144,1.0
test,filterUPAIR000004.JPG,1344,1920,1568,2144,0.121
test,filterUPAIR000004.JPG,1536,2688,1760,2912,1.0
test,filterUPAIR000004.JPG,1728,1728,1952,1952,0.925
test,filterUPAIR000004.JPG,1728,1920,1952,2144,1.0
test,filterUPAIR000004.JPG,1920,2688,2144,2912,0.777
test,filterUPAIR000004.JPG,3840,2112,4064,2336,0.221
test,filterUPAIR000005.JPG,768,576,992,800,0.868
test,filterUPAIR000005.JPG,768,1920,992,2144,0.885
test,filterUPAIR000005.JPG,768,3072,992,3296,1.0
test,filterUPAIR000005.JPG,960,384,1184,608,1.0
test,filterUPAIR000005.JPG,1152,768,1376,992,0.24
test,filterUPAIR000005.JPG,1152,2112,1376,2336,0.686
test,filterUPAIR000005.JPG,1152,2304,1376,2528,1.0
test,filterUPAIR000005.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000005.JPG,1344,3072,1568,3296,0.26
test,filterUPAIR000005.JPG,2112,2880,2336,3104,0.227
test,filterUPAIR000005.JPG,2304,3072,2528,3296,0.961
test,filterUPAIR000005.JPG,3264,3072,3488,3296,0.155
test,filterUPAIR000005.JPG,4032,1536,4256,1760,0.432
test,filterUPAIR000006.JPG,576,1152,800,1376,1.0
test,filterUPAIR000006.JPG,1152,1152,1376,1376,0.997
test,filterUPAIR000006.JPG,1536,3232,1760,3456,0.531
test,filterUPAIR000006.JPG,1920,1344,2144,1568,0.995
test,filterUPAIR000006.JPG,1920,3072,2144,3296,0.104
test,filterUPAIR000006.JPG,2112,1728,2336,1952,1.0
test,filterUPAIR000006.JPG,2112,2688,2336,2912,0.999
test,filterUPAIR000006.JPG,2304,3072,2528,3296,1.0
test,filterUPAIR000006.JPG,2496,2496,2720,2720,0.921
test,filterUPAIR000006.JPG,2880,2688,3104,2912,0.948
test,filterUPAIR000006.JPG,2880,2880,3104,3104,0.983
test,filterUPAIR000007.JPG,192,2880,416,3104,1.0
test,filterUPAIR000007.JPG,384,3232,608,3456,0.995
test,filterUPAIR000007.JPG,2880,1728,3104,1952,1.0
test,filterUPAIR000007.JPG,2880,2688,3104,2912,0.986
test,filterUPAIR000007.JPG,3264,384,3488,608,0.642
test,filterUPAIR000007.JPG,3264,3232,3488,3456,0.401
test,filterUPAIR000007.JPG,3456,1536,3680,1760,1.0
test,filterUPAIR000007.JPG,3840,2112,4064,2336,0.472
test,filterUPAIR000007.JPG,3840,2304,4064,2528,0.503
test,filterUPAIR000007.JPG,4032,1344,4256,1568,1.0
test,filterUPAIR000008.JPG,384,1536,608,1760,0.998
test,filterUPAIR000008.JPG,576,1920,800,2144,0.329
test,filterUPAIR000008.JPG,576,2688,800,2912,0.48
test,filterUPAIR000008.JPG,576,3232,800,3456,0.579
test,filterUPAIR000008.JPG,2112,1536,2336,1760,1.0
test,filterUPAIR000008.JPG,2688,192,2912,416,0.999
test,filterUPAIR000008.JPG,2688,576,2912,800,0.378
test,filterUPAIR000008.JPG,2688,1920,2912,2144,0.999
test,filterUPAIR000008.JPG,2880,1152,3104,1376,0.731
test,filterUPAIR000008.JPG,3264,0,3488,224,0.996
test,filterUPAIR000008.JPG,3264,960,3488,1184,0.245
test,filterUPAIR000008.JPG,3264,3232,3488,3456,0.329
test,filterUPAIR000008.JPG,3648,384,3872,608,0.996
test,filterUPAIR000009.JPG,192,1152,416,1376,0.31
test,filterUPAIR000009.JPG,768,1152,992,1376,1.0
test,filterUPAIR000009.JPG,768,3072,992,3296,1.0
test,filterUPAIR000009.JPG,960,1728,1184,1952,0.988
test,filterUPAIR000009.JPG,960,2688,1184,2912,0.47
test,filterUPAIR000009.JPG,1152,1728,1376,1952,0.122
test,filterUPAIR000009.JPG,1344,2112,1568,2336,1.0
test,filterUPAIR000009.JPG,1536,2112,1760,2336,0.966
test,filterUPAIR000009.JPG,1920,1728,2144,1952,0.796
test,filterUPAIR000009.JPG,2496,192,2720,416,0.945
test,filterUPAIR000009.JPG,3072,1344,3296,1568,1.0
test,filterUPAIR000009.JPG,3648,3072,3872,3296,0.494
test,filterUPAIR000010.JPG,576,1728,800,1952,0.297
test,filterUPAIR000010.JPG,768,1344,992,1568,0.942
test,filterUPAIR000010.JPG,1152,1344,1376,1568,0.965
test,filterUPAIR000010.JPG,1344,768,1568,992,1.0
test,filterUPAIR000010.JPG,1536,576,1760,800,0.718
test,filterUPAIR000011.JPG,1536,3232,1760,3456,1.0
test,filterUPAIR000011.JPG,1920,1152,2144,1376,0.171
test,filterUPAIR000011.JPG,2112,2688,2336,2912,1.0
test,filterUPAIR000011.JPG,2688,192,2912,416,0.998
test,filterUPAIR000011.JPG,2688,1920,2912,2144,0.998
test,filterUPAIR000011.JPG,3840,0,4064,224,1.0
test,filterUPAIR000012.JPG,384,1920,608,2144,0.738
test,filterUPAIR000012.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000012.JPG,2304,960,2528,1184,1.0
test,filterUPAIR000012.JPG,3072,2112,3296,2336,0.822
test,filterUPAIR000012.JPG,4032,192,4256,416,0.992
test,filterUPAIR000013.JPG,384,3072,608,3296,0.161
test,filterUPAIR000013.JPG,1920,1728,2144,1952,0.224
test,filterUPAIR000013.JPG,2496,2304,2720,2528,0.921
test,filterUPAIR000014.JPG,1344,2304,1568,2528,1.0
test,filterUPAIR000014.JPG,1536,2304,1760,2528,0.624
test,filterUPAIR000014.JPG,1536,3072,1760,3296,0.813
test,filterUPAIR000014.JPG,1728,3072,1952,3296,0.956
test,filterUPAIR000014.JPG,2304,768,2528,992,0.555
test,filterUPAIR000014.JPG,2880,3232,3104,3456,1.0
test,filterUPAIR000014.JPG,3072,1728,3296,1952,0.964
test,filterUPAIR000016.JPG,2112,960,2336,1184,0.137
test,filterUPAIR000016.JPG,2880,1728,3104,1952,1.0
test,filterUPAIR000016.JPG,3264,2688,3488,2912,1.0
test,filterUPAIR000016.JPG,3456,1920,3680,2144,0.176
test,filterUPAIR000017.JPG,1536,1536,1760,1760,0.996
test,filterUPAIR000017.JPG,1536,1728,1760,1952,1.0
test,filterUPAIR000017.JPG,2496,1344,2720,1568,0.117
test,filterUPAIR000017.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000017.JPG,2880,768,3104,992,0.401
test,filterUPAIR000017.JPG,2880,2688,3104,2912,0.97
test,filterUPAIR000017.JPG,3456,1344,3680,1568,0.995
test,filterUPAIR000017.JPG,3456,1728,3680,1952,0.301
test,filterUPAIR000018.JPG,1152,3232,1376,3456,0.123
test,filterUPAIR000018.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000018.JPG,1344,1920,1568,2144,0.123
test,filterUPAIR000018.JPG,2304,2112,2528,2336,0.319
test,filterUPAIR000018.JPG,2496,2688,2720,2912,0.73
test,filterUPAIR000018.JPG,3072,0,3296,224,0.159
test,filterUPAIR000018.JPG,3072,2112,3296,2336,0.792
test,filterUPAIR000018.JPG,3072,2880,3296,3104,1.0
test,filterUPAIR000018.JPG,3072,3072,3296,3296,0.356
test,filterUPAIR000018.JPG,3264,576,3488,800,1.0
test,filterUPAIR000018.JPG,3648,2304,3872,2528,0.227
test,filterUPAIR000018.JPG,3840,2304,4064,2528,1.0
test,filterUPAIR000019.JPG,960,3072,1184,3296,0.999
test,filterUPAIR000019.JPG,960,3232,1184,3456,1.0
test,filterUPAIR000019.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000019.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000019.JPG,1728,1152,1952,1376,1.0
test,filterUPAIR000019.JPG,1728,2688,1952,2912,0.585
test,filterUPAIR000019.JPG,1920,2880,2144,3104,1.0
test,filterUPAIR000019.JPG,2496,1536,2720,1760,0.214
test,filterUPAIR000019.JPG,2880,1920,3104,2144,0.302
test,filterUPAIR000019.JPG,3456,768,3680,992,0.258
test,filterUPAIR000020.JPG,384,192,608,416,0.213
test,filterUPAIR000020.JPG,768,1152,992,1376,0.907
test,filterUPAIR000020.JPG,1152,576,1376,800,1.0
test,filterUPAIR000020.JPG,1536,0,1760,224,1.0
test,filterUPAIR000020.JPG,1536,384,1760,608,0.979
test,filterUPAIR000020.JPG,2688,3232,2912,3456,0.701
test,filterUPAIR000020.JPG,2880,2496,3104,2720,0.515
test,filterUPAIR000020.JPG,3072,960,3296,1184,0.919
test,filterUPAIR000021.JPG,1344,960,1568,1184,1.0
test,filterUPAIR000021.JPG,2688,1536,2912,1760,0.758
test,filterUPAIR000021.JPG,2688,2688,2912,2912,0.774
test,filterUPAIR000021.JPG,3072,0,3296,224,0.975
test,filterUPAIR000021.JPG,3264,1536,3488,1760,0.987
test,filterUPAIR000021.JPG,3840,1344,4064,1568,1.0
test,filterUPAIR000021.JPG,3840,1536,4064,1760,1.0
test,filterUPAIR000021.JPG,3840,1728,4064,1952,0.999
test,filterUPAIR000021.JPG,3840,2880,4064,3104,1.0
test,filterUPAIR000021.JPG,4032,576,4256,800,0.997
test,filterUPAIR000021.JPG,4224,960,4448,1184,0.452
test,filterUPAIR000021.JPG,4224,2688,4448,2912,1.0
test,filterUPAIR000021.JPG,4224,3232,4448,3456,1.0
test,filterUPAIR000022.JPG,768,0,992,224,0.996
test,filterUPAIR000022.JPG,960,1536,1184,1760,1.0
test,filterUPAIR000022.JPG,1344,2688,1568,2912,1.0
test,filterUPAIR000022.JPG,2112,768,2336,992,0.292
test,filterUPAIR000022.JPG,2112,960,2336,1184,0.375
test,filterUPAIR000022.JPG,2112,2304,2336,2528,0.298
test,filterUPAIR000022.JPG,2496,768,2720,992,0.511
test,filterUPAIR000022.JPG,2496,3232,2720,3456,0.325
test,filterUPAIR000022.JPG,3456,0,3680,224,0.444
test,filterUPAIR000022.JPG,4032,384,4256,608,1.0
test,filterUPAIR000022.JPG,4032,1536,4256,1760,0.108
test,filterUPAIR000022.JPG,4032,2496,4256,2720,0.999
test,filterUPAIR000022.JPG,4224,192,4448,416,0.999
test,filterUPAIR000022.JPG,4224,384,4448,608,1.0
test,filterUPAIR000022.JPG,4224,1536,4448,1760,1.0
test,filterUPAIR000023.JPG,1344,384,1568,608,1.0
test,filterUPAIR000023.JPG,1344,1536,1568,1760,0.999
test,filterUPAIR000023.JPG,1536,1536,1760,1760,0.12
test,filterUPAIR000023.JPG,1728,1152,1952,1376,0.556
test,filterUPAIR000023.JPG,2112,960,2336,1184,0.285
test,filterUPAIR000023.JPG,2112,1152,2336,1376,0.141
test,filterUPAIR000023.JPG,2112,2112,2336,2336,0.161
test,filterUPAIR000023.JPG,2112,2880,2336,3104,0.391
test,filterUPAIR000023.JPG,3456,1920,3680,2144,0.461
test,filterUPAIR000024.JPG,192,768,416,992,0.126
test,filterUPAIR000024.JPG,768,960,992,1184,0.209
test,filterUPAIR000024.JPG,1152,1536,1376,1760,0.687
test,filterUPAIR000024.JPG,1344,1920,1568,2144,0.967
test,filterUPAIR000024.JPG,1536,0,1760,224,0.385
test,filterUPAIR000024.JPG,1728,1920,1952,2144,1.0
test,filterUPAIR000024.JPG,3264,3072,3488,3296,0.586
test,filterUPAIR000024.JPG,4224,192,4448,416,0.949
test,filterUPAIR000025.JPG,1728,384,1952,608,0.137
test,filterUPAIR000025.JPG,2112,2688,2336,2912,0.141
test,filterUPAIR000025.JPG,2496,1344,2720,1568,0.28
test,filterUPAIR000025.JPG,2496,2304,2720,2528,1.0
test,filterUPAIR000025.JPG,3072,192,3296,416,1.0
test,filterUPAIR000025.JPG,3456,960,3680,1184,0.982
test,filterUPAIR000025.JPG,3456,1728,3680,1952,0.968
test,filterUPAIR000025.JPG,3648,0,3872,224,1.0
test,filterUPAIR000025.JPG,3648,192,3872,416,0.674
test,filterUPAIR000025.JPG,3648,384,3872,608,0.21
test,filterUPAIR000025.JPG,3648,576,3872,800,1.0
test,filterUPAIR000025.JPG,3648,1728,3872,1952,0.987
test,filterUPAIR000025.JPG,3648,2112,3872,2336,1.0
test,filterUPAIR000025.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000025.JPG,3648,2880,3872,3104,1.0
test,filterUPAIR000025.JPG,3648,3072,3872,3296,0.927
test,filterUPAIR000025.JPG,3840,1920,4064,2144,0.488
test,filterUPAIR000026.JPG,192,2880,416,3104,0.258
test,filterUPAIR000026.JPG,3456,0,3680,224,1.0
test,filterUPAIR000026.JPG,3456,384,3680,608,0.999
test,filterUPAIR000026.JPG,3648,384,3872,608,0.583
test,filterUPAIR000026.JPG,3648,1536,3872,1760,0.909
test,filterUPAIR000026.JPG,3840,192,4064,416,0.333
test,filterUPAIR000027.JPG,0,768,224,992,0.729
test,filterUPAIR000027.JPG,192,1728,416,1952,1.0
test,filterUPAIR000027.JPG,384,1344,608,1568,0.846
test,filterUPAIR000027.JPG,1152,384,1376,608,0.872
test,filterUPAIR000027.JPG,1344,576,1568,800,0.977
test,filterUPAIR000027.JPG,1920,768,2144,992,0.629
test,filterUPAIR000027.JPG,2112,768,2336,992,0.999
test,filterUPAIR000027.JPG,2112,960,2336,1184,1.0
test,filterUPAIR000027.JPG,3264,576,3488,800,1.0
test,filterUPAIR000027.JPG,3264,1536,3488,1760,0.754
test,filterUPAIR000027.JPG,3456,0,3680,224,0.998
test,filterUPAIR000027.JPG,4224,1536,4448,1760,0.101
test,filterUPAIR000028.JPG,576,960,800,1184,0.715
test,filterUPAIR000028.JPG,768,0,992,224,0.171
test,filterUPAIR000028.JPG,2112,768,2336,992,0.47
test,filterUPAIR000028.JPG,2880,1344,3104,1568,0.338
test,filterUPAIR000028.JPG,4224,1920,4448,2144,0.123
test,filterUPAIR000029.JPG,768,1536,992,1760,0.327
test,filterUPAIR000029.JPG,1728,384,1952,608,0.978
test,filterUPAIR000029.JPG,2688,576,2912,800,0.868
test,filterUPAIR000029.JPG,3264,384,3488,608,0.748
test,filterUPAIR000029.JPG,3264,2112,3488,2336,0.881
test,filterUPAIR000029.JPG,3648,2688,3872,2912,1.0
test,filterUPAIR000029.JPG,4032,0,4256,224,0.112
test,filterUPAIR000030.JPG,0,2688,224,2912,1.0
test,filterUPAIR000030.JPG,1344,3072,1568,3296,0.133
test,filterUPAIR000030.JPG,2688,3072,2912,3296,0.64
test,filterUPAIR000030.JPG,3456,192,3680,416,0.999
test,filterUPAIR000030.JPG,3840,2112,4064,2336,0.163
test,filterUPAIR000030.JPG,3840,2304,4064,2528,0.116
test,filterUPAIR000030.JPG,3840,2688,4064,2912,0.106
test,filterUPAIR000031.JPG,0,2880,224,3104,0.977
test,filterUPAIR000031.JPG,192,768,416,992,1.0
test,filterUPAIR000031.JPG,3648,1728,3872,1952,0.108
test,filterUPAIR000031.JPG,3648,1920,3872,2144,0.164
test,filterUPAIR000031.JPG,3648,2496,3872,2720,0.131
test,filterUPAIR000031.JPG,3648,2688,3872,2912,0.111
test,filterUPAIR000031.JPG,3648,2880,3872,3104,0.139
test,filterUPAIR000031.JPG,3840,3072,4064,3296,0.126
test,filterUPAIR000031.JPG,4032,2688,4256,2912,0.111
test,filterUPAIR000032.JPG,0,2304,224,2528,0.864
test,filterUPAIR000032.JPG,192,1152,416,1376,0.373
test,filterUPAIR000032.JPG,2688,1920,2912,2144,0.985
test,filterUPAIR000032.JPG,3456,2304,3680,2528,1.0
test,filterUPAIR000032.JPG,3840,2304,4064,2528,1.0
test,filterUPAIR000033.JPG,0,2880,224,3104,1.0
test,filterUPAIR000033.JPG,0,3072,224,3296,0.974
test,filterUPAIR000033.JPG,576,2496,800,2720,0.169
test,filterUPAIR000033.JPG,768,2688,992,2912,0.147
test,filterUPAIR000033.JPG,768,2880,992,3104,0.246
test,filterUPAIR000033.JPG,960,2688,1184,2912,0.239
test,filterUPAIR000033.JPG,960,2880,1184,3104,0.176
test,filterUPAIR000033.JPG,1344,3072,1568,3296,0.105
test,filterUPAIR000033.JPG,1536,3072,1760,3296,0.203
test,filterUPAIR000033.JPG,1536,3232,1760,3456,0.126
test,filterUPAIR000033.JPG,2304,1728,2528,1952,0.244
test,filterUPAIR000033.JPG,2304,1920,2528,2144,0.986
test,filterUPAIR000033.JPG,2496,1728,2720,1952,0.54
test,filterUPAIR000033.JPG,2688,2688,2912,2912,0.302
test,filterUPAIR000033.JPG,2688,3072,2912,3296,0.153
test,filterUPAIR000033.JPG,2880,3072,3104,3296,0.287
test,filterUPAIR000033.JPG,2880,3232,3104,3456,0.176
test,filterUPAIR000033.JPG,3072,3072,3296,3296,0.105
test,filterUPAIR000033.JPG,3264,2880,3488,3104,0.183
test,filterUPAIR000033.JPG,3264,3072,3488,3296,0.14
test,filterUPAIR000033.JPG,3456,1536,3680,1760,0.333
test,filterUPAIR000033.JPG,3648,2112,3872,2336,0.103
test,filterUPAIR000033.JPG,3648,2304,3872,2528,0.101
test,filterUPAIR000033.JPG,3648,2496,3872,2720,0.104
test,filterUPAIR000033.JPG,3648,2688,3872,2912,0.147
test,filterUPAIR000033.JPG,3840,1920,4064,2144,0.126
test,filterUPAIR000033.JPG,3840,2112,4064,2336,0.119
test,filterUPAIR000033.JPG,3840,2304,4064,2528,0.104
test,filterUPAIR000033.JPG,3840,3232,4064,3456,0.119
test,filterUPAIR000033.JPG,4032,1152,4256,1376,0.113
test,filterUPAIR000033.JPG,4032,1728,4256,1952,0.848
test,filterUPAIR000033.JPG,4032,2304,4256,2528,0.118
test,filterUPAIR000033.JPG,4032,2688,4256,2912,0.112
test,filterUPAIR000033.JPG,4032,2880,4256,3104,0.104
test,filterUPAIR000033.JPG,4224,3232,4448,3456,0.207
test,filterUPAIR000034.JPG,192,2688,416,2912,0.998
test,filterUPAIR000034.JPG,384,2880,608,3104,0.808
test,filterUPAIR000034.JPG,1344,3072,1568,3296,0.667
test,filterUPAIR000034.JPG,1536,2688,1760,2912,0.999
test,filterUPAIR000034.JPG,1920,2880,2144,3104,0.999
test,filterUPAIR000034.JPG,2112,576,2336,800,1.0
test,filterUPAIR000034.JPG,2112,1920,2336,2144,0.964
test,filterUPAIR000034.JPG,2880,2880,3104,3104,0.128
test,filterUPAIR000034.JPG,4384,768,4608,992,1.0
test,filterUPAIR000272.JPG,576,576,800,800,0.643
test,filterUPAIR000272.JPG,768,576,992,800,0.159
test,filterUPAIR000272.JPG,960,384,1184,608,1.0
test,filterUPAIR000272.JPG,960,768,1184,992,1.0
test,filterUPAIR000272.JPG,960,3072,1184,3296,1.0
test,filterUPAIR000272.JPG,1152,768,1376,992,0.846
test,filterUPAIR000272.JPG,1152,2688,1376,2912,0.999
test,filterUPAIR000272.JPG,1152,3232,1376,3456,0.997
test,filterUPAIR000272.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000272.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000272.JPG,1920,384,2144,608,0.953
test,filterUPAIR000272.JPG,2112,1344,2336,1568,1.0
test,filterUPAIR000272.JPG,3456,576,3680,800,1.0
test,filterUPAIR000272.JPG,3840,576,4064,800,0.126
test,filterUPAIR000272.JPG,4032,960,4256,1184,1.0
test,filterUPAIR000273.JPG,0,2688,224,2912,1.0
test,filterUPAIR000273.JPG,0,2880,224,3104,1.0
test,filterUPAIR000273.JPG,192,2688,416,2912,1.0
test,filterUPAIR000273.JPG,192,2880,416,3104,1.0
test,filterUPAIR000273.JPG,192,3072,416,3296,0.311
test,filterUPAIR000273.JPG,192,3232,416,3456,0.793
test,filterUPAIR000273.JPG,384,1152,608,1376,0.563
test,filterUPAIR000273.JPG,960,2112,1184,2336,0.576
test,filterUPAIR000273.JPG,1152,2880,1376,3104,0.366
test,filterUPAIR000273.JPG,1344,1728,1568,1952,0.184
test,filterUPAIR000273.JPG,1344,1920,1568,2144,0.155
test,filterUPAIR000273.JPG,1344,2112,1568,2336,0.102
test,filterUPAIR000273.JPG,1344,2880,1568,3104,1.0
test,filterUPAIR000273.JPG,1344,3072,1568,3296,1.0
test,filterUPAIR000273.JPG,1344,3232,1568,3456,1.0
test,filterUPAIR000273.JPG,1536,1920,1760,2144,0.12
test,filterUPAIR000273.JPG,1728,1920,1952,2144,0.183
test,filterUPAIR000273.JPG,2112,1344,2336,1568,0.181
test,filterUPAIR000273.JPG,2112,3232,2336,3456,0.155
test,filterUPAIR000273.JPG,2496,2688,2720,2912,0.528
test,filterUPAIR000273.JPG,2688,1344,2912,1568,1.0
test,filterUPAIR000273.JPG,3072,576,3296,800,1.0
test,filterUPAIR000273.JPG,3264,1344,3488,1568,0.113
test,filterUPAIR000273.JPG,3456,2304,3680,2528,0.966
test,filterUPAIR000273.JPG,4032,768,4256,992,0.907
test,filterUPAIR000274.JPG,192,2496,416,2720,1.0
test,filterUPAIR000274.JPG,576,2496,800,2720,0.969
test,filterUPAIR000274.JPG,1344,3072,1568,3296,0.463
test,filterUPAIR000274.JPG,1920,2304,2144,2528,0.283
test,filterUPAIR000274.JPG,2112,2688,2336,2912,0.124
test,filterUPAIR000274.JPG,2112,3072,2336,3296,0.181
test,filterUPAIR000274.JPG,2112,3232,2336,3456,0.169
test,filterUPAIR000274.JPG,2304,3232,2528,3456,0.192
test,filterUPAIR000274.JPG,2496,3072,2720,3296,0.116
test,filterUPAIR000274.JPG,3264,1920,3488,2144,0.122
test,filterUPAIR000274.JPG,3456,1152,3680,1376,0.101
test,filterUPAIR000274.JPG,3456,2496,3680,2720,0.359
test,filterUPAIR000274.JPG,3648,2304,3872,2528,1.0
test,filterUPAIR000274.JPG,3840,2112,4064,2336,0.998
